"spid","aeid","chid","casn","chnm","dsstox_substance_id","code","aenm","max_med","max_med_conc","logc_max","logc_min","hitc","modl","fitc","coff","actp","modl_ga","ac50_log10","ac50_uM","mc6_mthd_id","flags"
"EX000411",2513,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_peak_up",6.31549827481727,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,27.1055157788953,0.054146512561312,NA,NA,NA,"10","Noisy data"
"EX000411",2514,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_spike_duration_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,42.5253978145356,1,0.0623866893700178,0.0623866893700178,1.15448073286294,NA,NA
"EX000411",2515,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_spike_duration_mean_up",6.04379443305013,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,42.5253978145356,0.055567613443073,NA,NA,NA,"10","Noisy data"
"EX000411",2516,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_duration_std_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,76.5802320159033,1,-0.146324690322383,-0.146324690322383,0.71396234889481,NA,NA
"EX000411",2517,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_duration_std_up",-3.7652878578687,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,76.5802320159033,0,NA,NA,NA,NA,NA
"EX000411",2518,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",37,85.1886383191602,1,0.373870685526832,0.373870685526832,2.36521533183667,"11","Borderline active"
"EX000411",2519,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_up",22.7690097547677,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",10,85.1886383191602,0.0843188645565019,NA,NA,NA,"10","Noisy data"
"EX000411",2520,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,54.5382263184099,1,0.332726382778538,0.332726382778538,2.15142585141197,NA,NA
"EX000411",2521,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up",20.0063055118146,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,54.5382263184099,0.081442800555958,NA,NA,NA,"10","Noisy data"
"EX000411",2522,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,55.6538510717412,1,0.395851319255964,0.395851319255964,2.48800540365295,NA,NA
"EX000411",2523,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up",64.8139968995882,0.477121254719662,1.47712125471966,-1.52287874528034,1,"gnls",50,55.6538510717412,0.901028709312546,-0.394030426938129,-0.394030426938129,0.403617114314092,"11,10,7","Borderline active,Noisy data,Only one conc above baseline, active"
"EX000411",2524,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,50.9976158839116,1,0.340278133316402,0.340278133316402,2.18916317130747,NA,NA
"EX000411",2525,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up",21.5315128863549,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,50.9976158839116,0.095937942726902,NA,NA,NA,"10","Noisy data"
"EX000411",2526,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_mutual_information_norm_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,72.3663400976778,1,-0.244200033417678,-0.244200033417678,0.569901718527487,NA,NA
"EX000411",2527,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_mutual_information_norm_up",-5.63857338187297,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,72.3663400976778,0,NA,NA,NA,"10","Noisy data"
"EX000411",2529,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_LDH_dn",99.4769840716374,1.47712125471966,1.47712125471966,-1.52287874528034,1,"hill",41,23.8948500474105,1,0.467644555140983,0.467644555140983,2.935246339626,NA,NA
"EX000411",2530,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_AB_dn",99.9250914736831,1.47712125471966,1.47712125471966,-1.52287874528034,1,"hill",41,19.5055842764923,1,0.642407423245938,0.642407423245938,4.38942288159886,NA,NA
"MEA20201109A12",2494,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_firing_rate_mean_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,70.6785051617442,1,-1.04293369511058,-1.04293369511058,0.0905870892050914,NA,NA
"MEA20201109A12",2495,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_firing_rate_mean_up",-21.2955566009916,0,1.47712125471966,-1.52287874528034,0,"cnst",7,70.6785051617442,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2496,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_rate_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,73.2472934517306,1,-1.05327045888168,-1.05327045888168,0.0884564571621415,NA,NA
"MEA20201109A12",2497,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_rate_up",15.0613226208953,0,1.47712125471966,-1.52287874528034,0,"hill",13,73.2472934517306,1,1.97291302532114,NA,NA,"10","Noisy data"
"MEA20201109A12",2498,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_active_electrodes_number_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,26.475,1,-0.694493934483002,-0.694493934483002,0.202071965391155,NA,NA
"MEA20201109A12",2499,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_active_electrodes_number_up",4.95049504950495,0,1.47712125471966,-1.52287874528034,0,"hill",13,26.475,1,-0.387382064278258,NA,NA,"10","Noisy data"
"MEA20201109A12",2500,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn",100,-0.522878745280338,1.47712125471966,-1.52287874528034,1,"hill",41,38.3431034482758,1,-1.13256255819312,-1.13256255819312,0.0736949013456555,"10","Noisy data"
"MEA20201109A12",2501,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_bursting_electrodes_number_up",-7.5,-0.522878745280338,1.47712125471966,-1.52287874528034,0,"cnst",7,38.3431034482758,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2502,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn",100,-0.522878745280338,1.47712125471966,-1.52287874528034,1,"hill",41,69.3392769868722,1,-1.27506900100643,-1.27506900100643,0.0530800103645034,NA,NA
"MEA20201109A12",2503,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up",-31.7948839169986,-0.522878745280338,1.47712125471966,-1.52287874528034,0,"cnst",7,69.3392769868722,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2504,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn",100,-0.522878745280338,1.47712125471966,-1.52287874528034,1,"hill",41,33.917094056013,1,-0.7021552200318,-0.7021552200318,0.198538519930991,NA,NA
"MEA20201109A12",2505,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_spike_percent_up",10.1372638635811,-0.522878745280338,1.47712125471966,-1.52287874528034,0,"hill",13,33.917094056013,1,1.97710187097308,NA,NA,"10","Noisy data"
"MEA20201109A12",2506,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_duration_mean_dn",100,-0.522878745280338,1.47712125471966,-1.52287874528034,1,"hill",41,72.3241977669948,1,-1.47527604527656,-1.47527604527656,0.0334752596833159,NA,NA
"MEA20201109A12",2507,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_duration_mean_up",-48.146083215209,-0.522878745280338,1.47712125471966,-1.52287874528034,0,"cnst",7,72.3241977669948,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2508,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_interburst_interval_mean_dn",100,-0.522878745280338,1.47712125471966,-1.52287874528034,1,"hill",41,64.6479749687004,1,-0.683969123022467,-0.683969123022467,0.20702885345898,NA,NA
"MEA20201109A12",2509,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_interburst_interval_mean_up",3.3042799945952,-0.522878745280338,1.47712125471966,-1.52287874528034,0,"hill",13,64.6479749687004,1,1.97695256948739,NA,NA,"10","Noisy data"
"MEA20201109A12",2510,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_number_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,78.2792218930542,1,-1.01854184732541,-1.01854184732541,0.095820438213176,NA,NA
"MEA20201109A12",2511,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_number_up",-22.0779220779221,0,1.47712125471966,-1.52287874528034,0,"cnst",7,78.2792218930542,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2512,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_peak_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,27.1055157788953,1,-1.3565247444074,-1.3565247444074,0.0440022876332758,"10","Noisy data"
"MEA20201109A12",2513,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_peak_up",-47.2912833514124,0,1.47712125471966,-1.52287874528034,0,"cnst",7,27.1055157788953,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2514,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_spike_duration_mean_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",40,42.5253978145356,1,-1.55935441320648,-1.55935441320648,0.0275832595990266,"10,18","Noisy data,AC50 less than lowest concentration tested"
"MEA20201109A12",2515,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_spike_duration_mean_up",-61.5864852414381,0,1.47712125471966,-1.52287874528034,0,"cnst",7,42.5253978145356,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2516,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_duration_std_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",40,76.5802320159033,1,-1.8810551779753,-1.8810551779753,0.0131505774088357,"18,10","AC50 less than lowest concentration tested,Noisy data"
"MEA20201109A12",2517,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_duration_std_up",-49.7016139035517,0,1.47712125471966,-1.52287874528034,0,"cnst",7,76.5802320159033,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2518,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",40,85.1886383191602,1,-2.52287874491099,-2.52287874491099,0.00300000000255136,"10,11,18","Noisy data,Borderline active,AC50 less than lowest concentration tested"
"MEA20201109A12",2519,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_up",-78.2495180874444,0,1.47712125471966,-1.52287874528034,0,"cnst",7,85.1886383191602,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2520,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,54.5382263184099,1,-1.27241434985363,-1.27241434985363,0.053405458769922,"10","Noisy data"
"MEA20201109A12",2521,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up",-25.0980052014432,0,1.47712125471966,-1.52287874528034,0,"cnst",7,54.5382263184099,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2522,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,55.6538510717412,1,-0.540399851845049,-0.540399851845049,0.288137741779084,"10","Noisy data"
"MEA20201109A12",2523,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up",38.4944237491041,0,1.47712125471966,-1.52287874528034,0,"hill",13,55.6538510717412,1,1.94813639146147,NA,NA,"10","Noisy data"
