,dsstox_substance_id,chnm,casn,aeid,aenm,hitc,modl_ga,ac50_uM,flag.length
49,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,3
50,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,0,NA,NA,1
51,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,1,-1.571222144,0.026839712,4
52,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,0,NA,NA,2
53,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
54,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
55,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
56,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
57,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,1,1.109937837,12.8806517,1
58,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
59,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,1,-1.572238277,0.026776988,3
60,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
61,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
62,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
63,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,1,-1.499301906,0.031673649,3
64,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,1
65,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,1
66,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,1
67,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,NA
68,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,NA
69,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,1,0.727510467,5.339621424,1
70,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,1
71,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
72,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
73,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,NA
74,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
75,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,0,NA,NA,1
76,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
77,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,0,NA,NA,1
78,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,1
79,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
80,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
81,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,0,NA,NA,1
82,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,1
83,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,1
84,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,3
85,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
86,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
87,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
88,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
89,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,0,NA,NA,NA
90,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,1,1.438570065,27.45175189,4
91,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,0,NA,NA,NA
92,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
93,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,1
94,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,2
95,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,NA
96,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
97,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,0,NA,NA,1
98,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,1,1.46702505,29.31062305,4
99,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,1
100,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,1
101,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,1
102,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,1
103,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,1
104,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,1
105,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,1
106,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,NA
107,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,1
108,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,1
109,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
110,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
111,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,1
112,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,1
113,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
114,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
115,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
116,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
117,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,1
118,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,1
119,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
120,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,0,NA,NA,2
121,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
122,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,0,NA,NA,2
123,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,1
124,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,1
125,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,1,0.141615223,1.385527732,3
126,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,1
127,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
128,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
129,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
130,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
131,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
132,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
133,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
134,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
135,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,1
136,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,1
137,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,1
138,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,1
139,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,1
140,DTXSID50379359,2-Vinylperfluorobutane,239795-57-4,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,1
141,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
142,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
143,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,NA
144,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
145,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,0,NA,NA,1
146,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
147,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,0,NA,NA,1
148,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,1
149,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
150,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
151,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,0,NA,NA,NA
152,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,NA
153,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,1.228756021,NA,2
154,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
155,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
156,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
157,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
158,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,1,0.358629852,2.283651622,1
159,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,0,NA,NA,NA
160,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,NA
161,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,0,NA,NA,NA
162,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
163,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
164,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
165,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,NA
166,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
167,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,0,NA,NA,NA
168,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
169,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,NA
170,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
171,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,NA
172,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
