"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20210915","MW75-9218",5,"C5","7126 A2","0.60216","uM",0.267778991709207,0.26,0.0648518518518512,20.245,0.292,68.467,3,1,0,NA,NA,0,NA,NA,NA,-0.0013198334513743,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"D1","7126 A6","0.025025","uM",1.15982007266581,0.48,0.189594666666667,4.5815,0.862,45.8075,6,2,0,NA,NA,0,NA,NA,NA,-0.000313752567959846,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"D2","DMSO","0","uM",0.784130538852094,0.608571428571429,0.155757848410757,12.794,1.08,14.148,7,1,0,NA,NA,0,NA,NA,NA,0.00220858090103528,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"D3","7126 A6","0.075075","uM",0.279260525240307,0.14,0.0737753191489361,9.37,0.315,56.376,6,1,0,NA,NA,0,NA,NA,NA,0.00141946750125713,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"D4","7126 A6","0.25025","uM",2.48741868370544,2.68,0.147113180169287,34.114,2.232,6.019,3,1,0,NA,NA,0,NA,NA,NA,0.00500225029743557,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"D5","7126 A6","0.75075","uM",0.537039471615975,0.22,0.0257427242524924,89.08,0.861,9.993,3,1,0,NA,NA,0,NA,NA,NA,0.00201953394971408,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"D6","7126 A6","2.5025","uM",1.46236774051153,0.4875,0.0846000974492618,14.945,0.767,55.8503333333333,8,4,0,NA,NA,0,NA,NA,NA,0.00361587217535529,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"D7","7126 A6","7.5075","uM",0.697780941051377,0.06,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.00201277250493137,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"E1","7126 A4","0.000300096","uM",1.10044943314854,0.324,0.155242414529915,4.9315,1.075,73.5545,5,2,0,NA,NA,0,NA,NA,NA,-0.000185036429852348,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"E2","DMSO","0","uM",0.364260910575387,0.17,0.0834939534883713,10.924,0.399,77.198,6,1,0,NA,NA,0,NA,NA,NA,0.0400240666663987,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"E3","7126 A4","0.00100032","uM",0.148611784817869,0.015,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,0.00362687177020305,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"E4","7126 A4","0.00300096","uM",0.585743396110803,0.17,0.0487484745762736,17.819,0.36,112.972,6,1,0,NA,NA,0,NA,NA,NA,0.0038971100830556,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"E5","7126 A4","0.0100032","uM",0.12444500859515,0.06,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.0043550698872324,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"E6","7126 A4","0.0300096","uM",0.166667422225647,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"E7","7126 A4","0.100032","uM",0.634076948556241,0.02,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00182357187738106,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"F1","7126 A5","0.100213","uM",2.43334436449445,3.84,0.113752396371542,31.9265,1.3645,14.4525,3,2,0,NA,NA,0,NA,NA,NA,0.000997137805265245,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"F2","DMSO","0","uM",2.07982424335138,0.91,0.144995857223842,20.042,5.1785,29.174,6,2,0,NA,NA,0,NA,NA,NA,-0.00057974350076707,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"F3","7126 A5","0.300639","uM",1.03306023876197,0.03,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-0.000430566779723436,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"F4","7126 A5","1.00213","uM",2.27139918589853,1.2,0.135657070175439,7.5835,0.779,23.9275,4,2,0,NA,NA,0,NA,NA,NA,-0.000668764153487616,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"F5","7126 A5","3.00639","uM",1.87278626774219,0.225,0.1387168,3.476,0.946,78.546,4,1,0,NA,NA,0,NA,NA,NA,-0.000520173367788449,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"F6","7126 A5","10.0213","uM",0.848337179128545,0.12,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00266854871108029,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"A5","7126 A3","1.50012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"A6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"A7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"A8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"C6","7126 A2","2.0072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"C7","7126 A2","6.0216","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"C8","7126 A2","20.072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"D8","7126 A6","25.025","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"E8","7126 A4","0.300096","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"F7","7126 A5","30.0639","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"F8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",7,"A1","7126 A3","0.050004","uM",2.54051776448343,1.55333333333333,0.14859838590926,32.76,1.69,7.4425,9,2,0,NA,NA,0,NA,NA,NA,0.000322656805879906,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"A2","DMSO","0","uM",2.51703226304587,2.05846153846154,0.0979155506464945,53.7603333333333,11.5563333333333,21.457,13,6,3,15.6666666666667,0.401388888888889,1.11746977752193,331.225,0.0396016039705089,110,0.0378252369839918,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"A3","7126 A3","0.150012","uM",1.48828562789619,1.09333333333333,0.108918732969748,23.218,0.765,33.778,9,4,2,15,0.275,0.692182410423453,227.85,0.0707106781186548,42.5,0.00819002281316946,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"A4","7126 A3","0.50004","uM",0.390003674701291,0.57,0.0482859574468072,48.171,0.4,40.469,2,1,1,9,0.136666666666667,1.08827085852479,NA,NA,9,0.00187001167416304,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"B1","7126 A1","0.100932","uM",3.23211378702768,3.2625,0.119867157417744,73.63725,30.649,3.636,8,4,1,16,0.375,0.403225806451613,NA,NA,95,0.00478044656369121,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"B2","DMSO","0","uM",1.96942596377649,2.736,0.115749869803555,64.7904,3.3364,18.4628,15,5,4,16,0.346496212121212,2.17701373770738,274.783333333333,0.0239095177817765,145,0.0498646582221007,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"B3","7126 A1","0.302796","uM",1.68001582948248,1.92,0.101755655400025,48.3835,2.86575,11.0555,15,4,5,16,0.483292568542569,1.81106861840081,194.6625,0.102587352068135,82.4,0.157844993443113,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"B4","7126 A1","1.00932","uM",1.47890282343994,1.952,0.102803877793502,38.9945,1.5345,16.7395,15,4,4,16,0.341098935786436,2.82175498177096,141.066666666667,0.141732317186907,141.25,0.0772476439723417,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"B5","7126 A1","3.02796","uM",1.09093620496928,0.83,0.131047761941419,15.621,0.793,14.249,12,2,2,16,0.315982142857143,2.33672354375053,284.3,0.000378807204207564,139,0.0591261264229059,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"B6","7126 A1","10.0932","uM",1.14756636818089,0.96,0.0971140322583588,17.6445,0.63775,26.06875,15,4,3,16,0.412380952380952,2.8580624396524,321.025,0.0585380276424828,148,0.0411850835477148,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"B7","7126 A1","30.2796","uM",1.07378789524595,0.75,0.144539253112033,17.539,0.941,11.089,10,1,3,16,0.16489898989899,2.65406655272947,334.725,0.0240615622875234,88,0.0325319600734638,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"B8","7126 A1","100.932","uM",0.390003674701291,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.000980385933206559,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"C1","7126 A2","0.020072","uM",0.987282029663407,1.86545454545455,0.0955534928722572,28.892,0.652333333333333,28.2296666666667,11,3,1,16,0.21875,0.769152919744965,NA,NA,76,0.0176566883925601,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"C2","DMSO","0","uM",1.98001865617578,2.245,0.0988618224652316,29.8445714285714,1.05014285714286,22.2382857142857,12,7,2,15.5,0.407336309523809,1.0338912327878,467.7,0.054148385356934,111.5,0.059703036935063,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"C3","7126 A2","0.060216","uM",1.398716882725,1.71,0.137960662598433,33.6143333333333,1.27766666666667,8.19933333333333,12,3,2,16,0.34290404040404,1.17708605806958,406,0.0171062701105227,90,0.0619310082711834,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"C4","7126 A2","0.20072","uM",0.851415429632789,1.308,0.0581079080479456,35.7862,0.8656,56.287,15,5,6,12.8333333333333,0.255420621045621,6.40402637972926,146.05,0.13893234043996,123,0.192236150201244,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"C5","7126 A2","0.60216","uM",1.00651742013874,0.741428571428571,0.0657364080205464,39.0635,0.94025,32.73875,14,4,3,16,0.367063492063492,2.48612305527324,378.125,0.0378401679023534,106,0.0885469238300564,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"D1","7126 A6","0.025025","uM",1.82574369828934,2.38615384615385,0.13981986692017,37.6382857142857,2.78385714285714,39.2914285714286,13,7,0,NA,NA,0,NA,NA,NA,0.000242030447939274,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"D2","DMSO","0","uM",1.12764025450669,0.612,0.0884618414259204,18.442,1.04133333333333,41.6553333333333,15,3,2,16,0.323809523809524,1.87602492620531,170.6,0.0134687005940299,143,0.104568867900109,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"D3","7126 A6","0.075075","uM",1.08905788039298,1.12714285714286,0.140009844098683,28.436,1.219,8.853,14,2,2,16,0.509523809523809,1.46856688128482,346.95,0.0134687005940294,101.5,0.06331363503119,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"D4","7126 A6","0.25025","uM",0.715701187940082,0.47625,0.0492587493295677,28.26625,0.65375,61.87,16,4,6,12.3333333333333,0.259952200577201,5.34640015524937,153.79,0.210318321066524,91.8333333333333,0.182663485709796,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"D5","7126 A6","0.75075","uM",0.816896585870054,0.424,0.0418891199629459,45.254,0.832,44.9665,15,2,4,16,0.417109557109557,5.46487510145189,206.233333333333,0.0846892946355121,151.5,0.187375718667376,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"D6","7126 A6","2.5025","uM",1.12855230013723,0.7725,0.0523627977148366,37.2378333333333,0.642,51.919,16,6,5,14.4,0.450365079365079,3.9628330564273,163.725,0.206788410792274,128.8,0.123725059969399,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"D7","7126 A6","7.5075","uM",1.80958969992893,0.978461538461538,0.130637754293307,48.8953333333333,23.29,8.36666666666667,13,3,2,16,0.317539682539683,1.4237383704539,317.15,0.00662211112539743,151.5,0.0426555199567353,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"D8","7126 A6","25.025","uM",0.604820513568098,0.06,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00367061586155054,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"E1","7126 A4","0.000300096","uM",2.03541600353873,1.73142857142857,0.145824889324406,44.673,2.953,10.5635,7,2,3,9.33333333333333,0.146367521367521,0.747806180847005,181.525,0.145262808113416,32.6666666666667,0.0234534442474559,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"E2","DMSO","0","uM",1.27191674618699,2.54571428571429,0.0737505913755906,38.039,0.6975,23.551,14,6,4,16,0.431748737373737,3.08607547871352,218.816666666667,0.0827787729232939,124.5,0.128640769163214,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"E3","7126 A4","0.00100032","uM",1.06125999942755,0.64875,0.0551636542920464,32.3621666666667,0.594,57.1236666666667,16,6,3,16,0.448935185185185,2.61745844784714,335.8,0.0845702568496834,133.333333333333,0.0963687275826991,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"E4","7126 A4","0.00300096","uM",2.18379835401116,1.988,0.104335541884255,42.8003333333333,16.07,25.5301666666667,15,6,4,16,0.458907377344877,2.16912387730893,231.05,0.0707125867571957,160,0.0727243417370433,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"E5","7126 A4","0.0100032","uM",1.11001045876521,1.40727272727273,0.0866845457093717,35.78,1.0435,59.5505,11,2,6,15.5,0.17510582010582,5.27535198716806,162.41,0.0685336033730844,98.6666666666667,0.07070186836301,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"E6","7126 A4","0.0300096","uM",0.264724716517329,0.46,0.0582227312775335,56.757,0.529,32.942,12,1,6,15,0.161090818903319,15.3453555631167,145.51,0.0207214316656239,75.1666666666667,0.165295490424371,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"E7","7126 A4","0.100032","uM",0.253970646936127,0.497142857142857,0.0865717647058821,27.059,0.471,35.657,7,1,5,8.8,0.151220238095238,7.4245939675174,165.85,0.0401396306002918,25.6,0.0700143183328891,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"F1","7126 A5","0.100213","uM",4.07959399439675,1.212,0.10837594095941,26.159,0.653,9.298,5,1,0,NA,NA,0,NA,NA,NA,-0.000614286601372023,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"F2","DMSO","0","uM",2.1266867047814,1.644,0.147023813789331,57.193,8.57275,4.67125,15,4,2,15,0.399255952380953,0.661698126349516,368.4,0.0136791490408111,95,0.0310277466151252,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"F3","7126 A5","0.300639","uM",1.59723727174674,1.46,0.0924054362831816,44.0087142857143,1.958,33.1102857142857,12,7,2,15.5,0.425520833333333,0.921181415164949,588.7,0.0935443345944702,80,0.0239388220580629,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"F4","7126 A5","1.00213","uM",1.88612888263658,0.9525,0.0946813831258652,25.851,0.706,8.582,8,1,2,14.5,0.23125,0.781928757602085,686.4,0.00294627825494429,54,0.0124994995623485,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"F5","7126 A5","3.00639","uM",1.84102744757983,1.16727272727273,0.0956161023798006,69.16975,19.41425,11.764,11,4,1,16,0.416666666666666,0.174377418124353,NA,NA,32,0.00974453945811321,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"F6","7126 A5","10.0213","uM",1.55043127517468,0.81,0.0956384162996678,30.13975,5.2315,55.92775,8,4,4,12,0.326979166666667,0.664335664335664,260.8,0.0318150307332172,19,0.0301923249272674,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"A5","7126 A3","1.50012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"A6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"A7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"A8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"C6","7126 A2","2.0072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"C7","7126 A2","6.0216","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"C8","7126 A2","20.072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"E8","7126 A4","0.300096","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"F7","7126 A5","30.0639","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",7,"F8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_07_00(000).h5"
"20210915","MW75-9218",9,"A1","7126 A3","0.050004","uM",1.53750464668071,1.245,0.0183371082347705,75.5655,0.8115625,55.3829375,16,16,14,16,0.501339929911358,10.3748870822042,66.2653846153846,0.0416158002752244,164.071428571429,0.388380920968065,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"A2","DMSO","0","uM",1.04289204074039,0.752,0.0217259519821807,52.6331666666667,0.859666666666667,68.0968333333333,15,6,7,15,0.709738327149042,6.42071656615821,126.85,0.0372016778339133,129.285714285714,0.399906705077329,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"A3","7126 A3","0.150012","uM",0.994655783848591,0.795,0.0216185894287114,57.461,0.778125,78.70775,16,8,7,16,0.64219141969142,6.75137890106821,127.625,0.0762077990749626,138.142857142857,0.365499377129008,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"A4","7126 A3","0.50004","uM",0.685279848845765,0.6825,0.0528948075668623,66.6705,1.1415,57.8585,16,2,7,16,0.538127051519909,10.650587758411,119.275,0.0373974195726709,150.142857142857,0.431501590886529,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"B1","7126 A1","0.100932","uM",1.98833934253668,2.7825,0.0342529890659102,71.415125,1.094625,57.44425,16,16,8,16,0.53468253968254,4.5508521933501,85.8071428571429,0.0799906250412023,162.875,0.254215379719509,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"B2","DMSO","0","uM",1.2936844653575,1.5975,0.0594018156431912,57.309,0.9545,24.0065,16,4,5,16,0.99090367965368,4.20312416125396,131.0375,0.116704983407371,156.6,0.280096685138631,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"B3","7126 A1","0.302796","uM",1.31757342644413,1.02375,0.0236136146378351,52.4748888888889,1.04433333333333,61.8306666666667,16,9,7,16,0.837489177489178,4.72250039529858,112.966666666667,0.0739774108023588,128,0.28292131202528,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"B4","7126 A1","1.00932","uM",0.913405538292294,1.77,0.0357062255633681,62.7621666666667,0.557833333333333,31.7853333333333,16,6,4,16,0.675625,3.74819432829012,204.5,0.0999345673589095,123.25,0.304412182012176,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"B5","7126 A1","3.02796","uM",2.114936947365,1.90875,0.0400200114703382,52.5303,1.1941,45.6816,16,10,7,16,0.892003968253968,3.70710884912166,135.325,0.157904590427671,161.285714285714,0.201569655371054,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"B6","7126 A1","10.0932","uM",1.32319844344418,1.68375,0.0437423769596641,49.0144285714286,1.17714285714286,46.217,16,7,4,16,0.826278409090909,3.36412301878871,210.666666666667,0.0188721628685238,160.25,0.231272281387623,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"B7","7126 A1","30.2796","uM",0.827224722279161,0.99375,0.0230079630184396,55.0803333333333,0.565,55.0871666666667,16,6,7,16,0.420468975468975,8.12625923438549,114.35,0.132277640821899,138.285714285714,0.331518325769756,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"B8","7126 A1","100.932","uM",0.319921601794809,0.48,0.0279246594652565,34.781,0.4245,74.576,14,2,5,16,0.24679242979243,15.2284263959391,211.2,0.0461585564183014,126,0.290742379348581,"NFA_20210915_MW75-9218_09_00(000).h5"
