"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190807","MW69-3802",5,"E1","9","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"E2","9","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"E4","9","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"E5","9","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"E6","9","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"E7","9","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"E8","9","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"F1","11","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"F2","11","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"F3","11","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"F4","11","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"F5","11","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"F6","11","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"F7","11","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"F8","11","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",7,"A2","8","0","uM",0.89257822952305,0.645,0.0923405597964373,16.577,0.981,15.184,4,1,0,NA,NA,0,NA,NA,NA,0.000740517337735642,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"A3","8","0.1","uM",1.48235214215219,0.24,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"A6","8","2.95","uM",0.121121726757563,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"A7","8","9.84","uM",0.203668644075954,0.72,0.0156454181095032,96.0453333333333,0.209666666666667,81.8605,7,6,8,9.875,0.183724071067821,22.4251278305332,67.7928571428572,0.0278215347253328,38.375,0.468302968346633,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"B1","3","0.03","uM",2.22075019197238,0.27,0.148393333333334,1.744,1.113,94.381,2,1,0,NA,NA,0,NA,NA,NA,0.00465543498365565,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"B3","3","0.1","uM",0.586162484996463,0.36,NA,0,NA,NA,2,0,5,7.8,0.148928571428571,7.4685534591195,83.7375,0.0475416036922679,19,0.0733354948301796,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"B4","3","0.3","uM",0.270579270325381,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00204569088474242,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"B5","3","1","uM",0.547825791664941,1.68,0.0458326011560701,40.162,0.317,34.452,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"C2","5","0","uM",0.181571469286108,0,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.000973236020571954,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"C3","5","0.1","uM",0.118899309752837,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"C4","5","0.3","uM",0.988419962851855,0,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-0.000766206454111914,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"C5","5","1","uM",0.425592856405015,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"C6","5","3","uM",0.157791607335541,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00143753718372349,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"C7","5","10","uM",0.387811767324674,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"C8","5","30","uM",1.85294017769024,0.27,0.111379591836735,3.448,1.364,100.869,2,1,0,NA,NA,0,NA,NA,NA,0.00123389502697657,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"D3","12","0.1","uM",2.12240823951326,0.06,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00387513228405309,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"D4","12","0.3","uM",0.0977863482079407,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"D5","12","1","uM",0.145568313809548,0.42,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"D6","12","3","uM",0.504488660072785,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"D8","12","30","uM",0.702283773493392,0.024,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.00113352301661701,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"E2","9","0","uM",0.385589350319948,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00190286367345246,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"E3","9","0.1","uM",0.657279829147692,0.45,0.0540061290322586,32.628,0.409,85.0985,4,2,0,NA,NA,0,NA,NA,NA,0.00925698633551132,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"E4","9","0.3","uM",1.21566210158508,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"E5","9","1","uM",0.115010079994567,0.39,0.0331903030303036,89.286,0.243,102.73,2,1,0,NA,NA,0,NA,NA,NA,0.147833023892942,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"E6","9","3","uM",0.417814396888474,0.3,0.0650711111111093,6.607,0.293,83.277,2,1,0,NA,NA,0,NA,NA,NA,0.00161663724770782,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"E7","9","10","uM",0.176682151875711,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"F1","11","0.03","uM",0.297803878633274,0.15,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00116553810817121,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"F2","11","0","uM",0.95638011770039,0.16,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.000792189266640163,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"F3","11","0.1","uM",0.401701873604211,2.1,0.0631351662623083,75.612,0.7625,44.279,2,2,2,5.5,0.11875,4.84472049689441,645.55,0.0265165042944955,19.5,0.0646988449194914,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"F4","11","0.3","uM",0.126677769269378,0.18,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"F5","11","1","uM",0.272246083078926,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"F7","11","10","uM",0.463373945485355,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"F8","11","30","uM",1.05787049424954,0.15,0.0755276712328787,3.395,0.613,73.272,4,1,0,NA,NA,0,NA,NA,NA,-0.000164832979325259,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"A1","8","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"A4","8","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"A5","8","0.98","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"A8","8","29.52","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"B2","3","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"B6","3","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"B7","3","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"B8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"C1","5","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"D1","12","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"D2","12","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"D7","12","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"E1","9","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"E8","9","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",7,"F6","11","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_07_00(000).h5"
"20190807","MW69-3802",9,"A1","8","0.03","uM",2.39963581535751,3.54,0.152918789189189,75.43,3.558,2.111,3,1,0,NA,NA,0,NA,NA,NA,-0.00166638099400642,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"A2","8","0","uM",2.56472883352322,3.84,0.0565837477321389,47.0307142857143,1.59557142857143,43.4111428571429,8,7,8,10,0.287291666666667,0.731915802970403,105.585714285714,0.0625781257740819,17.125,0.0329234943547414,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"A3","8","0.1","uM",1.37133686833504,2.136,0.0610661020318549,61.3184285714286,0.963,52.6068571428571,10,8,10,9.1,0.309583333333333,1.20704916713607,81.8777777777778,0.0523760294103144,15,0.0373948777382928,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"A4","8","0.3","uM",0.135000348000897,0.36,0.036126801687764,81.6355,0.34,85.4145,4,2,0,NA,NA,0,NA,NA,NA,0.0565195820871953,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"A5","8","0.98","uM",0.232222820841049,0.42,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"A6","8","2.95","uM",1.39289247945617,3.348,0.122162599665115,45.172,1.587,19.6866666666667,5,3,0,NA,NA,0,NA,NA,NA,0.00426823042003818,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"A7","8","9.84","uM",0.435667789721414,0.54,0.0243644455751217,92.3684,0.7856,123.6258,10,10,12,11.6666666666667,0.183825931013431,21.1825067187882,62.4727272727273,0.0995985769186734,72.25,0.497715369701866,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"B1","3","0.03","uM",2.61972897530136,3.78,0.0913179263797933,30.2923333333333,1.082,27.2718333333333,8,6,7,8.85714285714286,0.297321428571429,0.542162332877145,118.091666666667,0.0482733446829436,14.7142857142857,0.0122740374848974,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"B2","3","0","uM",0.799137862468959,0.346666666666667,0.0375267424242421,48.0785,0.3465,97.946,9,4,5,9.8,0.18625,0.998034175109633,172.0625,0.0454185779414352,13.2,0.0401776654746339,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"B3","3","0.1","uM",0.707409230951203,0.375,0.0213788546255508,16.245,1.213,106.203,12,1,5,15.8,0.344137820512821,7.06410256410256,174.3875,0.0913188192907509,110.2,0.251092536993319,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"B4","3","0.3","uM",1.69250436290014,2.325,0.146273359554426,45.44,2.74566666666667,11.3433333333333,8,3,2,14,0.14625,0.856634879586229,210.95,0.0477297077300918,53,0.0264122556787723,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"B5","3","1","uM",0.205000528445807,0.6825,0.0477372167007154,60.5206666666667,0.292,44.9226666666667,8,3,3,11.6666666666667,0.14302960927961,6.68693009118541,324.075,0.0228639945222381,36.6666666666667,0.0558162403707545,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"B6","3","3","uM",1.30222557907038,0.24,0.0656494117647058,2.727,0.406,80.929,3,1,0,NA,NA,0,NA,NA,NA,0.00217938656215935,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"B7","3","10","uM",0.336667534520756,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"C1","5","0.03","uM",0.100000257778442,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.000990503425493183,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"C2","5","0","uM",0.857085542709399,0.765,0.0789007886056974,56.783,0.6435,21.693,8,2,1,15,0.1425,1.40312155131641,NA,NA,89,0.0132471150988688,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"C3","5","0.1","uM",0.23194504234722,0.045,NA,0,NA,NA,4,0,1,16,0.308333333333334,8.16158285243199,NA,NA,99,0.0207496181847857,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"C4","5","0.3","uM",0.89926157735577,1.02,0.142046679322955,26.224,1.005,26.4485,6,2,1,10,0.125,0.673744385463454,NA,NA,33,0.00503614278761515,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"C5","5","1","uM",1.11028063983454,0.42,0.151090793650794,9.137,1.12,41.125,4,1,2,16,0.170714285714286,3.66993389560064,633.05,0.0363654916038795,80.5,0.0247275455749913,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"C6","5","3","uM",0.577779267164333,0.188571428571429,0.0710110843373481,85.321,0.589,72.574,7,1,1,16,0.169318181818182,2.02439657409811,NA,NA,78,0.0293232784891478,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"C7","5","10","uM",0.904446775907245,1.392,0.0904396428571425,25.491,0.6285,39.1615,5,2,1,13,0.128571428571428,1.73464603844351,NA,NA,74,0.012562201462641,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"C8","5","30","uM",0.705680831434045,1.58,0.0678851943759435,38.7868,0.5432,28.962,9,5,2,12.5,0.192261904761905,1.66010610987506,445,0.0168358757425365,48.5,0.0294361928650256,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"D1","12","0.03","uM",0.740668575945662,0.456,0.110986167182662,14.922,0.692,62.392,5,2,2,9.5,0.185833333333333,0.687679083094556,249.25,0.0624610990048117,12,0.0074703979740378,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"D2","12","0","uM",0.745742663099606,0.11,NA,0,NA,NA,6,0,0,NA,NA,0,NA,NA,NA,-0.000887439511246961,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"D3","12","0.1","uM",0.662779486276009,0.105,NA,0,NA,NA,4,0,1,14,0.13125,2.11457131872357,NA,NA,55,0.0123322607862733,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"D4","12","0.3","uM",0.583890394028571,0.06,NA,0,NA,NA,2,0,1,8,0.1525,2.73270708795901,NA,NA,32,0.0054787061742511,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"D5","12","1","uM",0.918891257586353,0.36,NA,0,NA,NA,1,0,3,11,0.142619047619048,7.35551663747811,359.45,0.0743906653313126,28,0,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"D6","12","3","uM",0.381482464858502,1.58,0.0823822222222222,90.607,0.666,12.416,3,1,1,16,0.158333333333334,5.68454763811049,NA,NA,71,0.0191659216092701,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"D7","12","10","uM",0.645779442453674,0.564,0.0583083967391287,39.128,0.299,39.5565,5,2,1,9,0.173809523809523,0.763105507631055,NA,NA,23,0.00740956773380324,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"D8","12","30","uM",1.47241120295629,0.35,0.0692196363636349,4.209,0.846,108.742,6,1,3,12.3333333333333,0.185833333333333,2.2428083861531,321.375,0.0413907531272922,61.3333333333333,0.037902947290552,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"E1","9","0.03","uM",1.15333630637803,0.733333333333333,0.0718253665094825,35.0088333333333,1.88266666666667,87.7648333333333,9,6,1,6,0.383333333333334,0.0946173254835997,NA,NA,9,0.0147774001080156,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"E2","9","0","uM",0.882541957536729,0.291428571428571,0.1022796460177,7.253,0.826,47.059,7,1,2,13.5,0.120104166666667,1.82010955999293,335.85,0.0098700321540623,51.5,0.0417313024542807,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"E3","9","0.1","uM",1.12790414205413,1.35333333333333,0.144254513656799,29.8215,1.1535,10.339,9,2,2,14,0.327083333333333,0.943193997856377,397.3,0.0206239477846075,44,0.0301862006712553,"NFA_20190807_MW69-3802_09_00(000).h5"
