"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20151209","MW1056-28",5,"C3","Bensulide","0.1","uM",0.50222405254988,0.66,0.050329795918371,13.053,0.247,84.573,1,1,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"C4","Bensulide","0.3","uM",0.424168212524152,0.615,0.0899895930232589,26.211,0.5195,71.791,4,2,0,NA,NA,0,NA,NA,NA,0.0198166197412485,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"C5","Bensulide","1","uM",0.454446100648011,0.12,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.000549213406319765,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"C6","Bensulide","3","uM",0.104444825087807,0.54,0.0545599999999999,44.681,0.232,91.896,1,1,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"D1","Acephate","100","uM",0.443334949042925,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"D2","Acephate","0","uM",0.261667620299772,0.03,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,0.00766096257082609,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"D3","Acephate","0.1","uM",0.881780991379613,0.9,0.0652251737090092,23.8006666666667,0.336333333333333,41.945,5,3,0,NA,NA,0,NA,NA,NA,0.0161010454825641,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"D4","Acephate","0.3","uM",1.63667263142915,2.04,0.100784121751432,53.296,1.4335,24.3245,4,2,0,NA,NA,0,NA,NA,NA,0.0171174797693879,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"D5","Acephate","1","uM",0.275556559806129,0.06,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.00751798129827605,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"D6","Acephate","3","uM",0.19666738341002,0.42,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"D7","Acephate","10","uM",0.510557416253695,1.5,0.0315236702362748,64.0435,0.24,38.961,2,2,0,NA,NA,0,NA,NA,NA,0.131616489430125,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"D8","Acephate","30","uM",1.11555962115062,0.99,0.0412214758896495,20.7683333333333,0.254666666666667,43.4343333333333,4,3,0,NA,NA,0,NA,NA,NA,0.0220621310619856,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"E2","Z-Tetrachlorvinphos","0","uM",0.819169652084954,0.045,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-0.00122151314102665,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"E3","Z-Tetrachlorvinphos","0.1","uM",0.797621954507948,0.908571428571429,0.0735133505719246,37.6645,0.42625,40.46475,7,4,1,5,0.11875,0.174859141247329,NA,NA,9,0.0201698491383566,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"E4","Z-Tetrachlorvinphos","0.3","uM",0.280001020448163,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"E5","Z-Tetrachlorvinphos","1","uM",0.282223250769181,0.39,0.023074074074075,50,0.104,66.506,2,1,0,NA,NA,0,NA,NA,NA,0.0301493484961699,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"E6","Z-Tetrachlorvinphos","3","uM",0.755002751565583,1.47,0.0938501818181817,23.138,0.469,19.35,2,1,0,NA,NA,0,NA,NA,NA,0.00864510649523821,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"E7","Z-Tetrachlorvinphos","10","uM",0.393334766820039,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"E8","Z-Tetrachlorvinphos","30","uM",0.800002915566181,0.06,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.000529769128941659,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"F1","Methamidophos","100","uM",0.278334347707401,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00231075135121368,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"F2","Methamidophos","0","uM",0.556668695414801,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"F3","Methamidophos","0.1","uM",0.843336406826016,0.09,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00466398573501588,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"F4","Methamidophos","0.3","uM",0.84000306134449,1.29,0.0995257731958772,17.057,0.495,22.285,2,1,0,NA,NA,0,NA,NA,NA,0.00408018351543478,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"F5","Methamidophos","1","uM",0.12555601313747,0.12,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"F6","Methamidophos","3","uM",0.443334949042925,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.000605198834448273,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"F8","Methamidophos","30","uM",0.725002642231852,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00509469764993088,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"A4","Profenofos","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"B1","Coumaphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"C1","Bensulide","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"C7","Bensulide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"C8","Bensulide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"E1","Z-Tetrachlorvinphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"F7","Methamidophos","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",7,"A1","Profenofos","10","uM",2.40125640335041,4.725,0.0539854669944504,55.702125,0.942,27.473875,8,8,30,8.8,0.190609126984127,4.56768106770983,29.3103448275862,0.0436276429347384,26.4666666666667,0.0921840602112257,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"A2","Profenofos","0","uM",0.543017321062062,1.35428571428571,0.113934239802225,39.2,0.649,5.703,7,1,0,NA,NA,0,NA,NA,NA,0.000903370848290564,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"A3","Profenofos","0.01","uM",1.37545821334311,5.42727272727273,0.0505744823533269,68.5226,0.4095,15.7078,11,10,37,9.62162162162162,0.282935971685972,3.24359625571439,23.4680555555556,0.0436529379299583,12.0810810810811,0.102698877425967,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"A4","Profenofos","0.03","uM",0.742964944202814,2.055,0.0510093171903089,43.4195454545455,0.328272727272727,47.7792727272727,12,11,33,8.93939393939394,0.19655303030303,7.65318779459191,27.134375,0.0531164487324497,18.6969696969697,0.0854081772313704,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"A5","Profenofos","0.1","uM",1.15151822223041,3.69272727272727,0.0487477614998481,65.68975,0.444875,21.59275,11,8,34,9.08823529411765,0.263814775910364,5.65099851748496,25.9712121212121,0.0551750666832536,19.0588235294118,0.0903564582314469,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"A6","Profenofos","0.3","uM",1.1236141074154,2.745,0.0629259368826777,55.0752857142857,0.547142857142857,21.293,12,7,31,9,0.241428571428571,4.49844032178624,28.5866666666667,0.085950132978562,17.6774193548387,0.0677561154228508,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"A7","Profenofos","1","uM",1.22879957309516,3.11,0.0355075475416185,74.4564,0.5095,29.1494,12,10,34,11.8823529411765,0.259080882352941,11.803425835889,25.8272727272727,0.0898266289292085,46.4117647058824,0.188550264472802,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"A8","Profenofos","3","uM",0.497871698028232,1.52,0.0348573589765976,58.2688,0.3125,45.6861,12,10,31,11.3225806451613,0.178262608806964,15.7738646895273,28.55,0.0309017925715731,27.4516129032258,0.171370644152694,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"B2","Coumaphos","0","uM",1.02929567408139,3.08181818181818,0.0576125941460413,60.7314,0.4473,26.6812,11,10,36,8.97222222222222,0.24348792989418,7.24424865394028,24.8542857142857,0.0489232771124361,20.5555555555556,0.110951566287423,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"B3","Coumaphos","0.1","uM",0.748557551709027,2.886,0.0482862602047508,70.7167777777778,0.407,34.1581111111111,10,9,27,9.74074074074074,0.239548059964727,8.11640830652238,32.4211538461538,0.0406921197776598,20.5555555555556,0.166324823792516,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"B4","Coumaphos","0.3","uM",1.31161965926859,3.27818181818182,0.0408019747322849,61.5233333333333,0.405444444444444,26.2193333333333,11,9,35,9.25714285714286,0.238611111111111,5.21912656381917,25.5088235294118,0.0522868029966524,19.4285714285714,0.0884851603581333,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"B5","Coumaphos","1","uM",0.606509553866747,1.72285714285714,0.0427294955579482,65.434,0.3965,31.946375,14,8,31,11.9032258064516,0.205456669226831,9.66735966735967,29.24,0.0336064784764937,24,0.13699685441693,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"B6","Coumaphos","3","uM",1.04689168060004,2.88,0.0439359993610408,74.0848888888889,0.480777777777778,27.1245555555556,10,9,35,8.48571428571429,0.259244897959184,7.30622617534943,25.2779411764706,0.0840647768513292,19.7142857142857,0.137771072134239,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"B7","Coumaphos","10","uM",0.485715580955835,1.27714285714286,0.078565067285011,45.6496666666667,0.383833333333333,49.1248333333333,7,6,4,6,0.170833333333333,1.19798234552333,154.566666666667,0.0338501600193166,9.5,0.038721222340078,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"B8","Coumaphos","30","uM",0.400865266504908,0.14,0.100889275362319,8.485,0.464,51.823,9,1,0,NA,NA,0,NA,NA,NA,0.0203707578420409,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"C2","Bensulide","0","uM",0.882123564450717,2.82545454545455,0.0342803216851404,75.825,0.402333333333333,22.5427777777778,11,9,34,10.1470588235294,0.277009803921569,11.4696157792726,26.530303030303,0.0425499024403003,29.5882352941176,0.18801211279209,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"C3","Bensulide","0.1","uM",2.20313718816381,4.11272727272727,0.0452916551245385,75.4847777777778,0.921666666666667,14.2272222222222,11,9,46,10.7391304347826,0.295965320910973,6.46144052382685,19.3222222222222,0.0663726378285398,30.8913043478261,0.138302797665853,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"C4","Bensulide","0.3","uM",1.43030684445462,3.82909090909091,0.0388111207894847,73.8995454545455,0.485636363636364,20.7412727272727,11,11,43,10.3720930232558,0.30405454042082,9.99155048584706,20.8904761904762,0.0529652037215225,33,0.176579450841941,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"C5","Bensulide","1","uM",0.746390879264567,2.355,0.0489045322924786,56.725,0.367,28.1981428571429,8,7,4,7.25,0.238645833333333,0.922803904170364,276.216666666667,0.051376171474433,13,0.0451456314618287,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"C6","Bensulide","3","uM",1.17676239729232,2.405,0.0402592443265591,64.834,0.559111111111111,30.6707777777778,12,9,39,10.8461538461538,0.273882783882784,9.6550109272557,22.8697368421053,0.0727349398559647,31.7179487179487,0.183463665752473,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"C7","Bensulide","10","uM",0.25382783736806,0.526666666666667,0.0526317866666643,40.3595,0.2965,58.354,9,2,10,6.8,0.103145833333333,4.65009208103131,88.7555555555556,0.0220489009167305,10.1,0.0728457902073702,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"D1","Acephate","100","uM",1.17852166124295,2.3,0.0333411780716433,71.7558571428571,0.479,23.1495714285714,9,7,34,8.82352941176471,0.244191176470588,9.42255576401918,26.4424242424242,0.0372030811410214,26.5882352941176,0.193451696347913,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"D2","Acephate","0","uM",1.80556037038321,4.49538461538462,0.0430376364021784,71.0746666666667,0.636416666666667,15.50825,13,12,58,10.0344827586207,0.259438115763547,8.41139180622575,15.4105263157895,0.0998665760528315,30.6551724137931,0.155607235728276,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"D3","Acephate","0.1","uM",1.82754455599183,3.79285714285714,0.0380579993623491,77.1651538461538,0.661538461538462,17.9765384615385,14,13,38,13.1578947368421,0.353078007518797,9.04640180234825,23.0486486486486,0.0527580536139229,54.9473684210526,0.19675230906923,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"D4","Acephate","0.3","uM",1.26085806314287,3.48,0.0503197716167992,62.5616363636364,0.555727272727273,25.5891818181818,13,11,40,12.15,0.234388392857143,7.86297120507114,22.0102564102564,0.041791301444015,29.15,0.137000867333784,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"D5","Acephate","1","uM",1.71133789690106,3.528,0.0428965558331773,78.3304444444444,1.08355555555556,16.3862222222222,10,9,41,9.70731707317073,0.307987804878049,7.66894947667657,21.68375,0.0620816486375884,28.9512195121951,0.171807545456076,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"D6","Acephate","3","uM",0.925399293128274,1.92857142857143,0.0207683942885255,78.5014,0.3676,22.4926,7,5,34,6.35294117647059,0.237169117647059,14.1062154464734,26.3606060606061,0.0575217514315241,24.7647058823529,0.150687155496463,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"D7","Acephate","10","uM",1.08206637757383,2.26714285714286,0.036756954810173,75.4454166666667,0.401333333333333,27.3689166666667,14,12,37,13.5675675675676,0.213772254397254,12.0349472151438,23.5819444444444,0.0607299897525173,44.6756756756757,0.205966351710077,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"D8","Acephate","30","uM",1.76796767754344,2.725,0.051640939776457,51.2955454545455,0.777909090909091,28.808,12,11,32,11.5625,0.284614955357143,5.34140107453967,28.1016129032258,0.0837796733803995,32,0.105564285536668,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"E2","Z-Tetrachlorvinphos","0","uM",0.981416758525497,2.34545454545455,0.0422499337836747,50.186,0.444875,24.16725,11,8,28,9,0.234494047619048,6.41694811175929,32.6666666666667,0.044791089881853,22.3928571428571,0.0777026353807608,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"E3","Z-Tetrachlorvinphos","0.1","uM",2.38299780765227,3.92307692307692,0.0442484388794522,72.3163333333333,1.11741666666667,17.2831666666667,13,12,37,14.1891891891892,0.307364060489061,9.65657575324861,23.5291666666667,0.0432565385211272,73.1081081081081,0.210241570261356,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"E4","Z-Tetrachlorvinphos","0.3","uM",0.83728618338044,3.09333333333333,0.0468009834617557,66.96825,0.37825,33.0305,9,8,33,8.27272727272727,0.254191919191919,7.69119769119769,26.9234375,0.0731410935663161,16.1515151515152,0.114010361561122,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"E5","Z-Tetrachlorvinphos","1","uM",1.01119927772799,1.94769230769231,0.0277031682792962,64.887,0.427,32.1679090909091,13,11,35,13.1714285714286,0.209795634920635,15.225924997912,25.5705882352941,0.062711687261513,52.0857142857143,0.213341451186646,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"E6","Z-Tetrachlorvinphos","3","uM",1.15504581516491,2.84307692307692,0.0346798794156486,74.9973,0.4856,23.7066,13,10,37,12,0.182007185757186,11.8398700051702,23.4305555555556,0.038784163709621,43.3243243243243,0.202843127614707,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"E7","Z-Tetrachlorvinphos","10","uM",0.67270020656563,1.59428571428571,0.0309088387899056,59.8444,0.3316,42.5444,7,5,34,8.32352941176471,0.137922794117647,15.8542141230068,25.7742424242424,0.0368696387837781,20.4705882352941,0.211644499117458,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"E8","Z-Tetrachlorvinphos","30","uM",1.90944953630987,4.158,0.0639266540486496,48.2635555555556,0.718111111111111,25.0607777777778,10,9,35,8.22857142857143,0.218329931972789,3.56853672643146,24.9705882352941,0.071362593452917,17.6285714285714,0.0595679520592051,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"F1","Methamidophos","100","uM",1.57349625948209,2.07428571428571,0.0312925820412177,78.84575,2.47116666666667,23.5180833333333,14,12,34,13.0882352941176,0.237209383753501,9.86434010792274,26.2621212121212,0.0407674399779015,57.5294117647059,0.20154202154378,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"F2","Methamidophos","0","uM",2.28139497260882,5.03,0.0512170871760814,66.8280909090909,0.809272727272727,14.8776363636364,12,11,49,10.6326530612245,0.289896744412051,4.58340087534446,18.0010416666667,0.0480304951819758,23.0816326530612,0.100348501290907,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"F3","Methamidophos","0.1","uM",1.85511605808727,3.558,0.0439864997311325,64.2334,0.8793,20.3102,10,10,49,10.2448979591837,0.230052235179786,8.78394473558838,18.2604166666667,0.0563245477822264,30.1020408163265,0.15243953152849,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"F4","Methamidophos","0.3","uM",2.23992050303587,4.36615384615385,0.0605449506365215,61.9071666666667,1.12408333333333,19.3279166666667,13,12,46,12.2391304347826,0.320298913043478,6.69379682805309,19.2588888888889,0.0905979222230728,38.2608695652174,0.106512549828829,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"F5","Methamidophos","1","uM",1.24424574223107,3.21818181818182,0.0393723189742536,60.5508,0.4196,26.4748,11,10,46,10.304347826087,0.28,10.7108239095315,19.11,0.0657771677899643,28.8260869565217,0.156814750474704,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"F6","Methamidophos","3","uM",0.698643838358878,3.10666666666667,0.0479258412545268,76.7165714285714,0.401428571428571,18.277,9,7,30,8.16666666666667,0.209722222222222,9.40156114483955,29.651724137931,0.0491758384847364,18.0666666666667,0.104436618817503,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"F7","Methamidophos","10","uM",1.88333835556895,3.37,0.0438788417419641,67.5352,0.6858,15.814,6,5,29,6.20689655172414,0.32823275862069,4.65093508273769,30.4839285714286,0.091340712084928,16.3793103448276,0.145270195957071,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"F8","Methamidophos","30","uM",0.903953027825358,2.65333333333333,0.0393114018501721,80.9103333333333,0.557833333333333,16.8428333333333,9,6,40,9.575,0.157671130952381,12.2465314834578,22.1858974358974,0.0284292900215939,22.95,0.149773254765661,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"B1","Coumaphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"C1","Bensulide","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"C8","Bensulide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",7,"E1","Z-Tetrachlorvinphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_07_00(000).h5"
"20151209","MW1056-28",9,"A1","Profenofos","10","uM",1.9176842567355,4.03846153846154,0.0260516149183111,78.5001538461539,0.471,24.6506153846154,13,13,127,9.46456692913386,0.137634521537081,24.3772401433692,6.90595238095238,0.07770404013536,42.8425196850394,0.335374806488483,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"A2","Profenofos","0","uM",1.25997038597946,3.28909090909091,0.0741989205801362,48.9833,0.6942,29.5789,11,10,107,7.39252336448598,0.14162865301884,10.806904857487,8.10660377358491,0.0765826930364182,12.5794392523364,0.110055053862164,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"A3","Profenofos","0.01","uM",1.54183541885009,4.67625,0.0353999993565792,80.62075,0.5065625,15.280625,16,16,149,13.6241610738255,0.169570017976058,27.417152221413,5.85608108108108,0.10452110164075,40.4228187919463,0.339938685306824,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"A4","Profenofos","0.03","uM",1.73014315868871,5.44875,0.0313703157265075,73.377875,0.3540625,14.6591875,16,16,156,14.7435897435897,0.150979116592097,31.5443592552026,5.54612903225806,0.0848617800092712,49.8461538461538,0.362388468972502,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"A5","Profenofos","0.1","uM",1.56946043800793,3.856,0.0290779092894195,84.5350666666667,0.426866666666667,18.5861333333333,15,15,118,10.8728813559322,0.179159168867855,20.5304331234497,7.46025641025641,0.0988364065444219,36.4745762711864,0.342472670339195,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"A6","Profenofos","0.3","uM",2.07749127813013,5.47285714285714,0.0301678037690865,75.6134285714286,0.484928571428571,13.421,14,14,208,11.5913461538462,0.142333548862996,25.9403272377286,4.21642512077295,0.0943812087137643,32.3942307692308,0.332088599211119,"ON_20151209_MW1056-28_09_00(000).h5"
