"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20210915","MW75-9217",7,"B4","7126 A2","0.20072","uM",0.913033549371812,1.07454545454545,0.0905519306845544,19.528,0.729,16.6096666666667,11,3,3,15.6666666666667,0.281039862914863,3.78237780427008,353.875,0.0256641468977072,116.333333333333,0.125042868966352,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"B5","7126 A2","0.60216","uM",1.4703755983725,2.03333333333333,0.102503764898895,31.8083333333333,1.10066666666667,17.2046666666667,9,3,1,16,0.275,0.806650753148407,NA,NA,98,0.0275878553934108,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"B6","7126 A2","2.0072","uM",1.42222727903033,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"C1","7126 A3","0.050004","uM",1.4970760300077,1.47818181818182,0.0979547882672878,29.8585,0.988,31.0565,11,2,1,16,0.316666666666666,0.750418760469012,NA,NA,112,0.0120851752793126,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"C2","DMSO","0","uM",1.50478312811779,1.746,0.0909475522938063,38.4793333333333,0.936666666666667,36.639,10,3,3,16,0.335399831649832,2.13517997547428,284.1,0.0732095383543278,98.6666666666667,0.0622794987341569,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"C3","7126 A3","0.150012","uM",1.50596495050164,2.03454545454545,0.149380239973314,49.3545,1.9345,3.733,11,2,2,16,0.309090909090909,0.980067545195682,589.35,0.0482118259899918,74,0.0412052800252227,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"C4","7126 A3","0.50004","uM",0.19805625975559,0.135,NA,0,NA,NA,4,0,2,16,0.106515151515152,12.9411764705882,255.3,0.00685679302968803,60.5,0.0766387905342503,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"D1","7126 A4","0.000300096","uM",1.48074600561543,0.54,0.13523869365354,18.661,2.231,31.377,12,2,3,16,0.365446127946128,2.40859683794466,287.025,0.0276432501523453,130,0.048325243040535,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"D2","DMSO","0","uM",1.35838089817482,0.42,0.14381760620483,94.591,18.131,1.909,13,1,3,16,0.356830206830207,1.87993482892593,402.825,0.0146598459855297,100,0.128938212165372,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"D3","7126 A4","0.00100032","uM",1.46143376763752,1.29428571428571,0.0546182351929684,52.5338333333333,13.7921666666667,30.2493333333333,14,6,4,16,0.398733974358974,3.06381142456443,234.283333333333,0.0676003076700488,142,0.168051872931266,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"D4","7126 A4","0.00300096","uM",0.526466518345601,0.829090909090909,0.16028413421745,40.135,1.506,15.3175,11,2,4,15,0.270515873015873,9.71711976487877,274.516666666667,0.102362462954549,132.25,0.196115465410713,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"D5","7126 A4","0.0100032","uM",1.11855098561718,0.706153846153846,0.118308495532169,42.759,4.2205,26.6445,13,2,4,15.25,0.253751335470085,3.00196108010258,223.833333333333,0.103754905580942,99.5,0.12533596642055,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"D6","7126 A4","0.0300096","uM",0.47902948099371,0.5475,0.0461513680223035,41.2613333333333,0.421,70.432,8,3,3,15.3333333333333,0.20537037037037,9.05913978494624,353.325,0.0131324077664707,112.333333333333,0.0874394049910631,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"D7","7126 A4","0.100032","uM",0.93278109433278,0.42,0.0627437837837851,5.637,0.422,71.341,2,1,2,8.5,0.16,1.60955347871236,123,0.00353553390593253,15.5,0.000356505057913526,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"D8","7126 A4","0.300096","uM",0.112222621235987,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"E1","7126 A5","0.100213","uM",2.26605743980917,1.21333333333333,0.131428947183961,34.0215,2.1415,14.031,9,2,0,NA,NA,0,NA,NA,NA,0.000473111937438992,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"E2","DMSO","0","uM",1.39009753516161,1.455,0.125666510085371,36.2223333333333,1.53066666666667,21.3723333333333,12,3,2,16,0.295,2.00688832958008,365.3,0.0212132034355962,151.5,0.0421814361717973,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"E3","7126 A5","0.300639","uM",0.824960198149081,0.549230769230769,0.0704592070819611,19.4346666666667,0.669,39.816,13,3,3,16,0.337539682539682,3.50250178699071,308.325,0.0249106490962715,114.333333333333,0.120374712396137,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"E4","7126 A5","1.00213","uM",1.61722797236612,1.14,0.104176998282918,31.57,2.076,29.8505,8,2,2,16,0.291085858585858,1.68501835168502,402.8,0.0306055813877207,101,0.0270082752283497,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"E5","7126 A5","3.00639","uM",0.551517112464885,0.452727272727273,0.137722993197279,21.491,1.24,15.431,11,1,3,16,0.127222222222222,4.94001411432604,370.475,0.030797025670078,93.3333333333333,0.0672339532130608,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"E6","7126 A5","10.0213","uM",1.02569809137099,0.5925,0.0711308811576961,12.542,0.3775,31.9865,8,2,2,15.5,0.0953926282051285,1.79216263207169,422.75,0.015581279232877,67,0.00929959382679685,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"E7","7126 A5","30.0639","uM",0.176111737286177,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00480656044067428,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"F1","7126 A6","0.025025","uM",1.33939870170043,1.05818181818182,0.180072094065705,28.365,3.8655,31.0545,11,2,0,NA,NA,0,NA,NA,NA,0.00127317137519972,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"F2","DMSO","0","uM",1.02819810025991,0.6525,0.0927572034632027,13.563,0.538,55.1135,8,2,1,16,0.394444444444444,1.29259694477086,NA,NA,99,0.0306720223383898,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"F3","7126 A6","0.075075","uM",1.72565428380782,1.125,0.123249590868006,36.1963333333333,3.59366666666667,46.7105,12,6,1,16,0.394444444444444,0.724792155190791,NA,NA,136,0.0210157011397143,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"F4","7126 A6","0.25025","uM",1.94394630574848,0.387272727272727,0.185042351872131,10.043,2.437,27.0355,11,2,0,NA,NA,0,NA,NA,NA,0.000414176106726058,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"F5","7126 A6","0.75075","uM",1.17748566809719,0.844,0.115716467838611,28.81675,1.2685,38.05,15,4,3,16,0.341349206349206,2.41485291350436,379.85,0.00894786275718326,128.333333333333,0.0781878343002076,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"F6","7126 A6","2.5025","uM",1.96334031409889,0.883636363636364,0.166389495199752,68.836,4.333,2.939,11,1,1,16,0.397222222222222,0.749655770309552,NA,NA,147,0.029751358654231,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"F7","7126 A6","7.5075","uM",0.909781012554711,0.27,0.135380357142857,9.219,0.82,22.907,10,1,0,NA,NA,0,NA,NA,NA,-0.000544063563595812,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"F8","7126 A6","25.025","uM",0.331112288399248,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00111518165052692,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"B7","7126 A2","6.0216","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"B8","7126 A2","20.072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"C5","7126 A3","1.50012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"C6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"C7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"C8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"E8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",9,"A1","7126 A1","0.100932","uM",1.35524768798495,0.8175,0.0238334926022995,73.3181875,1.8216875,84.317375,16,16,9,16,0.660486612153279,6.59149154279856,99.49375,0.118084364218896,142.888888888889,0.350897088317002,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"A2","DMSO","0","uM",0.796338262176295,0.4575,0.0157409835786608,54.994,0.921,75.913,16,2,6,16,0.681515151515152,9.16782972784369,135.79,0.0813776580661009,175.166666666667,0.309719305679914,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"A3","7126 A1","0.302796","uM",0.802451116945269,1.005,0.027974566355997,66.8505,0.878833333333333,76.4305,16,6,7,16,0.628836441336441,10.2493074792244,133.125,0.0975192958751853,169.142857142857,0.370937516027634,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"A4","7126 A1","1.00932","uM",0.877055730830243,0.46875,0.0353000730246038,67.504,2.04733333333333,91.906,16,3,5,16,0.806974747474748,5.37779185807065,148.15,0.113255341013728,135.8,0.442650058348411,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"A5","7126 A1","3.02796","uM",1.17908632782453,1.245,0.0421711187934869,56.011,1.209,82.2422,16,5,5,16,0.845414668664669,4.14162837280547,204.8875,0.212849323805975,140.6,0.299633787328295,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"A6","7126 A1","10.0932","uM",2.13533131361648,2.16375,0.0227518969787369,50.055625,0.933125,68.984875,16,16,10,16,0.561111832611832,4.33311646063761,88.2222222222222,0.123495997691183,133.2,0.195586443127609,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"A7","7126 A1","30.2796","uM",0.619760116463443,0.6525,0.0283997868736446,68.577,0.90775,66.33025,16,4,7,16,0.509422402993832,11.2418740192782,134.15,0.0782443515835877,143.285714285714,0.503699025731867,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"A8","7126 A1","100.932","uM",0.303015726481851,0.392727272727273,NA,0,NA,NA,11,0,6,15.8333333333333,0.160181716431716,17.4757281553398,160.56,0.0288868205018366,96,0.150479921638811,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"B1","7126 A2","0.020072","uM",1.33308858944743,0.5025,0.0542042827246911,46.2323333333333,5.33,72.6286666666667,16,3,6,16,0.556701793576794,5.83606899067271,134.35,0.0598505024454611,186.666666666667,0.352678386194685,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"B2","DMSO","0","uM",0.671154406028647,0.504,0.0309768589999529,50.80975,0.65575,62.816,15,4,3,16,0.572519841269841,3.69433754810335,261.05,0.00839862460845112,112,0.329059394286577,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"B3","7126 A2","0.060216","uM",1.01327514221612,0.5925,0.0214887601623147,51.5556,0.9872,70.4004,16,5,7,15.8571428571429,0.520458152958153,4.51772125865497,120.516666666667,0.25385550400949,94.1428571428571,0.370854270145124,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"B4","7126 A2","0.20072","uM",1.14062165228582,0.844,0.0255844552473028,67.4478,0.9945,65.3453,15,10,8,14.875,0.558035141941392,5.78528441079402,112.257142857143,0.228357211515431,111.75,0.283131623342552,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"B5","7126 A2","0.60216","uM",1.37657321541762,1.09125,0.0154830256701305,79.3868461538462,0.864692307692308,62.2066153846154,16,13,17,13.4117647058824,0.383307656395892,6.84765605288389,53.89375,0.302423921639057,79.8235294117647,0.427620494564347,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"C1","7126 A3","0.050004","uM",0.881293050613282,0.82875,0.021681600980786,79.9485625,0.8141875,69.4078125,16,16,10,16,0.521751984126984,12.9660282178608,77.95,0.0842597316950783,164.5,0.406422177721882,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
