"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190710","MW69-0213",5,"C6","Glyphosate","3","uM",0.38296303104528,0.1,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.000542399224657175,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"C7","Glyphosate","10","uM",0.188518552032928,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.00176372097749777,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"C8","Glyphosate","30","uM",0.482222307950633,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"D1","Loperamide","0.03","uM",1.05666685451855,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"E1","3 Glufosinate-P Technical","0.03","uM",0.388888958024704,0,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-0.00191230796306868,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"E3","3 Glufosinate-P Technical","0.1","uM",0.147777804049387,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"E4","3 Glufosinate-P Technical","0.3","uM",0.377777844938284,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00606421084789992,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"E6","3 Glufosinate-P Technical","3","uM",0.367777843160505,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"E8","3 Glufosinate-P Technical","30","uM",0.152222249283955,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"F1","4 Glufosinate-P Technical","0.03","uM",0.183888921580253,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00153638378942454,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"F3","4 Glufosinate-P Technical","0.1","uM",0.482222307950633,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"F4","4 Glufosinate-P Technical","0.3","uM",0.962777948938302,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-9.15541458614313e-06,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"F5","4 Glufosinate-P Technical","1","uM",0.146666692740745,0.82,0.0397838572962285,73.329,0.245666666666667,71.472,3,3,0,NA,NA,0,NA,NA,NA,0.0613380284092147,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"F6","4 Glufosinate-P Technical","3","uM",0.396111181530877,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.000675590346587606,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"F8","4 Glufosinate-P Technical","30","uM",1.77111142597536,0.2,0.119451794871794,3.668,2.07,48.882,3,1,0,NA,NA,0,NA,NA,NA,0.00343383523359642,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"B3","Glufosinate Ammonium","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"B4","Glufosinate Ammonium","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"B6","Glufosinate Ammonium","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"B7","Glufosinate Ammonium","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"B8","Glufosinate Ammonium","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"C2","Glyphosate","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"C3","Glyphosate","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"D2","Loperamide","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"D3","Loperamide","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"D4","Loperamide","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"D5","Loperamide","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"D6","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"D7","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"D8","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"E2","3 Glufosinate-P Technical","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"E5","3 Glufosinate-P Technical","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"E7","3 Glufosinate-P Technical","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"F2","4 Glufosinate-P Technical","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"F7","4 Glufosinate-P Technical","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",7,"A1","L-Glufosinate Ammonium","0.03","uM",0.981389325061922,0.87,0.0627258914728668,54.676,0.352,16.652,4,1,0,NA,NA,0,NA,NA,NA,0.0017324936428244,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"A2","L-Glufosinate Ammonium","0","uM",1.50185251934186,0.02,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.00172175301308582,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"A3","L-Glufosinate Ammonium","0.1","uM",0.81000036000016,0.252,0.202371999999997,2.119,0.899,84.983,5,1,0,NA,NA,0,NA,NA,NA,0.0161529335911036,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"A4","L-Glufosinate Ammonium","0.3","uM",0.368024854924627,0.346666666666667,0.0319359637237674,34.402,0.27175,97.2115,9,4,3,8.33333333333333,0.249305555555556,1.09649122807018,293.775,0.0752407401710102,11.6666666666667,0.0202908047455597,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"A5","L-Glufosinate Ammonium","1","uM",1.01144489397551,2.562,0.0798240112748574,39.52675,0.47275,23.9825,10,4,2,16,0.17405303030303,1.77209751906347,346.45,0.0131243304083868,82.5,0.0167516053544045,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"A6","L-Glufosinate Ammonium","3","uM",0.785778127012501,3.132,0.0535217341398706,48.992,0.366,26.9983333333333,10,3,6,10.8333333333333,0.138030753968254,1.96078431372549,118.95,0.0432568186360582,23.5,0.0214152200303234,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"A7","L-Glufosinate Ammonium","10","uM",0.935926341893189,0.14,NA,0,NA,NA,3,0,1,9,0.0825000000000003,0.420811017597552,NA,NA,11,-0.00239362382604135,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"A8","L-Glufosinate Ammonium","30","uM",1.64166739629662,1.5,0.0672567424509578,45.48575,1.6225,40.2895,6,4,0,NA,NA,0,NA,NA,NA,0.00993879406645161,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"B1","Glufosinate Ammonium","0.03","uM",1.02180600969156,0.9225,0.112040915824916,17.9246666666667,0.923,42.556,8,3,0,NA,NA,0,NA,NA,NA,0.00266381669744055,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"B2","Glufosinate Ammonium","0","uM",0.71209908192058,2.39333333333333,0.0823282528122162,36.45125,0.4965,36.1215,9,4,5,11.2,0.215559523809524,1.78031575411488,120.15,0.0218116226376253,21.2,0.0214151856703642,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"B3","Glufosinate Ammonium","0.1","uM",2.28182641097047,2.52,0.0852429470499687,54.93225,10.86875,18.14375,14,4,4,14.5,0.216041666666666,1.11481558658054,138.4,0.0331059955966355,80.25,0.0356091935557444,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"B4","Glufosinate Ammonium","0.3","uM",1.45953768572045,0.46,0.107783185411404,53.395,29.8935,14.436,12,2,6,14,0.136003637566138,1.89996854356716,141.33,0.0138207803064884,50.3333333333333,0.0729800570418227,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"B5","Glufosinate Ammonium","1","uM",0.793590096296453,1.26461538461538,0.0493990798411951,42.8808181818182,0.425,86.2905454545455,13,12,8,15.125,0.193331304112554,5.44606908243272,112.121428571429,0.0194845392715571,64.25,0.0906610262376167,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"B6","Glufosinate Ammonium","3","uM",0.946000420444631,1.428,0.0879976042909782,26.275,0.933666666666667,51.4386666666667,10,3,5,14.4,0.150363636363636,3.24772544051595,194.4125,0.0287577917935813,56.4,0.0713778581070576,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"B7","Glufosinate Ammonium","10","uM",2.18763986117327,0.48,0.0932743150475473,12.314,0.799666666666667,66.1193333333333,8,3,4,15,0.132120535714286,1.31578947368421,197.466666666667,0.0148873275034703,52.5,0.0108075674694967,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"B8","Glufosinate Ammonium","30","uM",0.221666765185229,0.09,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-0.00140476512423878,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"C1","Glyphosate","0.03","uM",1.59888959950649,2.328,0.0936256892949238,58.7874,2.964,26.4218,10,5,0,NA,NA,0,NA,NA,NA,0.000412956222139926,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"C2","Glyphosate","0","uM",0.453111312493917,0.624,0.0525776211453753,30.337,0.278,19.685,5,1,0,NA,NA,0,NA,NA,NA,-0.000374595564123913,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"C3","Glyphosate","0.1","uM",1.50925993004145,0.725,0.0528272989354496,37.2052,0.944,61.2538,12,5,2,13.5,0.21125,0.562817719680465,576.75,0.0371231060122936,46.5,0.0128020806324865,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"C4","Glyphosate","0.3","uM",1.93765518216774,5.34666666666667,0.102695254261247,44.9042,1.0058,30.3882,9,5,1,16,0.255769230769231,0.469043151969981,NA,NA,75,0.01053487423346,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"C5","Glyphosate","1","uM",0.918395469904159,1.54666666666667,0.103312953295752,23.2893333333333,0.734,51.6583333333333,9,3,1,12,0.23,0.36,NA,NA,27,0.0109373242042666,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"C6","Glyphosate","3","uM",0.873000388000172,0.33,0.0933609264151528,9.94833333333333,1.10566666666667,63.3146666666667,10,3,1,16,0.2925,1.80101850701776,NA,NA,145,0.0204592070272751,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"C7","Glyphosate","10","uM",0.340793802257563,0.3,0.0894692213114766,46.854,0.5665,40.857,7,2,0,NA,NA,0,NA,NA,NA,-0.000150038806102521,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"C8","Glyphosate","30","uM",1.13833383925948,0.21,0.154793333333329,3.186,0.675,71.916,4,1,0,NA,NA,0,NA,NA,NA,0.00170729369294565,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"D1","Loperamide","0.03","uM",1.35388949061755,0.255,0.167612853185595,22.712,4.841,25.227,8,1,0,NA,NA,0,NA,NA,NA,-0.00029751989445756,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"D2","Loperamide","0","uM",0.497143078095336,0.745714285714286,0.0441071666666661,48.637,0.29,12.078,7,1,1,16,0.263636363636363,3.20167564332735,NA,NA,107,0.0248652164840892,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"D3","Loperamide","0.1","uM",0.534444681975414,0.02,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.154510510090231,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"D4","Loperamide","0.3","uM",0.177222300987689,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00173220949366637,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"E1","3 Glufosinate-P Technical","0.03","uM",0.406363816969777,0.169090909090909,NA,0,NA,NA,11,0,2,10.5,0.238541666666667,0.512320078067821,263.1,0.0162045304021915,10.5,0.00852741830930798,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"E2","3 Glufosinate-P Technical","0","uM",1.02642020927318,1.52666666666667,0.0739305102260815,34.8013333333333,0.615666666666667,26.6896666666667,9,3,2,13.5,0.130892857142857,1.10753840657378,273.55,0.0128794449430402,46.5,0.0149639365674798,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"E3","3 Glufosinate-P Technical","0.1","uM",0.775926270782046,0.69,0.0822697552910044,12.5825,0.4705,53.5525,12,2,5,15.2,0.137357142857143,4.2026616857343,194.7875,0.0151343075407903,72,0.0498478278496674,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"E4","3 Glufosinate-P Technical","0.3","uM",0.496111331605036,0.5625,0.0449414824542121,41.7204,0.3496,90.1144,8,5,10,12.3,0.133361111111111,8.26042202779207,92.5777777777778,0.0185083363210874,32.1,0.0668108716016353,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"E5","3 Glufosinate-P Technical","1","uM",0.119259312263398,0.26,NA,0,NA,NA,3,0,3,13.6666666666667,0.126984126984127,23.3333333333333,193.275,0.0314383965823231,56,0.12260735098997,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"E6","3 Glufosinate-P Technical","3","uM",0.860833715926096,1.92,0.0599617153901741,37.2375,0.480833333333333,43.5721666666667,12,6,6,15.3333333333333,0.207083333333333,4.34414070777707,167.5,0.0549684252801348,68.3333333333333,0.0931174056696308,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"E7","3 Glufosinate-P Technical","10","uM",0.295000131111169,0.22,0.0309554285714301,50.932,0.181,73.753,6,1,2,11.5,0.138472222222222,5,528.05,0.026123667193836,42,0.0275875149210166,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"E8","3 Glufosinate-P Technical","30","uM",0.483889103950713,0.96,0.0804980645161314,26.391,0.434,37.602,2,1,4,10.5,0.152534722222222,7.03259005145798,278.983333333333,0.0107333797014183,20.5,0.0201738899169878,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"F1","4 Glufosinate-P Technical","0.03","uM",0.994889331061925,1.776,0.149057974927676,33.602,1.18,5.707,5,1,0,NA,NA,0,NA,NA,NA,0.00216842142916526,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"F2","4 Glufosinate-P Technical","0","uM",0.0900000400000178,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0240320532802582,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"F3","4 Glufosinate-P Technical","0.1","uM",0.540370610535086,0.645,0.0385469669246805,62.605,0.252666666666667,63.8655,12,6,11,12,0.14134207333071,5.21421454666224,80.015,0.0247267505407385,28.5454545454545,0.0879719276733119,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"F4","4 Glufosinate-P Technical","0.3","uM",1.1218523504529,0.486666666666667,0.0481906688761639,41.7926,0.3346,72.854,9,5,7,8.85714285714286,0.152534013605442,1.13203439642974,104.258333333333,0.0391604824739575,14.8571428571429,0.0231084717594908,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"F5","4 Glufosinate-P Technical","1","uM",1.84929375120126,1.44545454545455,0.0726305435803459,34.865,2.74333333333333,49.6431666666667,11,6,7,13.5714285714286,0.34234977324263,3.95845794138437,120.625,0.0360153606157755,104,0.135924661609761,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"F6","4 Glufosinate-P Technical","3","uM",0.760808418945156,1.53272727272727,0.0630201131350846,35.68325,0.3735,43.96275,11,4,4,15.5,0.194925595238095,2.57980456026059,170.716666666667,0.0418901426237281,49.5,0.0318135891364137,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"F7","4 Glufosinate-P Technical","10","uM",1.03469181788772,2.24,0.0552308851528086,41.5464285714286,0.368857142857143,50.1704285714286,9,7,7,11,0.18249574829932,1.37445137445137,130.45,0.044011737411489,17,0.0482473696544605,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"F8","4 Glufosinate-P Technical","30","uM",0.734938598244315,1.5,0.0553769331396886,46.6765,0.4435,60.9101666666667,9,6,5,7.2,0.2985,0.827116445021083,193.475,0.0739096670868492,10.2,0.0205447128367339,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"D5","Loperamide","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"D6","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"D7","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",7,"D8","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_07_00(000).h5"
"20190710","MW69-0213",9,"A1","L-Glufosinate Ammonium","0.03","uM",1.43983635499993,1.03384615384615,0.141204566821545,27.09975,9.3395,44.4055,13,4,5,11.8,0.35436525974026,0.70779756989501,180.2875,0.0489386694965298,24,0.0292943424324439,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"A2","L-Glufosinate Ammonium","0","uM",1.17421229854866,2.42142857142857,0.0298057141569926,66.1187142857143,0.655571428571429,88.193,14,14,8,16,0.370512855200355,5.76186958565577,106.507142857143,0.047350361335367,107.25,0.226750141608107,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"A3","L-Glufosinate Ammonium","0.1","uM",2.20549728563069,3.76875,0.0893764452467161,34.9465454545455,1.30190909090909,31.4757272727273,16,11,4,16,0.503779761904762,0.960357693882049,269.65,0.0280164983180364,76.25,0.048741396575803,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"A4","L-Glufosinate Ammonium","0.3","uM",1.56917461715139,1.905,0.0762021877093497,41.930625,2.812,23.061625,16,8,5,16,0.554079365079365,2.11099309612321,162.25,0.120342659755872,95.4,0.0926740104022583,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"A5","L-Glufosinate Ammonium","1","uM",1.83910654036203,2.17125,0.0411468206023148,61.1226875,1.2518125,57.497,16,16,9,13.8888888888889,0.730780423280423,3.33799040894159,91.075,0.384885251912447,98.2222222222222,0.182114838635507,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"A6","L-Glufosinate Ammonium","3","uM",1.39334039292466,2.544,0.0467974904404767,65.9311333333333,0.934533333333333,78.1479333333333,15,15,8,15.125,0.487559185606061,3.74209323340243,120.357142857143,0.0965170322890253,88,0.218920725267234,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"A7","L-Glufosinate Ammonium","10","uM",0.739319985204164,0.683076923076923,0.0765432287392661,38.60125,1.015,57.888,13,4,6,15.1666666666667,0.300176917989418,3.82457345700218,142.69,0.0270458709571114,55.6666666666667,0.144198282786689,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"A8","L-Glufosinate Ammonium","30","uM",1.14825978610355,2.41714285714286,0.096444905174092,36.1938,0.756,24.1968,14,5,4,14.5,0.374652777777778,1.9505134743952,257.783333333333,0.0503124880185555,70.75,0.0807254760802019,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"B1","Glufosinate Ammonium","0.03","uM",1.80306469108332,2.8275,0.0930310344928791,49.084625,1.89875,27.8355,16,8,4,15.5,0.438910308441559,1.5444461562163,241.883333333333,0.0415136764995351,100.25,0.0599195286087129,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"B2","Glufosinate Ammonium","0","uM",1.9194541696789,3.28714285714286,0.0630682578594404,43.2236,0.9701,29.4996,14,10,4,16,0.41531746031746,2.24853535770278,191.433333333333,0.109316386861174,136.25,0.0819474442369067,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"B3","Glufosinate Ammonium","0.1","uM",1.89030587384606,3.08,0.057251944547482,51.4088888888889,1.24977777777778,31.498,15,9,6,15.8333333333333,0.510441919191919,3.05815181260021,137.84,0.142553609578705,130.333333333333,0.124836944540396,"NFA_20190710_MW69-0213_09_00(000).h5"
