"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20210915","MW75-9219",5,"C2","DMSO","0","uM",0.398891512708617,0.377142857142857,0.0376429268292687,95.0645,0.433,107.349,7,2,0,NA,NA,0,NA,NA,NA,0.0197632062993922,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"C3","7126 A1","0.302796","uM",0.928389945126589,0.605454545454545,0.0675826656628161,39.791,0.553666666666667,86.4316666666667,11,6,1,7,0.15,0.107434464976364,NA,NA,10,0.00752690250707489,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"C4","7126 A1","1.00932","uM",2.18918106661324,2.805,0.0865841015311553,15.0853333333333,0.684666666666667,79.4406666666667,4,3,0,NA,NA,0,NA,NA,NA,0.00124340295764038,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"C5","7126 A1","3.02796","uM",0.116111874869221,0.15,NA,0,NA,NA,6,0,0,NA,NA,0,NA,NA,NA,0.00606846209443567,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"C6","7126 A1","10.0932","uM",1.34973110045346,0.87,0.131775097264438,10.4585,0.7495,50.15,4,2,0,NA,NA,0,NA,NA,NA,0.00111767155401495,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"C7","7126 A1","30.2796","uM",1.50267655093909,0.66,0.161465281767956,18.642,3.247,16.648,5,1,0,NA,NA,0,NA,NA,NA,0.00110454846635394,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"C8","7126 A1","100.932","uM",0.101111776201906,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"D1","7126 A5","0.100213","uM",1.03111789357548,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"D2","DMSO","0","uM",0.790977425095952,0.99,0.0974426578759754,48.6215,0.792,17.014,8,2,0,NA,NA,0,NA,NA,NA,0.00777974181882283,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"D3","7126 A5","0.300639","uM",0.158519561224966,0.44,0.0352365217391317,38.028,0.203,79.192,3,1,0,NA,NA,0,NA,NA,NA,0.0366494494409537,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"D4","7126 A5","1.00213","uM",0.251112762875062,0.18,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00226307041175973,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"D5","7126 A5","3.00639","uM",2.01195767865495,0.825,0.114394675249436,6.419,0.729,48.2715,4,3,0,NA,NA,0,NA,NA,NA,-0.00108969390294021,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"D6","7126 A5","10.0213","uM",0.708893551833141,0.48,0.0675633903133907,9.6925,0.3705,69.3615,4,2,0,NA,NA,0,NA,NA,NA,0.00344359095827304,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"E1","7126 A6","0.025025","uM",0.796949686602383,0.15,0.132015555555554,4.515,1.056,34.772,4,1,0,NA,NA,0,NA,NA,NA,0.000724675330872009,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"E2","DMSO","0","uM",0.22944595368894,0.06,NA,0,NA,NA,2,1,0,NA,NA,0,NA,NA,NA,-0.00184032667424667,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"E3","7126 A6","0.075075","uM",0.485558749453108,0.72,0.0544811764705879,18.078,0.337,83.798,1,2,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"E4","7126 A6","0.25025","uM",1.23139698874464,0.03,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-0.000654059708225722,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"E5","7126 A6","0.75075","uM",0.905783735821907,0.408,0.122940655417655,8.744,0.7595,77.725,5,2,0,NA,NA,0,NA,NA,NA,-0.000166485803617946,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"E7","7126 A6","7.5075","uM",0.394169259424462,0.045,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-0.00160397119362397,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"F1","7126 A4","0.000300096","uM",2.37927490960089,1.78,0.150540366713681,64.158,6.842,4.52,3,1,0,NA,NA,0,NA,NA,NA,0.00107807245025458,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"F2","DMSO","0","uM",0.185001216896893,0.06,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00155575101183193,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"F3","7126 A4","0.00100032","uM",0.615189231763243,0.04,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.0017415798926877,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"F4","7126 A4","0.00300096","uM",0.175001151118683,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00164478686225943,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"F5","7126 A4","0.0100032","uM",0.658004328206248,0.12,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,-0.00203234162193758,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"F6","7126 A4","0.0300096","uM",1.9094570044283,0.255,0.157549810055866,32.284,18.801,43.081,4,1,0,NA,NA,0,NA,NA,NA,-0.00241021589165538,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"F7","7126 A4","0.100032","uM",0.940006183151783,0.06,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00586524959419282,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"F8","7126 A4","0.300096","uM",0.910005985817151,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"B6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"B7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"B8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"D7","7126 A5","30.0639","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"D8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"E6","7126 A6","2.5025","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"E8","7126 A6","25.025","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",7,"A1","7126 A2","0.020072","uM",2.60656270750251,0.24,0.154886896814802,6.4285,1.2035,54.4625,8,2,0,NA,NA,0,NA,NA,NA,0.00105696143372191,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"A2","DMSO","0","uM",2.37442510066885,3.42923076923077,0.120085706033768,38.7887142857143,1.71528571428571,17.2354285714286,13,7,2,16,0.480416666666667,0.669722799226416,548.05,0.0135528799727419,93.5,0.0263897037726759,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"A3","7126 A2","0.060216","uM",1.46731534934652,2.57142857142857,0.109798695997851,40.625,1.17033333333333,12.6796666666667,14,6,2,16,0.613030303030303,1.72516038600464,284.2,0.0287128208118169,160,0.0731102114183453,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"A4","7126 A2","0.20072","uM",3.19822826867465,3.328,0.120185201241192,38.5294444444444,3.54288888888889,24.697,15,9,3,16,0.501199494949495,0.962250185048113,250.975,0.0305061453537891,138.666666666667,0.0351249565268122,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"A5","7126 A2","0.60216","uM",1.67046743390951,1.85625,0.118471306666688,39.6221666666667,1.40866666666667,27.5593333333333,16,6,2,16,0.458630952380953,0.885728542914172,326.05,0.0357762359528907,106.5,0.0241526071563684,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"A6","7126 A2","2.0072","uM",0.650181935354,0.06,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,6.74281280582585e-05,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"A7","7126 A2","6.0216","uM",0.202278824332355,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"A8","7126 A2","20.072","uM",0.328980945068007,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"B1","7126 A3","0.050004","uM",2.0507960805388,2.016,0.15315585149223,22.7065,1.45875,26.97,10,4,0,NA,NA,0,NA,NA,NA,-8.54221603947793e-06,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"B2","DMSO","0","uM",1.62754944159554,2.06769230769231,0.108235150179928,23.4415,0.992833333333333,18.8145,13,6,2,16,0.430902777777778,1.58150216608382,367.15,0.0790584665076627,151.5,0.0689646623082877,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"B3","7126 A3","0.150012","uM",1.7289686523353,1.66909090909091,0.0954112118001307,43.5226666666667,3.157,22.1516666666667,11,3,3,16,0.347222222222222,2.09870848708487,320.75,0.0132491555752354,121.333333333333,0.0879246491825694,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"B4","7126 A3","0.50004","uM",0.811060286024925,0.24,NA,0,NA,NA,4,0,3,15.6666666666667,0.104712787212787,9.11910669975186,324.85,0.0183503674362105,98,0.0871922930513154,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"C1","7126 A1","0.100932","uM",1.69421145175072,0.785454545454545,0.106799248792565,22.68,1.9045,22.245,11,2,3,15.3333333333333,0.319206349206349,1.26207264324228,313.3,0.0307460115155102,71,0.0686724441507498,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"C2","DMSO","0","uM",0.918590375333471,1.66,0.0782089885591947,39.194,0.648666666666667,19.2743333333333,12,3,2,16,0.387619047619047,2.04784877424436,460.55,0.04107953681179,104,0.123173930537662,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"C3","7126 A1","0.302796","uM",1.84027685512101,0.591428571428571,0.0731998099464896,27.5822,4.2364,53.6414,14,5,2,16,0.408472222222222,1.3828051189556,458.15,0.0155170654760379,161,0.0680867964766791,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"C4","7126 A1","1.00932","uM",0.521971456038162,0.227142857142857,0.0923712820512807,9.052,1.029,60.01,14,1,2,16,0.370873015873016,3.25470289638698,423.45,0.0726187440361421,109,0.122970213746275,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"C5","7126 A1","3.02796","uM",1.03541793807657,0.618461538461539,0.10435971631543,10.339,0.876666666666667,42.8576666666667,13,3,3,16,0.323333333333333,2.71836734693878,252.65,0.00666666666666701,111,0.104719810783154,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"C6","7126 A1","10.0932","uM",1.3254991092345,1.11692307692308,0.117979410140107,24.754,1.474,34.731,13,3,3,16,0.305050505050505,2.70994070012115,271.45,0.0130561172534152,141.666666666667,0.0606077035333865,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"C7","7126 A1","30.2796","uM",0.813144202484393,0.39,0.115217271041244,7.51,0.874,77.142,8,2,2,16,0.135,3.61170125837555,467.65,0.00707106781186558,110.5,0.0491372622116486,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"C8","7126 A1","100.932","uM",1.04288441482707,0.04,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00258248929943709,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"D1","7126 A5","0.100213","uM",0.720572002429361,0.473333333333333,0.0978261099339393,12.6185,0.7355,23.8305,9,2,2,16,0.428030303030303,2.80158206987475,351.45,0.0160706086633301,85,0.0616338744633462,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"D2","DMSO","0","uM",1.20341366496291,1.18615384615385,0.124972609673929,25.963,0.883,8.1695,13,2,1,16,0.275,0.709020709020709,NA,NA,101,0.0591825012815236,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"D3","7126 A5","0.300639","uM",1.65874698254959,1.64181818181818,0.0516085476983597,36.16475,0.50525,28.201,11,4,3,16,0.370912698412698,2.55560243505515,134.625,0.0389371865618778,141.333333333333,0.0827709611834938,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"D4","7126 A5","1.00213","uM",0.702675256630443,0.433846153846154,0.0469246340499971,49.3765,0.4355,60.811,13,2,3,14,0.402314814814814,3.40440998303853,271.475,0.0299927117347139,93.6666666666667,0.163172978663478,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"D5","7126 A5","3.00639","uM",0.800640703727585,0.58875,0.100437845257554,41.942,1.407,42.8665,16,2,4,16,0.388695054945055,4.59829949678987,233.8,0.0615347677626381,132.5,0.180965539067138,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"D6","7126 A5","10.0213","uM",0.36496323593482,0.3675,0.0719810192307702,22.5086666666667,0.587,92.4586666666667,8,3,3,16,0.134581529581529,10.8256252141144,347.75,0.012299712526355,105.333333333333,0.0592139774777634,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"D7","7126 A5","30.0639","uM",0.304529658610249,0,NA,0,NA,NA,1,0,1,6,0.075,2.24089635854342,NA,NA,8,0,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"E1","7126 A6","0.025025","uM",1.46798653282957,1.21090909090909,0.161764312311602,40.1276666666667,4.24666666666667,11.2963333333333,11,3,1,16,0.304444444444444,0.625169883120413,NA,NA,92,0.0152781970961584,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"E2","DMSO","0","uM",0.922004028962314,0.197142857142857,NA,0,NA,NA,7,0,4,14,0.147209595959596,5.78485537861553,260.366666666667,0.0572337496301336,89,0.0372820856149672,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"E3","7126 A6","0.075075","uM",0.849904488829408,0.294,0.0522636619718312,15.052,0.655,45.135,10,1,4,14.5,0.216570512820513,2.59956460494301,208.55,0.0718323600996386,50.75,0.0796776595271242,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"E4","7126 A6","0.25025","uM",1.36765542765373,0.447272727272727,0.120554527687296,13.892,0.726,17.029,11,1,2,15,0.346205357142857,1.33372416825443,376.55,0.0786024948729691,91,0.0369852416270727,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"E5","7126 A6","0.75075","uM",0.880338930988571,0.36,0.0733228149012746,16.049,0.7405,75.918,12,2,3,15,0.293402777777778,3.10681629260183,307.6,0.0293582497554555,99.6666666666667,0.0735516336200746,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"E6","7126 A6","2.5025","uM",1.14860423327184,1.59272727272727,0.0748249621664679,50.3023333333333,0.925666666666667,51.189,11,3,2,13,0.3678125,1.38087746897396,487.7,0.0263691903817485,79,0.0578118908464686,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"E7","7126 A6","7.5075","uM",1.1010025294189,1.1475,0.104972570164019,17.805,0.755666666666667,38.0633333333333,8,3,3,10,0.253888888888889,2.58642128823676,334.325,0.0342106762629791,69.3333333333333,0.0434029167313257,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"F1","7126 A4","0.000300096","uM",0.912199698191103,0.0225,NA,0,NA,NA,8,0,0,NA,NA,0,NA,NA,NA,0.000781389280085518,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"F2","DMSO","0","uM",1.12174245989646,0.282857142857143,0.135388312757203,5.18,1.265,30.914,7,1,0,NA,NA,0,NA,NA,NA,-0.000680005388251537,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"F3","7126 A4","0.00100032","uM",1.48166460268171,2.64,0.0739321727399179,35.194,0.6822,33.503,8,5,3,16,0.291182336182336,2.44639912039582,320.025,0.0193830783946759,89,0.0714197118358746,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"F4","7126 A4","0.00300096","uM",3.50906272180954,2.25272727272727,0.119126482416024,27.9411666666667,2.572,35.1323333333333,11,6,2,16,0.466666666666667,0.639628269848554,606.45,0.0648181216087667,111.5,0.00954885329087638,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"F5","7126 A4","0.0100032","uM",1.68167427353598,1.64,0.125348721751661,28.56175,1.71275,38.81875,12,4,1,15,0.325,0.373503240689882,NA,NA,68,0.0162470445713967,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"F6","7126 A4","0.0300096","uM",2.56085547315818,2.43,0.161540572217396,45.5826666666667,3.68433333333333,6.038,8,3,0,NA,NA,0,NA,NA,NA,-0.000292419319084791,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"F7","7126 A4","0.100032","uM",0.999168478432898,0.04,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00356239853064129,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"F8","7126 A4","0.300096","uM",0.145596296634827,0.12,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00136523393180746,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"B5","7126 A3","1.50012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"B6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"B7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"B8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"D8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",7,"E8","7126 A6","25.025","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_07_00(000).h5"
"20210915","MW75-9219",9,"A1","7126 A2","0.020072","uM",0.97923460805742,0.6,0.0409871914117735,63.7275,6.099,75.09275,16,4,7,16,0.486277908599337,6.93055259984394,113.658333333333,0.105193617954446,139.571428571429,0.388709136024495,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"A2","DMSO","0","uM",1.56120435667805,1.29375,0.044068432184125,52.436,4.73628571428571,46.3731428571429,16,7,7,16,0.637562992562993,4.68965517241379,114.1,0.114111481075445,150.571428571429,0.280116902681483,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"A3","7126 A2","0.060216","uM",1.23270889938192,0.82875,0.0187503642616041,74.382375,0.98825,85.3558125,16,16,9,16,0.655227272727273,8.06942409557083,100.61875,0.0991283590818761,159.111111111111,0.384803205155656,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"A4","7126 A2","0.20072","uM",1.93061876598192,1.868,0.0602382774303613,62.4155,3.12175,47.851375,15,8,7,15,0.73002090171733,3.50399140313172,114.475,0.0883522940494923,130.428571428571,0.294788272113602,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"A5","7126 A2","0.60216","uM",2.93645347140607,2.23875,0.0407968852363461,63.6904375,2.0761875,59.67425,16,16,8,16,0.992981393606394,3.06105552007191,110.335714285714,0.13562489282562,161.75,0.24351854011423,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"A6","7126 A2","2.0072","uM",2.49681554600382,0.195,0.109108983509722,99.135,73.885,1.19,4,1,0,NA,NA,0,NA,NA,NA,0.000731999460256064,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"B1","7126 A3","0.050004","uM",1.12788765914935,1.33875,0.0232305709998111,74.333375,0.6525,87.21975,16,16,8,16,0.614922438672439,7.8832296606516,111.728571428571,0.0916464136924918,160,0.337437907116039,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"B2","DMSO","0","uM",0.728191558222738,0.59625,0.0271937980856825,67.5248,0.944,70.0306,16,5,7,16,0.655434426684427,9.40570447391014,134.658333333333,0.0759856232930666,140.857142857143,0.395213764552583,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"B3","7126 A3","0.150012","uM",1.62698680498836,1.62375,0.0423177754064819,66.94775,1.754125,46.537875,16,8,6,16,0.915292508417508,4.03466826060968,134.93,0.188066651896603,157.5,0.266971614541494,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"B4","7126 A3","0.50004","uM",0.723907942264481,0.892,0.0262519447609683,78.075,1.14033333333333,79.6133333333333,15,3,8,15.875,0.372477453102453,13.0501067181624,116.642857142857,0.105526712864962,160.5,0.466350691867257,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"B5","7126 A3","1.50012","uM",0.112095117832737,0.18,NA,0,NA,NA,7,0,6,14.8333333333333,0.112633870758871,40.0519031141868,142.38,0.0516648211050136,77.1666666666667,0.521537964132006,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"C1","7126 A1","0.100932","uM",0.900115063574381,1.035,0.0758926978807833,27.7553333333333,1.02133333333333,34.676,16,3,5,16,0.587685286935287,6.18922673252045,120.3375,0.0807969738139401,160.4,0.326677752633903,"NFA_20210915_MW75-9219_09_00(000).h5"
