"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190807","MW69-3803",5,"D8","11","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"E1","12","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"E2","12","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"E4","12","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"E5","12","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"E6","12","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"E7","12","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"E8","12","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"F1","9","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"F2","9","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"F3","9","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"F4","9","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"F5","9","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"F7","9","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"F8","9","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",7,"A1","5","0.03","uM",0.465684912475688,0.06,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0940533782934432,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"A2","5","0","uM",0.105584884690192,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"A3","5","0.1","uM",0.268963601000278,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0664224477386121,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"A4","5","0.3","uM",0.0844679077521534,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"A5","5","1","uM",0.25062517365935,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.124429053507157,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"A6","5","3","uM",0.657960544595721,0.06,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.166632851043861,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"A7","5","10","uM",1.39816615726591,0.6,0.188888888888889,4.293,0.944,64.938,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"B1","8","0.03","uM",0.255626562934148,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0789425570751402,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"B2","8","0","uM",0.355098638510697,0.12,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0395893289036553,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"B3","8","0.1","uM",0.41159581365194,0.12,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.0659627952051724,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"B4","8","0.3","uM",0.152264517921645,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"B6","8","2.95","uM",0.689636010002779,0.99,0.150523560209424,20.616,0.958,29.819,2,1,0,NA,NA,0,NA,NA,NA,0.101704642738363,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"B7","8","9.84","uM",0.39899972214504,0.02,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.0941896575146962,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"C1","3","0.03","uM",0.33148096693526,0.165,0.0555555555555556,19.13,0.25,110.786,4,1,0,NA,NA,0,NA,NA,NA,0.0694122863667863,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"C2","3","0","uM",3.80550152820228,15.42,0.194616788321168,86.77,2.308,1.586,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"D1","11","0.03","uM",0.893581550430675,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"D2","11","0","uM",0.350097249235899,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"D5","11","1","uM",0.143373159210892,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"D7","11","10","uM",0.341205890525146,0.09,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.105154803904431,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"E1","12","0.03","uM",1.88719088635732,0.78,0.216494845360825,6.419,1.75,67.773,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"E2","12","0","uM",2.63962211725479,6.36,0.17972027972028,34.105,1.353,8.173,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"E3","12","0.1","uM",0.174492914698527,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"E4","12","0.3","uM",0.0833564879133093,0.48,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"E6","12","3","uM",0.338983050847458,0.09,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0204389982907912,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"F1","9","0.03","uM",0.124479021950542,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.0293365194323493,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"F5","9","1","uM",0.255626562934148,0.42,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"F6","9","3","uM",0.306751875520978,0.24,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"A8","5","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"B5","8","0.98","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"B8","8","29.52","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"C3","3","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"C4","3","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"C5","3","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"C6","3","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"C7","3","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"C8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"D3","11","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"D4","11","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"D6","11","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"D8","11","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"E5","12","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"E7","12","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"E8","12","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"F2","9","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"F3","9","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"F4","9","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"F7","9","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",7,"F8","9","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_07_00(000).h5"
"20190807","MW69-3803",9,"A1","5","0.03","uM",0.589779560222671,0.312,0.0555055072463782,43.282,0.5685,95.0485,5,2,0,NA,NA,0,NA,NA,NA,0.00628232698323052,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"A2","5","0","uM",0.251667427261558,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00249940274382212,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"A3","5","0.1","uM",0.442470473046565,0.66,0.0382681858583902,53.4413333333333,0.3545,67.413,9,7,7,9.14285714285714,0.31156462585034,2.55464840663682,133.575,0.0925514575307125,13.8571428571429,0.0511675378276573,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"A4","5","0.3","uM",0.784446815217042,2.81,0.0660401592244775,58.35325,0.45375,32.628,6,4,0,NA,NA,0,NA,NA,NA,0.00669048912734267,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"A5","5","1","uM",1.36000411023464,3.5625,0.064806833621826,46.9881428571429,0.587142857142857,39.062,8,7,6,8,0.39,0.882559422324742,174.96,0.0788458411500991,14.6666666666667,0.0258924087374657,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"A6","5","3","uM",1.92259840311221,3.44,0.0763228864430753,40.0134,1.0098,33.979,6,5,2,6.5,0.310416666666667,0.364019542101734,523.75,0.0913346259032622,19,0.0221529073197536,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"A7","5","10","uM",1.67759766266553,1.94,0.0849495192307418,22.4732,0.8476,53.3584,6,5,3,7.33333333333333,0.311111111111111,0.356371490280778,290.8,0.0520972203708639,11,0.0132902149803019,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"A8","5","30","uM",0.780557914575031,0.12,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00553753939330594,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"B1","8","0.03","uM",1.5130601283595,2.625,0.151191484184915,39.301,1.738,4.527,4,1,0,NA,NA,0,NA,NA,NA,0.00331653653742794,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"B2","8","0","uM",0.190556131458531,0.75,0.053842068965516,57.025,0.284,24.43,2,1,0,NA,NA,0,NA,NA,NA,0.0111370656158747,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"B3","8","0.1","uM",0.965373287942974,0.44,0.0984390791382661,22.8795,2.5955,70.7585,6,2,5,9.6,0.171,2.1319985168706,165.425,0.0284885454564149,23,0.0174777107015552,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"B4","8","0.3","uM",0.304723143163277,0.15,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,0.00711835099765171,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"B5","8","0.98","uM",1.03416979215759,1.47,0.0505967857142855,70.924,0.306,11.422,4,1,2,7.5,0.148125,0.65410779696494,550.2,0.0114904851942815,12.5,0.00685736161264282,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"B6","8","2.95","uM",0.199445047211698,0.3,NA,0,NA,NA,2,0,1,9,0.134375,1.68195718654434,NA,NA,11,0.037658941342127,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"B7","8","9.84","uM",0.698414809177455,0.505714285714286,0.0940702910052918,11.882,0.5405,42.271,7,2,2,8.5,0.27875,0.508962159769861,352.75,0.171473394437738,11.5,0.0117248962395443,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"C1","3","0.03","uM",1.42911543021552,0.9,0.150306500955607,34.2915,3.994,65.6215,5,2,1,10,0.1375,0.121230489468101,NA,NA,8,0.00483553914846307,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"C2","3","0","uM",0.607224057388262,0.12,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,0.00317906300001518,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"C3","3","0.1","uM",0.168444953522526,0.204,0.105381960784315,21.479,0.537,84.952,5,1,0,NA,NA,0,NA,NA,NA,0.010705161696451,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"C5","3","1","uM",0.150556010569276,0.06,NA,0,NA,NA,2,0,1,7,0.1225,2.9940119760479,NA,NA,10,0.00597180573166327,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"C7","3","10","uM",0.143889323754401,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.0013532155581973,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"D1","11","0.03","uM",1.99667270105527,1.035,0.138154803788904,17.616,1.73,12.708,4,1,0,NA,NA,0,NA,NA,NA,0.00352414349841107,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"D2","11","0","uM",0.838891424205193,1.35,0.106510896174863,37.0915,0.7535,62.096,4,2,2,12.5,0.123035714285714,1.81818181818182,369.15,0.00782868222027926,28.5,0.017308922404174,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"D3","11","0.1","uM",0.545557204350662,0,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.000600159497306298,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"D5","11","1","uM",0.304000918758332,0.096,NA,0,NA,NA,5,0,2,8.5,0.0933630952380952,1.97044334975369,736.25,0.028326360936818,14,0.00962607249444169,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"D6","11","3","uM",0.679631683627607,0.34,0.109462641509435,8.299,0.829,65.821,3,1,0,NA,NA,0,NA,NA,NA,0.0019632362207448,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"D7","11","10","uM",0.367223332052737,0.87,0.0891786934673362,52.582,0.71,16.953,4,1,0,NA,NA,0,NA,NA,NA,0.00993337285975743,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"D8","11","30","uM",1.12852192916257,0.65,0.156430538998098,59.105,11.474,9.677,6,1,1,6,0.2625,0.178426601784266,NA,NA,11,0.0120160394096655,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"E1","12","0.03","uM",1.01259565288168,0.88,0.123314798206278,11.288,0.859,26.644,3,1,0,NA,NA,0,NA,NA,NA,0.0063115099702085,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"E2","12","0","uM",1.78583873053483,2.16,0.144518634512997,59.138,3.633,3.401,4,1,2,7.5,0.0952380952380953,0.466586393738712,410.45,0.0361971328464545,15.5,0.0017096953460488,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"E3","12","0.1","uM",0.466112519806727,0.9,0.0690802614379088,24.129,0.391,34.064,2,1,1,10,0.08125,1.66112956810631,NA,NA,15,0.00858971912468698,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"E4","12","0.3","uM",0.488890366424219,0.045,NA,0,NA,NA,4,0,1,11,0.120833333333334,1.60513643659711,NA,NA,30,0.0106811146483258,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"E5","12","1","uM",0.322963939031756,0.02,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00195266689571499,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"E6","12","3","uM",0.818520992270851,0.82,0.131456895916499,37.0673333333333,0.963,39.7996666666667,6,3,1,9,0.17,0.195227765726681,NA,NA,9,0.00304341249254128,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"E7","12","10","uM",0.71500216089542,0.27,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00797523068340894,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"E8","12","30","uM",0.205000619557428,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00168523919867209,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"F1","9","0.03","uM",3.02289802475847,1.5,0.0943889047941091,38.5146666666667,4.19266666666667,30.0493333333333,5,3,0,NA,NA,0,NA,NA,NA,0.00164467226048844,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"F2","9","0","uM",1.76741274892149,3.52,0.139737880539499,23.5965,0.9265,15.6895,3,2,0,NA,NA,0,NA,NA,NA,-0.000932724421339485,"NFA_20190807_MW69-3803_09_00(000).h5"
