"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190807","MW69-3715","05","B2","5","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","B3","5","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","B5","5","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","B6","5","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","B7","5","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","C1","8","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","C2","8","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","C3","8","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","C4","8","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","C5","8","0.98","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","C6","8","2.95","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","C7","8","9.84","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","C8","8","29.52","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","D1","9","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","D2","9","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","D3","9","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","D4","9","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","D6","9","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","D8","9","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","E4","11","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","E5","11","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","E6","11","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","E7","11","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","F2","12","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","F3","12","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","F4","12","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","F5","12","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","F6","12","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","F7","12","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715","05","F8","12","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_05_00(000).h5"
"20190807","MW69-3715",7,"A1","3","0.03","uM",2.00859404165448,0.48,0.11345627118644,4.658,0.638,39.317,3,1,0,NA,NA,0,NA,NA,NA,0.000286859668253493,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"A2","3","0","uM",0.788918552226453,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"A3","3","0.1","uM",0.445572309074377,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.000710381933511497,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"A5","3","1","uM",0.250564976798683,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00207186925884353,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"B1","5","0.03","uM",2.15063641948493,2.4,0.121016432432433,26.157,0.631,11.586,2,1,0,NA,NA,0,NA,NA,NA,0.00278003843967645,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"B3","5","0.1","uM",0.173339850911728,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"B4","5","0.3","uM",0.336679325809317,0.154285714285714,0.0364435294117636,10.487,0.155,54.893,7,1,0,NA,NA,0,NA,NA,NA,-0.000348387201361532,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"B5","5","1","uM",0.16000601622621,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"B6","5","3","uM",0.475573437116791,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"B7","5","10","uM",0.263343235038971,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"B8","5","30","uM",3.93070335000152,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00337928977277763,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"C1","8","0.03","uM",0.472239978445412,0.06,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.000792413923958818,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"C2","8","0","uM",0.194451755830464,0.06,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,4.34935716606049e-05,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"C3","8","0.1","uM",4.83795968506194,13.68,0.149669711286089,65.962,1.947,2.445,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"D1","9","0.03","uM",3.27956775619208,1.89,0.160528888888889,75.39,11.352,4.791,2,1,0,NA,NA,0,NA,NA,NA,0.000169825809604093,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"D2","9","0","uM",0.997444911336074,0.02,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.00294650455266192,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"D3","9","0.1","uM",2.18397100619872,0.51,0.0795305263157826,7.756,0.336,107.015,2,1,0,NA,NA,0,NA,NA,NA,-0.00244113255651954,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"D6","9","3","uM",0.125560276621957,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"E2","11","0","uM",0.206674437625521,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"E3","11","0.1","uM",0.672247498728174,0.444,0.0961297637795281,17.878,0.436,31.972,5,1,0,NA,NA,0,NA,NA,NA,-0.0016380058809837,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"E4","11","0.3","uM",0.274454763943569,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00272589131282571,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"E5","11","1","uM",0.725582837470244,0.66,0.237807058823529,9.342,1.213,45.03,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"E6","11","3","uM",1.18782243990152,0.12,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"E7","11","10","uM",0.852254266982661,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"E8","11","30","uM",1.75228810825509,0.24,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0050582793153507,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"F1","12","0.03","uM",0.194451755830464,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"F2","12","0","uM",0.485944197427749,0.74,0.0614722222222238,17.46,0.277,26.801,3,1,0,NA,NA,0,NA,NA,NA,-0.00202803113012314,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"F3","12","0.1","uM",0.130004888183796,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"F4","12","0.3","uM",0.149450063766842,0.12,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00149663803529138,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"F5","12","1","uM",0.1077818303746,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"A4","3","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"A6","3","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"A7","3","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"A8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"B2","5","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"C4","8","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"C5","8","0.98","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"C6","8","2.95","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"C7","8","9.84","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"C8","8","29.52","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"D4","9","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"D5","9","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"D7","9","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"D8","9","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"E1","11","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"F6","12","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"F7","12","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",7,"F8","12","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_07_00(001).h5"
"20190807","MW69-3715",9,"A1","3","0.03","uM",1.33100026196107,1.275,0.111530362246021,41.9106666666667,1.26366666666667,41.8476666666667,8,3,0,NA,NA,0,NA,NA,NA,0.0017718959240282,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"A2","3","0","uM",1.10363436100832,0.555,0.0496882126109642,58.4166666666667,0.397666666666667,77.0323333333333,4,4,3,7.66666666666667,0.222916666666667,0.692951015531661,183.075,0.0459751593556539,9.66666666666667,0.0508985165610974,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"A3","3","0.1","uM",2.42153249509938,2.28666666666667,0.0907246591890751,38.3408,1.2434,53.379,9,5,0,NA,NA,0,NA,NA,NA,0.00679472137178935,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"A4","3","0.3","uM",0.103335510268083,0.24,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"A5","3","1","uM",0.703506884037087,2.18571428571429,0.0458740186099043,48.756,0.402571428571429,66.6078571428571,7,7,4,7.5,0.296979166666667,1.07342206955775,207.15,0.0574490263189899,12.5,0.039261903717872,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"A6","3","3","uM",0.452787316497245,0.27,0.11749052631579,12.195,0.515,65.815,4,1,0,NA,NA,0,NA,NA,NA,-0.000415984562532731,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"B1","5","0.03","uM",0.980496846276419,1.85142857142857,0.0614034043823945,24.171,0.4768,49.189,7,5,3,7.33333333333333,0.271666666666667,0.825527861565328,333.9,0.0371090734636872,17.3333333333333,0.0279362295896451,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"B2","5","0","uM",0.320006741475354,0.171428571428571,NA,0,NA,NA,7,0,3,11,0.189097222222222,2.84765068818225,196.025,0.00358631981490965,20,0.0246751607751427,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"B3","5","0.1","uM",1.34891730608014,0.96,0.0792355779542952,33.0913333333333,1.01033333333333,40.449,5,3,2,11,0.196875,0.738065326633166,449.55,0.00441941738241593,23.5,0.0196014534166027,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"B4","5","0.3","uM",1.26848826128091,2.12769230769231,0.106107634637576,34.59525,0.8715,13.04775,13,4,2,16,0.233863636363636,1.23614376889486,309.15,0.044033467737526,92,0.0263915324102417,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"B5","5","1","uM",0.442787105826141,0.09,NA,0,NA,NA,6,0,1,8,0.15,0.368701351904957,NA,NA,9,0.00551200491283319,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"B6","5","3","uM",2.5472758848342,4.125,0.0858445364085438,48.112,2.0172,13.2158,8,5,4,13.25,0.318090503246753,2.02947050250985,219.733333333333,0.0535953381777916,94,0.104041509056177,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"B7","5","10","uM",1.22647028208505,0.348,0.0451662628844016,6.7875,0.561,87.532,5,2,1,7,0.220833333333334,0.244712462856144,NA,NA,14,0.00876502101054991,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"B8","5","30","uM",0.774778226756549,0.402857142857143,0.10351494736842,3.657,0.656,61.247,7,1,1,7,0.28125,0.2371072910492,NA,NA,12,0.0281383462043027,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"C1","8","0.03","uM",1.08571731688925,3.27,0.0773149299139081,36.75,0.4565,11.24625,8,4,4,12.25,0.291770833333333,1.64444998131307,237.983333333333,0.0204700973192425,33,0.0403772075749249,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"C2","8","0","uM",1.288360474794,1.395,0.114966205923836,37.906,1.038,4.703,8,1,1,16,0.1625,0.665750818979182,NA,NA,63,0.00936080013712934,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"C3","8","0.1","uM",0.691310859911745,1.12,0.0896735581186626,43.8585,0.63,35.35,6,2,1,13,0.14375,1.24320124320124,NA,NA,48,0.020794043212997,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"C4","8","0.3","uM",0.712515010316217,0.21,0.117118222222221,6.047,0.586,101.559,8,1,1,11,0.2875,0.459682053246505,NA,NA,24,0.0150570284968809,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"C5","8","0.98","uM",0.91890824722263,0.44,0.049940666666668,7.503,0.353,44.745,3,1,1,12,0.0924999999999997,1.05386416861827,NA,NA,27,0.00979113567192651,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"C6","8","2.95","uM",0.91024139797434,0.096,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,-0.00178891689216015,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"C7","8","9.84","uM",0.760904918619174,0.384,0.0873736170212757,12.809,0.411,53.798,5,1,0,NA,NA,0,NA,NA,NA,-0.000951142544692378,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"C8","8","29.52","uM",0.25000526677762,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"D1","9","0.03","uM",1.30805224765871,0.58,0.0592049925171865,14.5813333333333,1.068,68.719,9,3,6,10.6666666666667,0.35625,1.56482861400894,152.92,0.0681985459278033,28,0.0562487915573272,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"D2","9","0","uM",2.43634762201953,1.78,0.204012936170212,22.649,1.214,10.095,3,1,0,NA,NA,0,NA,NA,NA,0.00224302047971047,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"D3","9","0.1","uM",0.793572273478117,0.072,NA,0,NA,NA,5,0,1,12,0.162857142857143,0.900662251655629,NA,NA,34,0.00399871446309636,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"D4","9","0.3","uM",0.409267881169289,0.21,0.0338207407407419,41.558,0.183,94.372,6,1,1,10,0.204166666666666,1.36024572180781,NA,NA,31,0.0185452870555862,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"D5","9","1","uM",1.24780406485008,2.82,0.0853689681483585,37.5995,0.626,34.328,6,4,4,9.25,0.285989583333333,2.59457892448181,275.2,0.0386233649869697,44.75,0.0233030493508039,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"D6","9","3","uM",0.853668777606375,1.44857142857143,0.0417912424003872,58.0133333333333,0.874,20.7886666666667,7,3,4,11.75,0.184508928571429,2.40057327122895,257.666666666667,0.0669159944921807,33.5,0.0288754552636234,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"D7","9","10","uM",0.161484883429692,0.2,NA,0,NA,NA,3,0,1,12,0.0678571428571431,3.77643504531722,NA,NA,25,0.0354368884844701,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"D8","9","30","uM",0.116002443784816,0.096,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.000756350889654561,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"E1","11","0.03","uM",0.534960764789607,0.512727272727273,0.0305553573603134,59.579125,0.2915,98.9795,11,8,7,11.5714285714286,0.199469954648526,3.06027243888785,138.725,0.0555355036496731,23.4285714285714,0.0910878612662656,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"E2","11","0","uM",2.47394100657943,1.48,0.0479983710626003,58.079,1.782,40.2805,6,2,4,10.25,0.102395833333333,0.736333209371514,170.433333333333,0.0214421459980105,24.75,0.0130236584462629,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"E3","11","0.1","uM",0.496260454553576,1.065,0.0630617023791857,42.319,0.47175,45.63025,8,4,4,10.75,0.226190476190476,3.75435773665862,144.516666666667,0.101203313844865,35,0.0537578716145014,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"E4","11","0.3","uM",0.676125354818586,0.72,0.107931191011236,32.475,0.7615,56.0115,4,2,1,8,0.145833333333334,0.994826900119379,NA,NA,25,0.00963962446393164,"NFA_20190807_MW69-3715_09_00(000).h5"
