"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20151209","MW1056-36",5,"C4","Bensulide","0","uM",0.570780618996859,1.11,0.0683281857612217,42.9167142857143,0.367714285714286,55.3162857142857,10,7,12,10.5833333333333,0.103002645502646,3.85050962627407,61.2181818181818,0.018834121580953,17,0.0361036545822371,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"C5","Bensulide","0.1","uM",0.69222566796777,2.2,0.0547985345345349,49.7755,0.3015,22.811,3,2,0,NA,NA,0,NA,NA,NA,0.00220287016760132,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"C6","Bensulide","0.3","uM",0.898152618952296,2.56,0.088545748031495,32.6185,0.4885,32.832,3,2,0,NA,NA,0,NA,NA,NA,0.00826817311686454,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"C7","Bensulide","1","uM",0.542224921297386,0.274285714285714,0.0553705142434328,29.679,0.332,71.904,7,2,0,NA,NA,0,NA,NA,NA,0.00599404108209243,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"C8","Bensulide","3","uM",0.698670144491386,0.372,0.121849263157893,7.591,0.579,44.278,5,1,0,NA,NA,0,NA,NA,NA,0.00276478629072452,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"D1","Acephate","10","uM",0.612225269743565,1.04666666666667,0.068719077997291,33.7055,0.371,49.791,9,4,4,8.25,0.134895833333333,1.03958416633347,66.4333333333333,0.0255367722336067,13,0.0244209224666358,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"D2","Acephate","30","uM",0.479367465549797,0.942857142857143,0.0728519696969702,38.0956666666667,0.407333333333333,42.7206666666667,7,3,0,NA,NA,0,NA,NA,NA,0.0132896602215458,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"D3","Acephate","100","uM",1.81612015135364,1.47,0.0976289480747383,29.014,0.643666666666667,34.8183333333333,4,3,0,NA,NA,0,NA,NA,NA,0.00988197200276694,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"D4","Acephate","0","uM",0.670281114288213,0.51,0.0709695806150975,9.4655,0.3555,77.369,4,2,0,NA,NA,0,NA,NA,NA,0.000848464375512969,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"D5","Acephate","0.1","uM",0.388557489708393,1.02,0.0841438753149835,52.881,0.42875,44.6915,10,4,1,5,0.175,0.254452926208651,NA,NA,9,0.0145324986761578,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"D6","Acephate","0.3","uM",0.565082177932873,0.72,0.0434729475102016,45.58575,0.543,44.50425,7,4,3,7,0.254722222222222,1.15062761506276,127.975,0.0765412621715555,14.6666666666667,0.0373450772817087,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"D7","Acephate","1","uM",0.817411476300089,0.48,0.0492809448818897,18.992,0.596,43.563,3,1,0,NA,NA,0,NA,NA,NA,0.0206572976587592,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"D8","Acephate","3","uM",0.3519461963544,0.285,0.138135510204081,6.217,0.677,89.248,4,1,1,5,0.116666666666666,0.509554140127389,NA,NA,8,0.0301119812942822,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"E1","Z-Tetrachlorvinphos","10","uM",0.330927573209846,0.8,0.0278054250638628,50.4962,0.1877,66.6003,12,10,20,12.5,0.137570932539683,18.0980764020591,41.421052631579,0.0220141119026252,33.4,0.13682182873187,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"E2","Z-Tetrachlorvinphos","30","uM",0.690929365218766,1.62,0.0851374833434787,31.534,0.453,27.907,6,2,17,9.47058823529412,0.105270685197156,5.69604713970047,54.70625,0.0239937070646244,13.6470588235294,0.063267629785913,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"E4","Z-Tetrachlorvinphos","0","uM",1.81741645410265,1.26,0.114898732727453,44.9913333333333,3.38633333333333,53.0283333333333,6,3,0,NA,NA,0,NA,NA,NA,0.00625692971443795,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"E5","Z-Tetrachlorvinphos","0.1","uM",0.898893363380298,1.75714285714286,0.0853210905405737,68.405,0.893,24.8855,7,2,3,8.33333333333333,0.12718253968254,0.562468041588546,234.825,0.048636209911835,11,0.0326624785763842,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"E6","Z-Tetrachlorvinphos","0.3","uM",0.634447602583622,0.804,0.0829851431718049,43.46,0.4325,37.32,5,2,1,7,0.0875,0.297324083250743,NA,NA,9,0.0214770436588087,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"E7","Z-Tetrachlorvinphos","1","uM",1.25741366653321,2.37,0.102205665067357,29.792,0.690666666666667,46.1006666666667,6,3,0,NA,NA,0,NA,NA,NA,0.00697832952542768,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"E8","Z-Tetrachlorvinphos","3","uM",0.362594397506927,0.57,0.0532614218009486,59.028,0.255,19.03,6,1,0,NA,NA,0,NA,NA,NA,0.00924683743811104,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"F1","Methamidophos","10","uM",0.885877425573979,0.445714285714286,0.0443760541427391,21.5095,0.20925,80.367,7,4,12,11.6666666666667,0.0901869137806639,5.01201510470306,67.4318181818182,0.0188168367405216,24.3333333333333,0.0330458286537863,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"F2","Methamidophos","30","uM",0.893337780170284,0.9,0.058317013645661,31.2515,0.411,70.64475,5,4,15,10.4666666666667,0.118346560846561,6.09728248458552,59.2464285714286,0.0281589258232277,17.8,0.0630715991793658,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"F3","Methamidophos","100","uM",0.208889928696534,0.87,0.0450056151001517,76.6886666666667,0.443333333333333,51.3716666666667,4,3,4,8.25,0.103333333333333,3.88945752302968,177.583333333333,0.0359848219032331,9.5,0.0756926696850186,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"F4","Methamidophos","0","uM",0.19166762074549,0.03,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,0.00839094472146896,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"F5","Methamidophos","0.1","uM",0.183334245930469,0.14,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.00173282270233327,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"F6","Methamidophos","0.3","uM",0.200000995560511,0.42,0.0768745036572646,34.069,0.3805,91.7165,3,2,5,7.8,0.108988095238095,4.74716202270382,167.825,0.015406436208416,9.2,0.0394411523216404,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"F7","Methamidophos","1","uM",1.25810150064493,2.48571428571429,0.0643023115098908,31.0145,0.423166666666667,48.2655,7,6,10,8.1,0.119,1.62692498758073,81.6277777777778,0.0330510034213865,13.1,0.0236046689576321,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"B3","Coumaphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"C3","Bensulide","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"E3","Z-Tetrachlorvinphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"F8","Methamidophos","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",7,"A1","Profenofos","1","uM",1.8071459092115,5.25857142857143,0.0388495357012834,72.5858333333333,0.488166666666667,17.38375,14,12,41,13.4634146341463,0.244900551684088,10.0766367418437,21.63375,0.067431014238784,56.1219512195122,0.158886142196775,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"A2","Profenofos","3","uM",1.39701624829411,3.2175,0.0323056068316577,68.9290625,0.451875,20.642125,16,16,36,15.8055555555556,0.322767305996473,11.8109061987374,24.8285714285714,0.06946659615698,66,0.229421043318609,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"A3","Profenofos","10","uM",1.11347410275626,3.03375,0.0329049379342519,62.4185625,0.36425,25.071375,16,16,28,15.9285714285714,0.255825345289631,16.6645877510291,30.8388888888889,0.0412422164732497,95.4285714285714,0.215627210292544,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"A4","Profenofos","0","uM",1.72266957606417,3.604,0.0505440857383743,54.9221666666667,0.609916666666667,19.1078333333333,15,12,36,12.3888888888889,0.290538795695046,5.35239076315564,24.2557142857143,0.0448451117397435,34.6388888888889,0.0780478677959529,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"A5","Profenofos","0.01","uM",2.12015172884885,4.864,0.0577163783272461,58.6596428571429,0.734428571428571,25.5435,15,14,49,12.1632653061224,0.255502915451895,6.08249581239531,18.521875,0.0670618877131497,35.5714285714286,0.0994164894372088,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"A6","Profenofos","0.03","uM",1.16478829198433,4.00615384615385,0.0453446871469416,62.7387692307692,0.430307692307692,22.7513076923077,13,13,33,12.6363636363636,0.215536916786917,8.93420377026333,26.04375,0.0319207570550355,36.9090909090909,0.143377910307762,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"A7","Profenofos","0.1","uM",1.28296512974852,3.76,0.0517656834380663,56.7512142857143,0.436285714285714,26.4944285714286,15,14,47,12.2340425531915,0.243343465045593,10.5466052934407,18.8,0.0605874867411385,39,0.123471797968039,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"A8","Profenofos","0.3","uM",1.78318819679192,4.604,0.0468567891956614,55.3262307692308,0.480615384615385,21.2363846153846,15,13,52,12.5769230769231,0.249193376068376,7.72231212913399,16.8411764705882,0.0508513473490668,35.7884615384615,0.0952289476506754,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"B1","Coumaphos","10","uM",1.82632252890027,3.6975,0.0456877151899721,65.438,0.680133333333333,23.5703333333333,16,15,37,14.4864864864865,0.352420098670099,8.30830069584395,24.0972222222222,0.0667710726275522,59.0540540540541,0.142598541791415,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"B2","Coumaphos","30","uM",0.531920090273122,1.53818181818182,0.0409038245548237,54.0304285714286,0.255,44.7381428571429,11,7,31,8.51612903225806,0.173145161290323,7.84532440974159,29.015,0.0549419885370677,13.6129032258065,0.0933229296599207,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"B4","Coumaphos","0","uM",1.29726145018971,3.568,0.0398311049305345,66.7394,0.51,31.4873333333333,15,15,36,14.25,0.283177083333333,10.3768743942072,24.08,0.0445444870719668,50.5555555555556,0.201495795088443,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"B5","Coumaphos","0.1","uM",1.630141642017,4.08,0.0478725964904558,70.0309333333333,0.5896,18.5249333333333,16,15,47,14.3404255319149,0.316807071474625,10.1260969583369,19.2054347826087,0.0723320289341631,50.5744680851064,0.16560137304761,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"B6","Coumaphos","0.3","uM",1.17650992350247,3.60857142857143,0.0445956823380124,69.6373076923077,0.458153846153846,22.4726153846154,14,13,40,12.675,0.221620535714286,9.31952662721893,22.2,0.0493745397534413,34.65,0.159493129886927,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"B7","Coumaphos","1","uM",1.05281659290506,2.912,0.0438517548882592,70.5808,0.504,28.4252666666667,15,15,37,14.2432432432432,0.248532818532819,11.1314125087843,23.9138888888889,0.035844026128056,42.8108108108108,0.194388617660131,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"B8","Coumaphos","3","uM",0.942446036131083,2.612,0.0535530984960048,64.2296923076923,0.562461538461538,29.9746923076923,15,13,25,13.96,0.173192965367965,8.93095593433352,34.3583333333333,0.0262465417483414,45.48,0.108890731720756,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"C1","Bensulide","10","uM",1.05548789371289,4.06875,0.037025256329916,69.3420714285714,0.300857142857143,19.3122857142857,16,14,59,13.7627118644068,0.2011766881894,17.1787617606421,14.5370689655172,0.0432033165254386,44.2542372881356,0.188437896566979,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"C2","Bensulide","30","uM",0.343333913186164,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"C4","Bensulide","0","uM",1.31644666777659,4.12,0.0409938187691532,76.0982,0.5162,17.9259333333333,15,15,44,13.6590909090909,0.235006538600289,12.0177707794399,20.0302325581395,0.0707165663885435,48.5681818181818,0.20197895811338,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"C5","Bensulide","0.1","uM",1.19232524602809,3.85636363636364,0.0320616361023813,82.801,0.464090909090909,18.0786363636364,11,11,39,10.6153846153846,0.259252136752137,9.84092062954815,22.7473684210526,0.0440382297003263,29.8205128205128,0.200097680794986,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"C6","Bensulide","0.3","uM",1.27873231836696,3.41142857142857,0.0313275071502362,74.0900833333333,0.447916666666667,27.21175,14,12,48,11.8958333333333,0.286488095238095,12.0289138761893,18.5021276595745,0.0978245067072165,40.5625,0.192494376936937,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"C7","Bensulide","1","uM",1.44873260547856,3.43714285714286,0.048684207442746,67.9376153846154,0.592384615384615,20.6743846153846,14,13,53,11.2641509433962,0.271043351302785,10.9951933580948,16.7403846153846,0.10363658615637,37.9811320754717,0.154691609813899,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"C8","Bensulide","3","uM",1.07583515029936,3.275,0.047617243169,57.9484545454545,0.388090909090909,19.2420909090909,12,11,40,12.1,0.178983878968254,12.5608402356759,21.7602564102564,0.0413698950940101,36.775,0.133459981088167,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"D1","Acephate","10","uM",2.3535595304561,5.276,0.0443171355111909,73.4008666666667,1.0554,18.0229333333333,15,15,38,13.7631578947368,0.303698308270677,8.32153085953482,23.6432432432432,0.0525972542961954,69.5789473684211,0.181227778323354,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"D2","Acephate","30","uM",1.40784959992377,3.2175,0.0313110216834581,77.0398,0.537666666666667,22.259,16,15,37,15.1081081081081,0.281793221793222,13.8706654170572,24.3458333333333,0.0573197736969164,76,0.256902703982871,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"D3","Acephate","100","uM",1.04047794772784,3.53571428571429,0.0295799842959941,79.3101428571428,0.3675,24.017,14,14,34,14.4411764705882,0.253532913165266,14.5071061384941,25.8651515151515,0.0659902427570512,56.4411764705882,0.241483631952405,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"D4","Acephate","0","uM",1.62926201090177,3.428,0.0414814875883056,60.0507857142857,0.566571428571429,18.2650714285714,15,14,45,13.4222222222222,0.353774029982363,8.2687338501292,19.7193181818182,0.0799771581211371,40.5333333333333,0.134272166552072,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"D5","Acephate","0.1","uM",1.30826609840497,3.13875,0.0336584632689314,66.2550625,0.4121875,24.7799375,16,16,43,14.6511627906977,0.26046188630491,14.6133021922607,20.3690476190476,0.0403595471878885,64.0232558139535,0.22100325916697,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"D6","Acephate","0.3","uM",2.1843786891729,3.9825,0.0360846956226321,67.2470666666667,0.844066666666667,25.1851333333333,16,15,39,15.1025641025641,0.314710012210012,9.76315371165157,22.5960526315789,0.0880811976333795,78.7435897435897,0.206698957265009,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"D7","Acephate","1","uM",0.787009876180782,2.62153846153846,0.044982354953479,68.7001818181818,0.413909090909091,24.5113636363636,13,11,40,11.8,0.195001240079365,17.4556852572417,22.2064102564103,0.0411653403377447,40.375,0.182115181745791,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"D8","Acephate","3","uM",1.00452021504155,3.172,0.0435657983862262,59.0135,0.375142857142857,20.0336428571429,15,14,46,12.0652173913043,0.204424603174603,13.3397242091291,19.3666666666667,0.0418130318011606,39.3260869565217,0.129249672414899,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"E1","Z-Tetrachlorvinphos","10","uM",2.5022958927664,4.9575,0.0310827971824666,74.00625,0.6274375,15.6009375,16,16,39,15.8717948717949,0.403282458282458,10.8594899120251,22.7407894736842,0.0551979772298212,100.333333333333,0.257658485833166,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"E2","Z-Tetrachlorvinphos","30","uM",0.815001376446769,2.76375,0.0327877818295831,77.0701333333333,0.3506,26.7732,16,15,31,15.4193548387097,0.179982253409673,18.4730743012952,29.115,0.0341097924186227,69.9354838709677,0.274082236323054,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"E3","Z-Tetrachlorvinphos","100","uM",0.702223408199534,0.02,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00442227177955883,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"E4","Z-Tetrachlorvinphos","0","uM",2.13701215618463,4.80923076923077,0.0463885019944183,61.5874166666667,0.708083333333333,17.1684166666667,13,12,40,12.975,0.291075148809524,6.69770773638968,22.6615384615385,0.078443000599616,42.075,0.157127430837317,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"E5","Z-Tetrachlorvinphos","0.1","uM",1.27048825682461,3.2475,0.0397231366583269,72.0975384615385,0.487,17.1126153846154,16,13,50,14.42,0.261694841269841,17.4856518174365,17.8785714285714,0.0414205589284808,63.98,0.214851679196282,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"E6","Z-Tetrachlorvinphos","0.3","uM",1.1191288742113,3.24428571428571,0.0371621916893192,68.3263846153846,0.363846153846154,22.8458461538462,14,13,44,13.75,0.209096094877345,14.7311979681106,20.3895348837209,0.0450013436772614,47.4545454545455,0.227563210684088,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"E7","Z-Tetrachlorvinphos","1","uM",1.88318836568109,5.18,0.0347563717515252,66.6454,0.472066666666667,16.0356,15,15,46,13.5652173913043,0.245441252587992,11.1482500983091,19.0133333333333,0.0737216155178311,61.6304347826087,0.19531767500449,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"E8","Z-Tetrachlorvinphos","3","uM",1.65200279004916,4.772,0.0404458669906594,59.6014666666667,0.405733333333333,22.0018,15,15,34,13.7647058823529,0.22546597805789,9.98789617608822,26.180303030303,0.0466099100561817,65.5294117647059,0.14062431185768,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"F1","Methamidophos","10","uM",2.36930955705614,6.0525,0.0364307497588234,76.405,0.5950625,12.95075,16,16,52,15.2115384615385,0.314785422910423,13.1338296500381,17.2098039215686,0.0736103035214552,86.1730769230769,0.240341407358258,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"F2","Methamidophos","30","uM",1.32090500863957,2.60625,0.0261509758498093,76.9291333333333,0.520266666666667,26.1472666666667,16,15,31,15.9677419354839,0.294358038914491,13.7427054308396,28.2983333333333,0.0385882282599168,84.3225806451613,0.293757891440577,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"F3","Methamidophos","100","uM",1.27027992313943,3.04125,0.027923677535799,78.3670666666667,0.381,24.5789333333333,16,15,49,14.9795918367347,0.328779761904762,15.853925213208,18.0760416666667,0.0413402927643117,59.1836734693878,0.261137637591744,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"F4","Methamidophos","0","uM",0.767699709257922,2.63571428571429,0.0423181983203612,68.2015714285714,0.360428571428571,27.4647142857143,14,14,27,13.9259259259259,0.216474500293945,11.1668372569089,32.3865384615385,0.0264292691105501,40.4074074074074,0.171347557350349,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"F5","Methamidophos","0.1","uM",0.762308979762858,2.50153846153846,0.0329951992629966,73.4782307692308,0.297076923076923,24.9723076923077,13,13,37,11.9189189189189,0.25821938009438,13.7683596815787,23.8708333333333,0.0427067201032624,33.1891891891892,0.227510574729712,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"F6","Methamidophos","0.3","uM",0.903186710567185,2.828,0.0276843668091517,81.1796666666667,0.345733333333333,22.4994,15,15,40,14.825,0.295818452380952,19.2725786677564,22.0794871794872,0.0557048314471467,58.95,0.284360673877812,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"F7","Methamidophos","1","uM",1.63355831445404,3.28,0.0330820968703624,63.8110769230769,0.466538461538462,20.3706153846154,15,13,38,14.2894736842105,0.271219977025898,9.43703368754239,22.7459459459459,0.090638264258716,54.9210526315789,0.18712351326542,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"F8","Methamidophos","3","uM",0.956205318628242,2.78,0.0279026492861665,73.7993,0.3155,19.0696,12,10,46,11.4565217391304,0.183540804002761,19.3275696445725,19.39,0.0314860489374092,43.7391304347826,0.224354041765281,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"B3","Coumaphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-36_07_00(000).h5"
"20151209","MW1056-36",7,"C3","Bensulide","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-36_07_00(000).h5"
