"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20151209","MW1056-29",5,"B4","Coumaphos","0.1","uM",0.925979300819544,2.2275,0.100440427061359,48.462,0.941,7.1695,8,2,0,NA,NA,0,NA,NA,NA,0.00668819670871093,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"B5","Coumaphos","0.3","uM",0.567559894235636,0.72,0.0565130090886748,17.0515,0.454,57.7895,5,2,1,8,0.0899999999999999,0.439238653001464,NA,NA,12,0.0438733299793515,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"B6","Coumaphos","1","uM",1.0374682483287,2.27142857142857,0.0651848699719838,31.8861428571429,0.395714285714286,46.427,7,7,1,8,0.115,0.135419801384291,NA,NA,9,0.0246057424447269,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"B7","Coumaphos","3","uM",0.308335690388389,0.36,0.113903703703702,18.857,0.513,75.666,4,1,0,NA,NA,0,NA,NA,NA,0.0310119186788398,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"B8","Coumaphos","10","uM",1.09584171043441,1.275,0.070204049019608,42.738,0.384,32.3685,4,2,0,NA,NA,0,NA,NA,NA,0.00104274066900192,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"C3","Bensulide","0","uM",0.129630620583707,0.34,0.0700130232558164,51.515,0.376,109.388,3,1,0,NA,NA,0,NA,NA,NA,0.0262555380592543,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"C4","Bensulide","0.1","uM",0.873340009532517,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"C5","Bensulide","0.3","uM",0.491392645312666,0.69,0.0738565537003367,25.6445,0.4815,46.9365,4,2,0,NA,NA,0,NA,NA,NA,0.00469272168859802,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"C6","Bensulide","1","uM",0.25666862875574,0.861818181818182,0.0271036779530933,64.7756666666667,0.177,66.6795555555556,11,9,16,12.5,0.156965525793651,17.8962746530314,56.4433333333333,0.0445744611092915,30.625,0.175819269629797,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"C7","Bensulide","3","uM",0.218890562185631,0.18,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0090585931930461,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"C8","Bensulide","10","uM",0.507781659486464,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"D1","Acephate","30","uM",0.566115438749132,0.105,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,0.0273589151733073,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"D2","Acephate","100","uM",0.561238858260507,1.32,0.0561584899330954,52.1013333333333,0.284333333333333,21.1273333333333,9,3,0,NA,NA,0,NA,NA,NA,0.00581042975009057,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"D3","Acephate","0","uM",0.613338021961768,0.437142857142857,0.066771983937114,10.81125,0.306,74.96875,7,4,0,NA,NA,0,NA,NA,NA,0.00159359778846236,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"D4","Acephate","0.1","uM",0.636830265038978,1.28571428571429,0.0824327031158265,29.4836666666667,0.51,42.063,7,3,1,7,0.166666666666666,0.24050024050024,NA,NA,10,0.0207243871810054,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"D5","Acephate","0.3","uM",0.284605350252963,0.625714285714286,0.0198372118580934,75.6546666666667,0.175,45.4236666666667,7,3,5,8,0.117884920634921,4.68277945619335,174.9,0.0296768878308994,18.6,0.0791923783223388,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"D6","Acephate","1","uM",0.596053939217274,1.37333333333333,0.069190393828277,35.47875,0.359,30.4755,9,4,0,NA,NA,0,NA,NA,NA,0.0186184911190107,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"D7","Acephate","3","uM",1.19297208257177,1.91,0.0554029362108152,26.6128,0.2644,39.4574,6,5,23,5.56521739130435,0.113278985507246,5.2558355232648,38.1818181818182,0.0227526167977718,14.7826086956522,0.0927746323357033,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"D8","Acephate","10","uM",0.228705452029826,0.66,0.0435022299144644,66.4596666666667,0.258333333333333,53.5176666666667,6,3,0,NA,NA,0,NA,NA,NA,0.039197963356918,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"E1","Z-Tetrachlorvinphos","30","uM",0.655719298324033,1.68,0.0826697871899328,37.8683333333333,0.451,32.791,7,3,19,7.26315789473684,0.0920989974937344,5.71362479759426,39.7361111111111,0.0192389488695867,13,0.0791385945402834,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"E2","Z-Tetrachlorvinphos","100","uM",0.630560375839317,0.39,0.118212063492066,8.17,0.621,70.579,2,1,0,NA,NA,0,NA,NA,NA,0.0017735899048564,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"E3","Z-Tetrachlorvinphos","0","uM",0.88828961876347,2.29090909090909,0.0752763606145424,33.848375,0.439,23.685,11,8,1,7,0.18125,0.0906002265005662,NA,NA,8,0.0127086714000764,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"E4","Z-Tetrachlorvinphos","0.1","uM",0.528575469237238,1.40571428571429,0.0556355496079046,59.3702,0.3176,34.0564,7,5,0,NA,NA,0,NA,NA,NA,0.0345827554393835,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"E5","Z-Tetrachlorvinphos","0.3","uM",0.53958745817968,1.1625,0.0496865255903112,31.5025,0.224,14.95,8,2,0,NA,NA,0,NA,NA,NA,0.0123762646848362,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"E6","Z-Tetrachlorvinphos","1","uM",0.422225449901217,0.12,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00147792003154993,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"E7","Z-Tetrachlorvinphos","3","uM",0.829018683066278,1.50666666666667,0.0757142894199031,42.5365,0.464,37.8006666666667,9,6,9,7.44444444444444,0.147969576719577,1.78466939730837,87.75625,0.0418750787351237,13.5555555555556,0.0408023516102441,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"E8","Z-Tetrachlorvinphos","10","uM",0.529094953727889,1.70181818181818,0.040449703882298,66.3605,0.3,24.1985,11,4,21,8.04761904761905,0.150925925925926,5.31463369625392,40.33,0.0402988051753357,13.7142857142857,0.0475507865431729,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"F1","Methamidophos","30","uM",0.233890676853174,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0026947721443488,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"F3","Methamidophos","0","uM",1.17625899184652,1.245,0.093208085231622,28.635,1.5275,20.071,8,2,0,NA,NA,0,NA,NA,NA,0.00440854494212496,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"F4","Methamidophos","0.1","uM",0.290224440826837,0.648,0.0532124079643575,33.5446666666667,0.266333333333333,48.9066666666667,5,3,0,NA,NA,0,NA,NA,NA,0.0389831189724209,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"F5","Methamidophos","0.3","uM",0.359558304179036,0.504,0.0562245989304801,40.449,0.363,30.243,5,1,3,7.66666666666667,0.0831944444444446,1.85393258426966,378.3,0.0235714536235237,11,0.0671382881937584,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"F6","Methamidophos","1","uM",0.603640978136285,0.998181818181818,0.0618358199583399,46.096125,0.331,51.276625,11,8,16,10,0.162204861111111,3.86112913692408,51.0466666666667,0.0286434047792101,14.875,0.057013864444866,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"F7","Methamidophos","3","uM",0.110556400697819,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.0010727027234671,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"F8","Methamidophos","10","uM",0.0855562095852466,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"B2","Coumaphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"C1","Bensulide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"C2","Bensulide","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"F2","Methamidophos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",7,"A1","Profenofos","3","uM",1.98458439177834,4.86,0.0317560855228577,70.7979333333333,0.4408,20.4953333333333,16,15,43,14.8604651162791,0.276799787744555,9.9902022534817,20.2154761904762,0.0856400870449693,66.3953488372093,0.191681735109539,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"A2","Profenofos","10","uM",2.13185298884011,5.515,0.0428914863022182,48.1819166666667,0.494416666666667,31.5778333333333,12,12,34,13.1470588235294,0.173627026568203,6.95869621453824,25.7984848484849,0.0434766027201477,47.4705882352941,0.110118063018403,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"A3","Profenofos","0","uM",3.27512995186418,4.63384615384615,0.0489691139715736,76.211,3.20523076923077,22.1257692307692,13,13,58,10.7931034482759,0.260364326765189,5.1882496812635,15.3877192982456,0.0856526626765976,34.3793103448276,0.143073298567585,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"A4","Profenofos","0.01","uM",2.1123088188724,4.78615384615385,0.0605143523328758,52.1698888888889,0.753,27.1787777777778,13,9,35,8.94285714285714,0.282622448979592,2.39540211406294,25.45,0.0979466955572272,17.0285714285714,0.0338015367838282,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"A5","Profenofos","0.03","uM",0.913889376296556,2.595,0.0223808196147116,59.351,0.218,28.6155,4,2,0,NA,NA,0,NA,NA,NA,0.083128190132984,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"A6","Profenofos","0.1","uM",1.33838455218893,3.69272727272727,0.0425554445872434,60.6196363636364,0.428,24.3837272727273,11,11,35,10.8285714285714,0.297869047619048,10.2161837561928,25.0573529411765,0.0674386046303683,38.8857142857143,0.157513517831551,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"A7","Profenofos","0.3","uM",0.585833645777944,1.53,0.0475896068762622,56.785,0.4104,27.9464,8,5,7,6.28571428571429,0.225595238095238,1.71281088690756,130.6,0.0696564225019286,10.4285714285714,0.0528239286477774,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"A8","Profenofos","1","uM",0.919861601703965,3.465,0.0475762390450002,73.7991428571429,0.421571428571429,16.8854285714286,8,7,20,8,0.222875,4.43921799206233,45.4657894736842,0.0404962591225903,15.1,0.106092025135653,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"B1","Coumaphos","30","uM",1.16986173503737,5.4,0.100399458792066,49.7128,0.5186,26.7596,8,5,0,NA,NA,0,NA,NA,NA,0.0315386469695229,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"B3","Coumaphos","0","uM",2.67807550238101,7.544,0.05642183049779,76.0636923076923,1.15569230769231,8.51915384615385,15,13,60,12.5166666666667,0.299573412698413,6.06538333886492,14.7118644067797,0.10035357831053,36.55,0.111620551326527,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"B4","Coumaphos","0.1","uM",2.30237159830189,7.768,0.0474458799075789,70.9824666666667,0.52,10.1263333333333,15,15,55,13.1636363636364,0.296847041847042,6.98414740023795,16.1805555555556,0.0533560412488318,39.4909090909091,0.137377002407125,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"B5","Coumaphos","0.3","uM",2.60298749937111,6.6675,0.0480044770520699,73.8009285714286,0.667357142857143,13.766,16,14,68,13.0147058823529,0.398065476190476,8.11834698396606,13.0544776119403,0.0765181191574707,44.75,0.136839014115545,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"B6","Coumaphos","1","uM",2.61801726929175,6.12857142857143,0.0463896745941065,63.8947857142857,0.587857142857143,20.108,14,14,92,9.44565217391304,0.264041472567288,7.27989089255948,9.5989010989011,0.0876635113944886,26.1086956521739,0.119035624262937,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"B7","Coumaphos","3","uM",1.12636423709123,3.50727272727273,0.0491151406330958,63.2796363636364,0.443818181818182,24.0919090909091,11,11,42,11.1666666666667,0.276681547619048,10.1543890604323,21.2865853658537,0.0557301079544287,27.4047619047619,0.156423668693319,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"B8","Coumaphos","10","uM",2.04859368517589,6.144,0.0517610898277352,65.6839230769231,0.613846153846154,22.3068461538462,15,13,46,11.695652173913,0.280527950310559,4.10236021252756,19.4088888888889,0.0849690086769681,24.6739130434783,0.09629264158815,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"C3","Bensulide","0","uM",2.68055698518595,5.745,0.0543342663924666,66.1874,0.724666666666667,15.1806,16,15,59,12.4576271186441,0.325251210653753,6.23316062176166,15.0525862068966,0.097838610408058,40.7796610169492,0.100318698009712,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"C4","Bensulide","0.1","uM",1.57708417444489,4.6725,0.0273326070187569,85.1776153846154,0.467769230769231,16.6982307692308,16,13,44,15.3181818181818,0.282372384559885,14.4297666226332,20.2755813953488,0.0551286917508678,74.4772727272727,0.271628394557035,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"C5","Bensulide","0.3","uM",1.96190580825453,5.54142857142857,0.0444374705803481,72.5795384615385,0.52,14.3543846153846,14,13,50,12.48,0.282898611111111,8.1598836034434,17.7887755102041,0.0487892562764011,40.38,0.137788001598992,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"C6","Bensulide","1","uM",1.07444501748179,3.04125,0.0248409554305094,74.6506875,0.323875,31.7775,16,16,29,15.5862068965517,0.2384017515052,16.5718717683557,30.2607142857143,0.036453479355948,88.4137931034483,0.281703483754049,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"C7","Bensulide","3","uM",1.21563027796578,3.392,0.0472826924760928,69.0319090909091,0.482636363636364,20.6844545454545,15,11,52,11.9807692307692,0.294698946886447,12.008281573499,17.2852941176471,0.0695697746067986,37.9230769230769,0.130560150527525,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"C8","Bensulide","10","uM",0.564222523140901,2.514,0.036943544575329,58.53475,0.209,24.53675,10,8,55,9.25454545454545,0.152265512265512,17.6035790702198,16.2833333333333,0.0349334416298967,16.4545454545455,0.156595739417728,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"D1","Acephate","30","uM",2.58740878735876,5.676,0.0348682682723981,76.5768,0.672266666666667,15.5633333333333,15,15,61,14.9180327868852,0.312627341920375,14.1770776751765,14.3516666666667,0.0505458749423248,81.2950819672131,0.251782664796999,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"D2","Acephate","100","uM",3.01936668969398,8.15142857142857,0.0419667762744787,79.2544615384615,0.651846153846154,8.73730769230769,14,13,137,10.5109489051095,0.259881531688101,10.2607232968881,6.47867647058824,0.141715437448178,28.4963503649635,0.178099149133559,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"D3","Acephate","0","uM",2.62458473311186,7.72125,0.051056028039649,66.6014,0.557933333333333,13.3766,16,15,56,13.125,0.378774270124717,7.31333015822617,15.63,0.120946173929882,49.3571428571429,0.118954197386064,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"D4","Acephate","0.1","uM",2.6311819588526,6.2325,0.0356277029265985,75.05825,0.588875,13.4115625,16,16,50,15.02,0.33500753968254,7.18150386655758,17.6214285714286,0.0642375837995463,54.42,0.209744982117763,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"D5","Acephate","0.3","uM",2.20291784155618,4.54125,0.0282884529987714,80.6764375,0.613,20.3678125,16,16,42,15.2857142857143,0.326108276643991,14.1226908769939,20.9817073170732,0.0842484097301849,106.666666666667,0.313107144068898,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"D6","Acephate","1","uM",2.18319560881544,5.295,0.0325303139737693,74.165,0.5506,16.3815333333333,16,15,43,14.4186046511628,0.264005167958656,11.6833131878618,20.8190476190476,0.0529090794384527,85.4186046511628,0.214011412700218,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"D7","Acephate","3","uM",2.04740849935861,5.436,0.0257473569876965,82.6704615384615,0.387846153846154,9.63169230769231,15,13,80,14.2875,0.27066369047619,17.2529737156079,11.2196202531646,0.0320933016411462,59.65,0.273575934986634,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"D8","Acephate","10","uM",1.77138983363013,4.24125,0.0366286306329119,70.3057857142857,0.540928571428571,16.9081428571429,16,14,46,14.4565217391304,0.265629528985507,12.1099262976321,19.2133333333333,0.054561856385076,67.1521739130435,0.193697489970273,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"E1","Z-Tetrachlorvinphos","30","uM",2.5074616547732,3.18,0.0418726157265212,50.2732142857143,2.30807142857143,19.3961428571429,14,14,36,14.5833333333333,0.240483079805997,7.76539663499479,24.2542857142857,0.0457520366836119,68.3333333333333,0.127061707817017,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"E2","Z-Tetrachlorvinphos","100","uM",2.09936619902705,2.64857142857143,0.117004402933498,54.3735,2.064,5.6225,7,2,0,NA,NA,0,NA,NA,NA,0.00438946580299952,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"E3","Z-Tetrachlorvinphos","0","uM",4.1575577729197,8.556,0.04534422950112,79.5039285714286,1.03428571428571,8.77828571428571,15,14,141,10.3475177304965,0.29039766970618,8.45404172679815,6.31071428571429,0.112007797163764,33.6524822695035,0.16481903578447,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"E4","Z-Tetrachlorvinphos","0.1","uM",2.06152887725985,4.41,0.0448043794412876,59.0414,0.620933333333333,22,16,15,43,13.9767441860465,0.332547757475083,6.83150306541804,20.7714285714286,0.0640690623571422,47.1627906976744,0.135116778412579,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"E5","Z-Tetrachlorvinphos","0.3","uM",3.05696459334408,6.232,0.0775262849061768,61.8338333333333,2.27891666666667,17.3614166666667,15,12,39,9.8974358974359,0.357435897435897,1.61864838014006,22.6092105263158,0.0959382786585512,17.1282051282051,0.0319133074352464,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"E6","Z-Tetrachlorvinphos","1","uM",2.57952518527057,3.9,0.0577133981731384,75.4927,4.4965,11.4196,14,10,62,10.5322580645161,0.325196812596006,4.81953616955921,14.3475409836066,0.087300000968661,25.3064516129032,0.0845107645744215,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"E7","Z-Tetrachlorvinphos","3","uM",2.62177917606,6.128,0.0400436753051694,71.0136666666667,0.535066666666667,15.2259333333333,15,15,44,14.75,0.395859262265512,9.80957224388314,20.4255813953488,0.0760784039696953,78.9090909090909,0.205213211408175,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"E8","Z-Tetrachlorvinphos","10","uM",4.12805775718636,8.5275,0.0483536897099206,77.392,3.77433333333333,8.4068,16,15,53,15.3396226415094,0.319194556753519,6.35219702577216,16.7336538461538,0.0685863922152164,71.2452830188679,0.132703805119445,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"F1","Methamidophos","30","uM",2.17690592292125,5.28857142857143,0.0421597226161315,65.6489285714286,0.484714285714286,15.2618571428571,14,14,46,13.9347826086957,0.302360032781228,10.8854678458347,19.1811111111111,0.0438406534304032,65.0217391304348,0.173687334723795,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"F2","Methamidophos","100","uM",0.375555755851959,0.24,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00266970413553171,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"F3","Methamidophos","0","uM",2.79270982277857,6.20625,0.0437029344956812,75.583625,0.883,16.926875,16,16,93,11.0967741935484,0.338949692780338,8.47444983215218,9.57880434782609,0.165447263275833,36.6451612903226,0.160051095964886,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"F4","Methamidophos","0.1","uM",1.7257046240795,4.572,0.0594717044784128,58.4690714285714,0.625,23.6900714285714,15,14,39,12.7435897435897,0.232530525030525,7.94093660127913,22.2315789473684,0.0474677261098607,47.4358974358974,0.105405257092725,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"F5","Methamidophos","0.3","uM",1.54305637851896,3.7875,0.0316154005901837,77.7435333333333,0.437466666666667,18.4954,16,15,43,15.8139534883721,0.240686600221484,15.6165616561656,20.6761904761905,0.0268512908191463,80.6976744186046,0.244924256513762,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"F6","Methamidophos","1","uM",4.41646068877903,8.75625,0.0462239992595483,77.3685625,1.175625,7.8481875,16,16,93,13.0860215053763,0.3626660906298,5.23924084469393,9.50489130434783,0.151937077461243,35.8279569892473,0.197925025638684,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"F7","Methamidophos","3","uM",1.49401789082664,3.90461538461538,0.0492265758661704,65.0741,0.5005,19.3358,13,10,46,11.2391304347826,0.29914466873706,6.50610660883461,19.57,0.0823382494748168,24.7826086956522,0.109589254338755,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"F8","Methamidophos","10","uM",0.692870739901432,1.41,0.0417148902240478,46.21025,0.283125,31.91875,12,8,33,11.030303030303,0.154062950937951,10.5546086272453,26.6515625,0.0355711324648391,24.3939393939394,0.0945887111328701,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"B2","Coumaphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"C1","Bensulide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",7,"C2","Bensulide","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_07_00(000).h5"
"20151209","MW1056-29",9,"A1","Profenofos","3","uM",2.51777844918536,5.05875,0.0219195702901011,84.8179375,0.496625,13.4338125,16,16,167,11.8862275449102,0.182667592304568,21.4281774051192,5.24939759036145,0.129614261918935,46.5209580838323,0.366097837078531,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"A2","Profenofos","10","uM",3.93083438155584,8.4375,0.0246657025349423,87.51525,0.5228125,9.8898125,16,16,250,12.088,0.199363940503941,22.5991096035616,3.54578313253012,0.145255765192267,51.168,0.34563349753246,"ON_20151209_MW1056-29_09_00(000).h5"
