"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140205","MW1007-26","5","B4","Bisindolymaleimide 1","0.3","uM",1.20820894295176,1.5975,0.133108174596315,24.4953333333333,0.964,45.765,8,3,0,NA,NA,0,NA,NA,NA,4.80899755729835e-05,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","B5","Bisindolymaleimide 1","1","uM",0.285188607448475,0,NA,0,NA,NA,6,0,0,NA,NA,0,NA,NA,NA,0.00126476092359502,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","B8","Bisindolymaleimide 1","0","uM",2.10724750919233,3.135,0.0883267636020747,24.6916666666667,0.842,22.7843333333333,4,3,0,NA,NA,0,NA,NA,NA,0.00764285275405503,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","C1","Domoic Acid","0","uM",2.11076606993358,4.58,0.118599248019157,26.4405,0.707,10.092,3,2,0,NA,NA,0,NA,NA,NA,4.74817553811427e-05,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","C2","Domoic Acid","3e-04","uM",1.05856825837466,2.256,0.0871012557496276,41.0146666666667,0.761666666666667,42.451,10,3,0,NA,NA,0,NA,NA,NA,0.00224945655213418,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","C3","Domoic Acid","0.001","uM",1.92141194583224,1.155,0.146248960967984,8.57566666666667,0.901666666666667,53.845,4,3,0,NA,NA,0,NA,NA,NA,0.00122835748405728,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","C4","Domoic Acid","0.003","uM",1.13433459966952,1.5,0.122771201675594,26.617,0.793666666666667,16.3933333333333,9,3,0,NA,NA,0,NA,NA,NA,0.00134578300161295,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","C5","Domoic Acid","0.01","uM",0.645245838188153,1.42285714285714,0.123008895549543,29.257,0.722333333333333,19.512,7,3,0,NA,NA,0,NA,NA,NA,0.00098194620578334,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","C6","Domoic Acid","0.03","uM",1.77696576803366,1.1625,0.107530295247271,47.671,5.34533333333333,19.3506666666667,8,3,0,NA,NA,0,NA,NA,NA,0.000201658351869382,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","C7","Domoic Acid","0.1","uM",0.526450761853587,0.648,0.108703376623377,20.89,0.546,18.179,5,1,0,NA,NA,0,NA,NA,NA,-0.000738371603629751,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","C8","Domoic Acid","0","uM",1.1106799948266,1.788,0.156926539619986,23.1185,0.881,28.5325,5,2,0,NA,NA,0,NA,NA,NA,0.000711707662927503,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","D1","Loperamide","0","uM",0.296670226709387,0,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,-0.000434455992462787,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","D2","Loperamide","0.1","uM",2.12724774919521,0.8,0.0803563958655387,65.771,8.7215,19.175,6,2,0,NA,NA,0,NA,NA,NA,0.00489971682791855,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","D3","Loperamide","0.3","uM",0.244447377812978,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00383599061257507,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","D8","Loperamide","0","uM",1.04816072607686,2.3,0.1086785088293,39.693,0.815,3.596,6,1,0,NA,NA,0,NA,NA,NA,0.0020095160107429,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","E1","Mevastatin","0","uM",1.84679993937705,2.586,0.0978648461116391,74.5883333333333,4.48133333333333,6.58866666666667,10,3,0,NA,NA,0,NA,NA,NA,0.000504595598307938,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","E2","Mevastatin","0.1","uM",3.0696327951895,1.93636363636364,0.0736265991513392,62.1795714285714,8.41,28.0588571428571,11,7,13,8.92307692307692,0.24349358974359,0.531077891424076,64.0958333333333,0.0739528633465332,12.4615384615385,0.0412166946034306,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","E3","Mevastatin","0.3","uM",0.597118276530429,1.572,0.0671598809523805,71.055,0.389,7.338,5,1,0,NA,NA,0,NA,NA,NA,-0.000223918219880789,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","E5","Mevastatin","3","uM",0.197780151139591,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00196510611085483,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","E8","Mevastatin","0","uM",1.60150069948988,1.95,0.142313153424575,21.324,0.959666666666667,43.6326666666667,6,3,0,NA,NA,0,NA,NA,NA,0.000817266431565612,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","F1","Sodium Orthovanadate","0","uM",0.665007980095761,0.225,0.0844888888888898,4.762,0.38,35.787,4,1,0,NA,NA,0,NA,NA,NA,0.00240176508821464,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","F2","Sodium Orthovanadate","0.03","uM",0.905010860130321,0.555,0.136001462783172,11.0725,0.6405,31.538,8,2,0,NA,NA,0,NA,NA,NA,-0.000204649455984763,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","F3","Sodium Orthovanadate","0.1","uM",1.05186447422554,2.93,0.064718551810237,68.117,0.397,3.038,6,1,0,NA,NA,0,NA,NA,NA,0.000251910244518871,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","F4","Sodium Orthovanadate","0.3","uM",0.547043601560256,0.57,0.0854709433962243,26.468,0.403,18.688,6,1,0,NA,NA,0,NA,NA,NA,-0.000603247642664689,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","F5","Sodium Orthovanadate","1","uM",1.01023434503436,0.924,0.0947889230769229,16.852,0.453,12.731,5,1,0,NA,NA,0,NA,NA,NA,-8.68726929946873e-05,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","F6","Sodium Orthovanadate","3","uM",1.09195754793502,0.63,0.135927835051547,13.219,0.694,20.732,4,1,0,NA,NA,0,NA,NA,NA,-0.00314127636557263,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","F7","Sodium Orthovanadate","10","uM",0.862391301076565,0.18,0.0742331914893612,7.169,0.317,76.878,7,1,0,NA,NA,0,NA,NA,NA,0.000105144118345135,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","F8","Sodium Orthovanadate","0","uM",1.33029374130267,1.875,0.126910382087865,22.609,1.0585,36.75625,8,4,0,NA,NA,0,NA,NA,NA,5.5552714784114e-05,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","05","B6","Bisindolymaleimide 1","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","05","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","05","D4","Loperamide","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","05","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","05","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","05","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","05","E4","Mevastatin","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","05","E6","Mevastatin","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","05","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","A1","Acetaminophen","0","uM",1.53597258752509,3.47142857142857,0.0700677008043168,48.5205,0.694928571428571,30.6411428571429,14,14,32,13.0625,0.251625236742424,4.89010140526072,28.5112903225806,0.0642052039408213,29.6875,0.0843823864938072,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","A2","Acetaminophen","0.1","uM",1.55557602002231,2.08125,0.0479248794361234,71.127875,1.457,37.6693125,16,16,24,14.375,0.204509454665705,7.23214285714286,35.6934782608696,0.0695428504981561,67.5,0.178654850840346,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","A3","Acetaminophen","0.3","uM",0.829217258020055,1.84714285714286,0.0520911436058734,63.6963076923077,0.586076923076923,31.9260769230769,14,13,29,13.3793103448276,0.206103429616361,11.402922356986,30.0589285714286,0.045243301581474,41.1724137931034,0.175661910018389,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","A4","Acetaminophen","1","uM",0.800724819694136,1.82142857142857,0.0442977786202779,72.2238333333333,0.696833333333333,31.7980833333333,14,12,27,13.3333333333333,0.234626155737267,11.1681643132221,32.1096153846154,0.0772468850382499,41.8888888888889,0.184485354713378,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","A5","Acetaminophen","3","uM",1.07364375400968,1.684,0.055256693197249,51.53675,0.873916666666667,35.7965833333333,15,12,25,12.64,0.25159126984127,6.6703455887425,33.68125,0.0898392032011378,38.68,0.105356992094592,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","A6","Acetaminophen","10","uM",1.9386366149528,3.2025,0.0601654604220221,49.3970666666667,0.823,26.1476666666667,16,15,27,15.1851851851852,0.293088056490834,5.28729044275684,32.6846153846154,0.0925984543591855,54.6666666666667,0.10993301559379,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","A7","Acetaminophen","30","uM",0.707017848221128,1.87846153846154,0.0517765169685431,65.09875,0.537416666666667,29.9244166666667,13,12,38,12.1052631578947,0.199389097744361,11.7970806413017,21.2108108108108,0.0467915934913422,25.9473684210526,0.148565498132431,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","A8","Acetaminophen","0","uM",0.965910142981984,1.24615384615385,0.0655208248384535,33.1098,0.5658,47.0731,13,10,20,11.95,0.174317609473859,4.7397115722828,45.0657894736842,0.0434581624765548,26.95,0.0594581010490903,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","B1","Bisindolymaleimide 1","0","uM",1.83141298214412,2.22,0.0633328355522397,46.2516875,1.6221875,41.7493125,16,16,17,15.1176470588235,0.230891955266955,3.29516153496132,51.2375,0.0404192013195338,51.1176470588235,0.0907094560426521,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","B2","Bisindolymaleimide 1","0.03","uM",1.1543855569537,1.412,0.0504594777111054,45.6979090909091,0.717272727272727,41.5934545454545,15,11,22,13.0909090909091,0.20722668745396,5.57511361454266,39.5714285714286,0.0629873674393484,39.5909090909091,0.0937610011164788,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","B3","Bisindolymaleimide 1","0.1","uM",1.50364941097299,2.58,0.0548024151931386,59.7598666666667,1.19066666666667,50.1035333333333,15,15,17,14.5294117647059,0.242115111195994,4.95843376457278,52.215625,0.0569048368086907,59.2941176470588,0.1216992675702,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","B4","Bisindolymaleimide 1","0.3","uM",0.780010261468329,1.008,0.0579552925672179,56.4885714285714,0.826285714285714,59.2476428571429,15,14,13,13.2307692307692,0.212641941391941,6.04941777904005,66.1541666666667,0.0414639451874609,49.1538461538462,0.124723174185572,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","B5","Bisindolymaleimide 1","1","uM",1.28668359370417,1.35,0.0846775637729762,28.2762857142857,0.901428571428571,61.7348571428571,14,7,8,12.5,0.243043154761905,1.0939708684162,119.157142857143,0.061958452625099,22.25,0.0245578019858938,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","B8","Bisindolymaleimide 1","0","uM",1.64191048913355,2.184,0.0729660995001528,39.02,1.11083333333333,33.3453333333333,10,6,9,11.4444444444444,0.167043650793651,1.5954950727358,93.6125,0.0354137653873682,26.4444444444444,0.0335800614169891,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","C1","Domoic Acid","0","uM",1.08001420818692,1.89,0.0581018079006153,47.6429166666667,0.63125,41.2175,14,12,17,12.8823529411765,0.207519257703081,4.02050530941047,50.78125,0.052922846879759,32.2941176470588,0.0837161845478532,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","C2","Domoic Acid","3e-04","uM",2.59350634123898,3.2325,0.0601376330464484,40.3048125,1.1255,32.7888125,16,16,15,15.5333333333333,0.26884126984127,2.9722058587265,60.0857142857143,0.0665272506138352,74,0.0744283123021692,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","C3","Domoic Acid","0.001","uM",1.06358542062852,1.69285714285714,0.052321874633816,43.1071538461538,0.480384615384615,51.0566923076923,14,13,13,12.9230769230769,0.268609584859585,3.98663697104677,63.8041666666667,0.131984220496254,41.3076923076923,0.071017370804447,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","C4","Domoic Acid","0.003","uM",1.84962750748061,2.25,0.0611994448989688,44.9033846153846,1.45192307692308,57.0175384615385,14,14,10,15.6,0.180393217893218,3.26286568439035,89.0444444444445,0.0662237543216172,76.4,0.0818695377589018,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","C5","Domoic Acid","0.01","uM",0.903275771983489,2.5875,0.0391648729763844,72.397,0.406125,43.6501875,16,16,17,15.7058823529412,0.182464447317388,10.9863919428,53.11875,0.035571225399733,84.0588235294118,0.266177983369846,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","C6","Domoic Acid","0.03","uM",1.32461001857328,2.636,0.0542738457878309,47.0130833333333,0.6475,30.0370833333333,15,12,19,14.8947368421053,0.188201374648743,4.58981651887792,45.1722222222222,0.0301411954403391,43.3157894736842,0.0936892771894604,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","C7","Domoic Acid","0.1","uM",0.876849142275212,1.88307692307692,0.0465668421126063,56.98025,0.42375,48.5355833333333,13,12,19,12.4210526315789,0.195049570312728,5.72397094430993,49.0388888888889,0.0309617405803073,31.1052631578947,0.116899593328657,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","C8","Domoic Acid","0","uM",0.922086204630366,1.652,0.0524477727898595,50.5088461538462,0.684307692307692,41.4974615384615,15,13,21,13.3333333333333,0.200076530612245,6.144,41.985,0.0357017049797613,36.5714285714286,0.109786533712886,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","D1","Loperamide","0","uM",0.749692402302588,1.46142857142857,0.0541696254679365,41.4445,0.5405,62.1313333333333,14,12,14,14.6428571428571,0.171821853741497,4.99054423198151,66.3153846153846,0.0296367774634316,33.9285714285714,0.10837186887841,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","D2","Loperamide","0.1","uM",0.94175842110126,1.82142857142857,0.0420099056050232,63.5685714285714,0.597642857142857,38.4052142857143,14,14,25,13.88,0.226869047619047,10.4205059473949,35.5979166666667,0.0755206696182446,49.76,0.178424111369846,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","D3","Loperamide","0.3","uM",0.353893544555075,1.39125,0.0513613887535687,55.8693636363636,0.329727272727273,33.272,16,11,21,11.5714285714286,0.250301398337113,6.39717425431711,43.05,0.065461493245576,15.5238095238095,0.0885310058626091,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","D4","Loperamide","1","uM",0.12074232917316,0.44,0.0173618181818222,71.831,0.109,61.517,3,1,3,7.33333333333333,0.0855952380952379,6.92717584369449,325.05,0.0188317379373626,13,0.143568202188904,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","D8","Loperamide","0","uM",1.44497627442292,2.73692307692308,0.0795785718586338,46.46175,0.73525,33.9770833333333,13,12,14,11.1428571428571,0.218700396825397,1.88690336233247,64.7384615384615,0.0437229013351566,22.9285714285714,0.037109678136711,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","E1","Mevastatin","0","uM",1.55365006875942,3.444,0.0698069982379274,60.4730714285714,0.987142857142857,31.1131428571429,15,14,19,13.9473684210526,0.257199248120301,3.05728844230678,47.325,0.0693636199825714,33.7894736842105,0.0922060499996907,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","E2","Mevastatin","0.1","uM",2.8828527403442,3.432,0.0490551691751528,64.1426,3.0852,38.8203333333333,15,15,14,15.7142857142857,0.460011337868481,3.53716718822141,63.4192307692308,0.0259088213903606,98.5,0.167020286897082,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","E3","Mevastatin","0.3","uM",2.94137202871647,4.236,0.0707352572991247,69.3602857142857,3.30064285714286,29.662,15,14,15,14.4,0.488103174603175,0.988505168901074,53.8821428571429,0.0557169650692055,26.2,0.0599906888017262,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","E4","Mevastatin","1","uM",0.26259604718948,0.06,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.000658502409222076,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","E5","Mevastatin","3","uM",0.520840185275326,0.18,0.17554947368421,4.993,0.91,74.418,4,1,0,NA,NA,0,NA,NA,NA,-0.00187802944768118,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","E6","Mevastatin","10","uM",0.333337718576209,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","E8","Mevastatin","0","uM",1.20459918050477,1.93875,0.0598200076136209,55.1378666666667,1.0112,46.5056,16,15,21,14.7142857142857,0.210319822373394,5.92643837195895,43.94,0.0534220844088258,48.9523809523809,0.103522708669554,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","F1","Sodium Orthovanadate","0","uM",1.92312053781431,3.58285714285714,0.108678648762072,35.0314285714286,1.16942857142857,27.3958571428571,14,7,2,12,0.123948412698413,0.210231254379818,118.1,0.0040125503853045,25.5,0.00641584929932361,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","F2","Sodium Orthovanadate","0.03","uM",1.71659665685676,2.665,0.0651579550693309,50.7703333333333,1.02866666666667,23.4583333333333,12,9,27,10.6666666666667,0.270464065255732,4.03445877254,31.4942307692308,0.100827223950112,27.9259259259259,0.0645092086865745,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","F3","Sodium Orthovanadate","0.1","uM",1.54462349498338,2.25428571428571,0.0625271128069403,58.4070909090909,1.33454545454545,28.8399090909091,14,11,24,12.125,0.262817122113997,4.40829313353177,35.6717391304348,0.0897246593053975,35.7916666666667,0.106547858013221,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","F4","Sodium Orthovanadate","0.3","uM",1.67565167375832,3.092,0.0635915913513653,48.5162142857143,0.820571428571429,28.2752857142857,15,14,36,11.9444444444444,0.279529172602089,4.29818374184447,24.3557142857143,0.0770822431277194,27.0833333333333,0.0667979212001473,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","F5","Sodium Orthovanadate","1","uM",2.7605918726753,4.63285714285714,0.0676173167199396,49.1332142857143,1.45278571428571,24.6494285714286,14,14,27,12.8148148148148,0.318662184009406,2.67163537336964,31.6153846153846,0.11955184042643,34.5185185185185,0.0496945480889273,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","F6","Sodium Orthovanadate","3","uM",3.34645428087546,4.78615384615385,0.0771947111457846,54.191,0.991,12.7633333333333,13,9,11,7.45454545454545,0.315871212121212,0.441732203043611,80.91,0.0994066519378605,15.7272727272727,0.0100449979284946,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","7","F7","Sodium Orthovanadate","10","uM",1.67033943456069,5.44285714285714,0.114887100877299,66.917,0.9405,2.208,7,2,0,NA,NA,0,NA,NA,NA,0.000726841169114111,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
