"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140402","MW1007-27","7","A8","Acetaminophen","0","uM",0.900648690552678,1.50857142857143,0.0367308804159297,78.8989230769231,0.905076923076923,49.6463076923077,14,13,29,12.2068965517241,0.250165571975917,14.4078251674304,29.4446428571429,0.0840775005226379,56.3793103448276,0.260951525921832,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","B1","Bisindolymaleimide 1","0","uM",0.776122977169073,1.74375,0.0316369960189653,79.3234375,0.5104375,37.1094375,16,16,25,15.04,0.245129578754579,14.8622047244094,33.90625,0.0502119276372484,66.44,0.308318964639598,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","B2","Bisindolymaleimide 1","0.03","uM",0.739177967876487,1.3875,0.0342150241720897,75.830375,0.7315625,51.7625625,16,16,17,15.7647058823529,0.214614898989899,14.89101841413,52.396875,0.0471341895674358,93.2352941176471,0.285187260634922,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","B3","Bisindolymaleimide 1","0.1","uM",1.04290483374501,1.436,0.0341706975099914,66.5208,0.854266666666667,51.504,15,15,21,14.6666666666667,0.243989984882842,11.8072802100333,41.88,0.073847204311491,79.2380952380952,0.242276624447844,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","B4","Bisindolymaleimide 1","0.3","uM",1.14411471446497,1.51875,0.0427593819521795,60.3378125,0.983625,49.2274375,16,16,15,15.4,0.270479677729678,8.18209408194234,55.975,0.0619492955692972,89.8666666666667,0.177009987865815,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","B5","Bisindolymaleimide 1","1","uM",1.56557949152645,2.74,0.0697403116385998,47.063,1.00014285714286,39.9117142857143,15,14,13,14.1538461538462,0.448916361416362,1.89712128362435,70.3041666666667,0.107691436999713,30.9230769230769,0.0649694107005477,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","B6","Bisindolymaleimide 1","3","uM",0.285930297482474,0.35,0.0584789010526316,60.617,0.456,76.71,6,2,1,6,0.1125,0.51605504587156,NA,NA,9,0.0285993902720552,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","B8","Bisindolymaleimide 1","0","uM",0.988834562626202,2.1075,0.0496452160645585,73.6382142857143,0.892214285714286,35.713,16,14,24,13.5416666666667,0.239257643398268,9.40375026336119,38.3195652173913,0.0838387450440811,55.7916666666667,0.184671949197383,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","C1","Domoic Acid","0","uM",0.830113701617159,1.75090909090909,0.0477197142710771,57.342375,0.709,45.61025,11,8,16,12.3125,0.210524553571429,6.40181883450999,52.4933333333333,0.0461029662612584,33.4375,0.130167474136536,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","C2","Domoic Acid","0.003","uM",1.11960045078023,1.5075,0.026444036550544,75.36125,0.756625,45.1338125,16,16,19,16,0.291883350567561,8.51011040813795,47.5666666666667,0.106189945296972,72.2105263157895,0.311892844819032,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","C3","Domoic Acid","0.01","uM",0.666121295365583,1.61625,0.033772892808097,73.1211875,0.5366875,51.1196875,16,16,17,15,0.209152236652237,15.1480400333611,48.678125,0.0320961044750347,85.4705882352941,0.238360398194463,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","C4","Domoic Acid","0.03","uM",1.0377936444895,1.67571428571429,0.0384729208246259,58.5035,0.792833333333333,64.0023333333333,14,12,10,16,0.159029761904762,9.55064737242955,89.9055555555556,0.028947175066895,125.4,0.172149294502269,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","C5","Domoic Acid","0.1","uM",0.83086740389412,1.65692307692308,0.0479684303950311,56.2780833333333,0.654333333333333,59.664,13,12,11,14.4545454545455,0.153236258690804,10.3574702108158,75.42,0.0420454282673763,92.4545454545455,0.149285155132217,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","C6","Domoic Acid","0.3","uM",0.604009234630076,0.936,0.034591982100947,47.3785714285714,0.551285714285714,103.885285714286,10,7,9,14.8888888888889,0.154080317830318,8.3598444680099,107.125,0.0390973704416725,52.5555555555556,0.178066488816919,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","C7","Domoic Acid","1","uM",0.391024496848604,0.515,0.0743486092715238,17.128,0.702,57.645,12,1,7,15,0.163493738404453,9.28308823529412,138.608333333333,0.0294965084163148,57.7142857142857,0.132858868085087,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","C8","Domoic Acid","0","uM",1.35824298824835,2.216,0.0528519041305316,56.9641538461538,0.900615384615385,46.9493846153846,15,13,17,14,0.24501209574739,4.83247071642604,48.653125,0.109583365991806,52.1764705882353,0.128691846797216,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","D1","Loperamide","0","uM",0.589705985646261,1.30363636363636,0.0489468243819254,58.6622,0.5798,46.295,11,11,15,12.0666666666667,0.201628306878307,9.38176970504916,56.0571428571429,0.0223489191596088,37.5333333333333,0.130670726338849,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","D2","Loperamide","0.1","uM",0.640704240100382,1.53,0.0405958795168929,67.3845714285714,0.487714285714286,41.5207142857143,16,14,24,13.7916666666667,0.250197172619048,13.50531107739,35.8260869565217,0.0887957151175435,51.9166666666667,0.167193527638666,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","D3","Loperamide","0.3","uM",0.765937636261343,1.492,0.0325690461731563,75.1014,0.529733333333333,42.9886666666667,15,15,23,14.8695652173913,0.264516947424556,14.4040851719819,38.6840909090909,0.0552240662111655,65,0.256772048099034,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","D4","Loperamide","1","uM",0.156669061962547,0.48,NA,0,NA,NA,1,0,7,12.7142857142857,0.0853476087404659,41.7910447761194,117.075,0.00905940221032143,32,0,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","D8","Loperamide","0","uM",1.02265452414028,1.7925,0.0440466318691457,57.0556875,0.65475,41.1921875,16,16,19,14.5789473684211,0.23790698336751,7.77536330300149,45.4972222222222,0.0649507166978006,60.2631578947368,0.15392820258783,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","E1","Mevastatin","0","uM",1.0301546388087,2.0625,0.0371832433770928,74.833,0.694625,34.31275,16,16,22,15.2272727272727,0.283510728539138,8.4333288391533,37.3952380952381,0.0713936600894087,56.8636363636364,0.248598940285703,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","E2","Mevastatin","0.1","uM",1.90980697660444,3.18,0.0491411760471624,73.9195,1.00875,37.671,5,4,17,6.58823529411765,0.160024509803922,5.56387512959336,55.38125,0.0446816649716696,28.4117647058824,0.150255628438916,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","E3","Mevastatin","0.3","uM",1.18981617076521,2.30727272727273,0.038723491338363,83.3597272727273,0.772454545454546,36.8198181818182,11,11,21,11.7619047619048,0.413353174603175,5.71428571428571,41.685,0.0592397547680065,32.4761904761905,0.180976154680368,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","E4","Mevastatin","1","uM",1.87762129933601,1.57,0.085118964732788,67.625,2.51533333333333,39.8313333333333,6,3,0,NA,NA,0,NA,NA,NA,0.0234050734150243,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","E5","Mevastatin","3","uM",2.55115011536176,4.38,0.103671052631579,16.115,0.478,13.204,1,1,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","E8","Mevastatin","0","uM",0.677417764372338,1.424,0.0382230898058073,79.3448,0.891933333333333,41.5984666666667,15,15,19,15.3684210526316,0.249907095828148,12.2012168622338,45.3916666666667,0.0633624230477403,59.1052631578947,0.262276415788979,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","F1","Sodium Orthovanadate","0","uM",0.758344927584671,1.18,0.0438667692743089,55.88975,0.543,33.7785,6,4,11,5.63636363636364,0.17405303030303,4.63208685162847,81.795,0.0206946139237857,17.4545454545455,0.0670960806148163,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","F2","Sodium Orthovanadate","0.1","uM",1.06131252258553,1.77,0.0690118926675348,58.2735,0.55075,42.545,6,4,7,5.71428571428571,0.120059523809524,2.01654601861427,101.825,0.0497344968000852,16.7142857142857,0.0372351934935593,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","F3","Sodium Orthovanadate","0.3","uM",0.854378141857559,1.35,0.0260710653815611,69.8915714285714,0.547714285714286,47.4685,14,14,18,15.3333333333333,0.203616271845439,15.4791380100871,49.1323529411765,0.0627644359274819,93.7777777777778,0.277399074004386,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","F4","Sodium Orthovanadate","1","uM",1.27986083749141,2.89285714285714,0.0455458369427911,65.4289285714286,0.686357142857143,30.6772857142857,14,14,19,14.3684210526316,0.19729693552062,11.0630140374745,45.6916666666667,0.067180596329752,94.1578947368421,0.207267540726995,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","F5","Sodium Orthovanadate","3","uM",6.18565012727306,8.16,0.133649888551165,37.65,2.162,5.234,1,1,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
