"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140423","MW1007-38","05","C4","Domoic Acid","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","C6","Domoic Acid","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","C7","Domoic Acid","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","C8","Domoic Acid","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","D2","Loperamide","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","D4","Loperamide","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","D8","Loperamide","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","E1","Mevastatin","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","E2","Mevastatin","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","E4","Mevastatin","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","E5","Mevastatin","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","E6","Mevastatin","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","E8","Mevastatin","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","F4","Sodium Orthovanadate","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","F5","Sodium Orthovanadate","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","F6","Sodium Orthovanadate","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","F7","Sodium Orthovanadate","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","A1","Acetaminophen","0","uM",0.971311146564493,1.65,0.055630146773162,47.8243333333333,0.472333333333333,20.908,6,3,6,7.16666666666667,0.111944444444444,1.62283156127588,110.03,0.0219368833668745,14.5,0.0666204205834413,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","A2","Acetaminophen","0.1","uM",0.535193367697118,0.59,0.0184739931204244,45.944,0.16375,73.137,6,4,12,8.41666666666667,0.12593998015873,8.16326530612245,67.3272727272727,0.035214146541418,20.6666666666667,0.124236597429858,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","A3","Acetaminophen","0.3","uM",0.972237086647014,0.891428571428571,0.0599244427547627,27.4006,0.4708,63.3712,7,5,13,8.38461538461539,0.100354853479853,3.11655271108284,69.5291666666667,0.0247560687302935,15.0769230769231,0.0720210217281883,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","A4","Acetaminophen","1","uM",0.583342251988208,0.66,0.0927187301587305,13.905,0.584,85.8,1,1,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","A5","Acetaminophen","3","uM",0.455006956550802,0.72,0.0778952527834363,36.7041666666667,0.546833333333333,73.7826666666667,10,6,19,10.2105263157895,0.11438074352548,12.3916608104943,48.3111111111111,0.0272576993020917,27.8421052631579,0.130026243176929,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","A6","Acetaminophen","10","uM",0.467229365640079,0.45,0.0370903703703719,14.419,0.25,61.497,2,1,8,6.125,0.0863020833333333,9.9009900990099,96.9642857142857,0.0131449442194232,12.5,0.0393971699417903,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","A7","Acetaminophen","30","uM",0.287226613598003,0.24,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00203524239574044,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","A8","Acetaminophen","0","uM",0.358100713057251,0.84,0.0503238345252149,61.2592,0.2918,79.3874,7,5,14,8.28571428571429,0.104583333333333,9.66163880962087,63.4846153846154,0.021598485005958,16.9285714285714,0.0952665224438446,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","B1","Bisindolymaleimide 1","0","uM",0.232781336745771,0,NA,0,NA,NA,2,0,1,5,0.1,1.35746606334842,NA,NA,9,0.0266119872081833,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","B2","Bisindolymaleimide 1","0.03","uM",1.2455745990072,0.54,0.0368322763512996,47.463,0.437666666666667,88.8766666666667,5,3,9,8.11111111111111,0.118125,3.06887532693984,86.45625,0.0143651838465243,19.5555555555556,0.0788845861762893,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","B3","Bisindolymaleimide 1","0.1","uM",0.186352055465077,0.574285714285714,0.0403386621132104,83.8831666666667,0.554166666666667,108.440166666667,7,7,8,11.25,0.134815228174603,21.8961625282167,98.4642857142857,0.0114245797642584,36.375,0.307853686145761,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","B4","Bisindolymaleimide 1","0.3","uM",0.0966681446151888,0.72,0.0181699999999999,86.207,0.106,87.814,1,1,2,5,0.1,6.64556962025316,603.1,0,10.5,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","B5","Bisindolymaleimide 1","1","uM",0.230003516498208,0.12,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00367598683974064,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","B8","Bisindolymaleimide 1","0","uM",0.0988904008132391,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","C1","Domoic Acid","0","uM",1.30557551635456,0.675,0.0233420182512026,9.421,0.229,41.486,4,2,0,NA,NA,0,NA,NA,NA,0.0187867397115122,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","C2","Domoic Acid","0.003","uM",0.598481372337426,0.735,0.0496482667466884,49.915,0.43925,74.93025,8,8,15,9.06666666666667,0.122214285714286,9.30498399634202,53.1714285714286,0.00916934138147789,27.1333333333333,0.159078562883364,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","C3","Domoic Acid","0.01","uM",0.608104535337912,0.994285714285714,0.0561581183892569,51.1073333333333,0.421833333333333,60.5995,7,7,9,10.1111111111111,0.140376984126984,5.98522167487685,95.4625,0.0143936891720593,27,0.169812440511616,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","C4","Domoic Acid","0.03","uM",0.45578474622012,0.66,0.0643531616347748,46.558,0.4865,87.41375,5,4,9,10.6666666666667,0.0794532627865963,7.32044198895028,106.8375,0.00818665713605823,17.6666666666667,0.077472458587765,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","C5","Domoic Acid","0.1","uM",1.17186976843853,1.92,0.0621508484630785,28.07825,0.66325,81.5005,6,4,12,9,0.0966220238095236,5.25751072961373,78.1409090909091,0.0137264780748582,28.5833333333333,0.0416873764946997,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","C6","Domoic Acid","0.3","uM",0.116668450397642,0,NA,0,NA,NA,2,0,5,6.6,0.0857499999999999,12.6126126126126,133.725,0.0107545210131469,11.2,0.0965331901875321,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","C7","Domoic Acid","1","uM",0.325190156981363,0.04,NA,0,NA,NA,3,0,7,7.71428571428571,0.089002267573696,8.84871550903901,141.283333333333,0.0212344748934435,13.2857142857143,0.0098191372836301,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","C8","Domoic Acid","0","uM",1.01946003085558,0.06,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00799523593195109,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","D1","Loperamide","0","uM",0.684931106756223,1.42285714285714,0.059454141080558,57.3828,0.3808,49.6208,7,5,6,6.5,0.143888888888889,1.50995195607413,140.28,0.0254291863518777,11,0.0635694568423818,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","D2","Loperamide","0.1","uM",0.513230068939721,1.488,0.0283727098771037,79.594125,0.20975,51.7265,10,8,17,12.1764705882353,0.166381886087769,8.51596743894803,52.14375,0.0201789709949853,24,0.174216059746607,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","D3","Loperamide","0.3","uM",0.495979805202355,1.3425,0.0414896560967533,70.7641428571429,0.408857142857143,42.7724285714286,8,7,25,8.52,0.143459523809524,20.0663349917081,35.61875,0.0230347421967896,29.04,0.236143388735002,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","D8","Loperamide","0","uM",0.331856925575514,0.56,0.047736130363979,58.4364,0.4016,97.8668,6,5,10,11.3,0.100598214285714,13.7373737373737,96.9777777777778,0.0159279631032072,27.2,0.146784193554928,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","E1","Mevastatin","0","uM",1.37414799332297,0.745714285714286,0.0474774119494697,21.888,0.3186,62.6512,7,5,8,7.625,0.140498511904762,1.50926137662932,104.9,0.0145166264682697,16.5,0.0354373085894706,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","E2","Mevastatin","0.1","uM",0.391752021199156,1.51714285714286,0.0278357502643815,83.7592857142857,0.253857142857143,37.7824285714286,7,7,23,8.21739130434783,0.223405797101449,23.3320173707067,38.5340909090909,0.0325290400982651,25.695652173913,0.295637671054402,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","E3","Mevastatin","0.3","uM",0.657470369451744,1.44857142857143,0.0623422249326212,52.26875,0.43925,43.236,7,4,3,8.33333333333333,0.398055555555555,1.21552127162225,307,0.0571081657260377,17.3333333333333,0.0101223961173314,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","E4","Mevastatin","1","uM",0.131113115684969,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","E5","Mevastatin","3","uM",0.148891165269371,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","E8","Mevastatin","0","uM",0.258892847072862,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","F1","Sodium Orthovanadate","0","uM",0.620009479256038,1.02,0.0424668397706373,31.458,0.3795,39.0345,3,2,11,7.45454545454545,0.110681818181818,7.63559768299105,83.835,0.0318074025752789,13.1818181818182,0.102079382519677,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","F2","Sodium Orthovanadate","0.1","uM",1.7158595669196,2.6775,0.0657333231382212,39.601875,0.609,37.1685,8,8,19,11.3157894736842,0.185910087719298,3.69021222679759,43.8166666666667,0.0492324702611849,24.5263157894737,0.0720954335278136,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","F3","Sodium Orthovanadate","0.3","uM",0.594175750953703,2.145,0.0710288317214677,36.7355,0.403,64.953,4,2,0,NA,NA,0,NA,NA,NA,0.0129181423609551,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","F4","Sodium Orthovanadate","1","uM",0.110001681803491,0.24,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","F5","Sodium Orthovanadate","3","uM",1.08557215274758,0.24,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","F6","Sodium Orthovanadate","10","uM",0.61167601851335,0.12,0.198456842105264,3.295,0.943,43.495,6,1,0,NA,NA,0,NA,NA,NA,-0.00157668315696878,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","7","F8","Sodium Orthovanadate","0","uM",0.198891929725503,0.81,0.0510773333333328,50.6245,0.287,73.109,2,2,0,NA,NA,0,NA,NA,NA,0.112964729992079,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","07","B6","Bisindolymaleimide 1","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","07","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","07","D4","Loperamide","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","07","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","07","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","07","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","07","E6","Mevastatin","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","07","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","07","F7","Sodium Orthovanadate","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","A1","Acetaminophen","0","uM",1.21525900663389,2.79818181818182,0.0378854321991501,65.4248888888889,0.480888888888889,28.5491111111111,11,9,68,8.25,0.119632352941176,13.3278621255642,12.2738805970149,0.0578727709025394,23.8823529411765,0.202426757207688,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","A2","Acetaminophen","0.1","uM",0.95778288595317,2.38125,0.0393168244276932,58.1533571428571,0.433571428571429,37.9326428571429,16,14,212,8.43867924528302,0.0917526001252416,26.1093387470998,4.0957345971564,0.0669316650356195,16.9858490566038,0.213254346400422,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","A3","Acetaminophen","0.3","uM",1.7788983763469,4.58769230769231,0.0281492896621633,68.4140769230769,0.386,20.1295384615385,13,13,271,8.02583025830258,0.123062487686565,28.9420967280359,3.2937037037037,0.0795086393158612,22.3911439114391,0.236277421646878,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","A4","Acetaminophen","1","uM",0.520002773348125,1.332,0.0300457546669994,69.8356666666667,0.302777777777778,48.0945555555556,10,9,23,10.5652173913043,0.176485507246377,16.7151162790698,38.7340909090909,0.0267549515403781,35,0.260566982051851,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","A5","Acetaminophen","3","uM",0.934588317804362,2.475,0.0377818090842605,63.1824375,0.369625,29.328375,16,16,162,8.98148148148148,0.107454700220904,24.7213553276861,5.50527950310559,0.0827707806267582,20.537037037037,0.234360604033972,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","A6","Acetaminophen","10","uM",0.790913309113406,2.04,0.0241761976560002,66.8924444444445,0.274333333333333,29.6251111111111,11,9,32,10.46875,0.206697358630952,14.9616207373852,26.8838709677419,0.0522761470956452,37.15625,0.217303567421674,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
