"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140212","MW1007-27","12","B6","Bisindolymaleimide 1","3","uM",0.185333382755569,0.288,0.0573710109498347,47.2026666666667,0.332,77.951,10,3,7,9.42857142857143,0.0884452947845804,6.60046728971963,126.208333333333,0.015184942547841,16.1428571428571,0.0518167485493415,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","B8","Bisindolymaleimide 1","0","uM",2.09518574390138,4.66,0.0410471332710194,65.8103333333333,0.612133333333333,17.1932,15,15,431,9.84222737819026,0.0943661430088344,42.6480466678452,2.05151162790698,0.0614338017593709,27.9883990719258,0.336556305615107,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","C1","Domoic Acid","0","uM",1.47503743038035,3.856,0.0267516266565024,68.1418,0.352333333333333,20.6373333333333,15,15,256,10.296875,0.100512195595203,38.3881975110397,3.47176470588235,0.05240865315965,29.8828125,0.386208858986285,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","C2","Domoic Acid","0.003","uM",1.61944487629641,4.48125,0.0239068463462028,77.835375,0.361625,25.9859375,16,16,218,9.3302752293578,0.125421510828621,28.1089193825043,4.07304147465438,0.0782225696590478,30.0688073394495,0.314714203858836,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","C3","Domoic Acid","0.01","uM",1.29585219741244,3.692,0.026501240199245,81.49,0.4306,23.7774666666667,15,15,128,10.2265625,0.141918705751714,31.7540149739955,6.73110236220472,0.0706357547512264,43.40625,0.359508267790398,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","C4","Domoic Acid","0.03","uM",1.40736148640751,2.83125,0.0228815719712514,64.9195625,0.34675,25.1055,16,16,325,9.80923076923077,0.0845250689481459,40.6987071943156,2.72638888888889,0.0555082512775901,25.3784615384615,0.377724080660028,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","C5","Domoic Acid","0.1","uM",1.40159759598158,3.27,0.0374692965714448,57.7987333333333,0.512,24.5878666666667,16,15,140,8.81428571428571,0.10372713843696,18.9763662488233,6.39424460431655,0.0463647506462787,27.3571428571429,0.224452875688361,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","C7","Domoic Acid","1","uM",0.281880417048453,0.886153846153846,0.0249651260175047,78.322,0.253333333333333,73.8435,13,12,9,15.4444444444444,0.113787624412625,18.2167109536463,85.8375,0.0361166752129503,68.5555555555556,0.316923410969164,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","C8","Domoic Acid","0","uM",1.07841298598949,2.64857142857143,0.0338245591776081,46.7713571428571,0.336285714285714,35.544,14,14,42,11.7380952380952,0.119563163357806,15.2932551319648,21.1158536585366,0.0315962513702071,49.6666666666667,0.182871767385377,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","D1","Loperamide","0","uM",1.79923659090754,3.5175,0.0423631848221671,58.8074666666667,0.609466666666667,28.1325333333333,16,15,278,10.3237410071942,0.0955784086517,30.5337913466363,3.18898916967509,0.0512901832633624,28.4568345323741,0.235556450455553,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","D2","Loperamide","0.1","uM",1.74392639097296,3.752,0.0334107081048734,72.3145,0.5625,18.9612857142857,15,14,282,9.20921985815603,0.0948719857762411,32.9470690606562,3.12580071174377,0.0565912031104152,27.5248226950355,0.308805441696913,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","D3","Loperamide","0.3","uM",1.47133372568899,4.448,0.0363523771337972,70.9566666666667,0.4586,17.6996666666667,15,15,221,11.5022624434389,0.112619485529553,36.6363041618439,4.02795454545455,0.0653882779098253,32.9411764705882,0.288860823028778,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","D4","Loperamide","1","uM",0.776736318240796,2.775,0.018159570849947,89.0426,0.2448,21.1776,16,15,58,14.5862068965517,0.158550223722638,40.5721949038891,15.2350877192982,0.046057046697796,78.2413793103448,0.471983219822246,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","D8","Loperamide","0","uM",2.48555621837055,5.00625,0.032356478477021,72.7945714285714,0.605714285714286,17.5797142857143,16,14,368,9.05434782608696,0.109108044733045,29.7384890478319,2.4149863760218,0.0769275452277514,28.9239130434783,0.277380268290324,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","E1","Mevastatin","0","uM",1.74562546550012,3.3975,0.0475946244349977,56.058125,0.6985,18.4235625,16,16,351,10.6695156695157,0.088123658551009,32.442216652743,2.53642857142857,0.057372221350658,23.2336182336182,0.252825485631385,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","E2","Mevastatin","0.1","uM",1.84729215927791,4.93875,0.0427704442947182,80.5336875,0.5914375,13.456875,16,16,215,11.3767441860465,0.131649343227832,28.8485395285891,4.12219626168224,0.0756939631654537,35.693023255814,0.270265867741356,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","E3","Mevastatin","0.3","uM",1.76534769298161,3.7275,0.0209833784259702,90.194375,0.515875,16.038125,16,16,72,15.2638888888889,0.203479778323528,32.0443727626765,11.9295774647887,0.0653626902595974,113.138888888889,0.44831198416184,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","E4","Mevastatin","1","uM",4.4077789531855,15.81,0.066536883529156,68.3535,0.772,3.9115,2,2,0,NA,NA,0,NA,NA,NA,0.015990063042911,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","E5","Mevastatin","3","uM",3.41296387308666,0.74,0.0848223999999992,60.736,1.06,37.027,3,1,0,NA,NA,0,NA,NA,NA,0.00186539285435479,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","E8","Mevastatin","0","uM",2.80770445242489,7.084,0.0350331640641591,64.6579333333333,0.414333333333333,17.9721333333333,15,15,514,9.0272373540856,0.102657089451837,36.9544592030361,1.73206627680312,0.0497734478704612,27.2801556420233,0.2633659249649,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","F1","Sodium Orthovanadate","0","uM",1.55097263581493,3.8325,0.0397545912270132,64.0643333333333,0.4525,15.0335,8,6,63,7.15873015873016,0.131971371882086,15.2400463169146,14.0362903225806,0.0397661000357845,27.1587301587302,0.184050019622226,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","F2","Sodium Orthovanadate","0.1","uM",1.80151563191932,4.57636363636364,0.0444812663200356,62.6107272727273,0.625909090909091,21.9828181818182,11,11,204,7.77450980392157,0.101675185857171,26.0998544721818,4.33571428571429,0.0555128514859025,22.8578431372549,0.253297422942259,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","F3","Sodium Orthovanadate","0.3","uM",2.0145190557236,4.384,0.0212426435539862,61.9324,0.359733333333333,19.4888666666667,15,15,249,12.4136546184739,0.10612418872961,46.0039702963017,3.54314516129032,0.0500517155385334,50.2570281124498,0.437742121948675,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","F4","Sodium Orthovanadate","1","uM",1.66309568158742,3.80142857142857,0.0397819716923098,61.9101818181818,0.527272727272727,18.2462727272727,14,11,364,8.64835164835165,0.0920387377427213,40.8389677173602,2.43429752066116,0.0475875062448331,23.5631868131868,0.261740070725127,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","F5","Sodium Orthovanadate","3","uM",1.694682991598,4.01142857142857,0.0496426210956537,59.3991666666667,0.569416666666667,23.0914166666667,14,12,248,8.23387096774194,0.100460171548881,27.7541282687,3.53097165991903,0.0475732145859592,23.9233870967742,0.191017521997545,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","F6","Sodium Orthovanadate","10","uM",1.34786360729354,4.83230769230769,0.0409832904019979,67.2203333333333,0.365444444444444,19.8764444444444,13,9,242,7.53719008264463,0.101649240337257,36.1486272271891,3.67946058091286,0.0354516374312557,23.5578512396694,0.197932519936013,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","F7","Sodium Orthovanadate","30","uM",1.89938322255158,3.75333333333333,0.114176552146667,49.948,1.20466666666667,7.19533333333333,9,3,0,NA,NA,0,NA,NA,NA,0.000156891025434955,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","F8","Sodium Orthovanadate","0","uM",2.61062569616685,5.49375,0.0262852300026722,69.5935625,0.450125,12.445,16,16,353,13.0169971671388,0.102007067924207,42.2339265288751,2.52173295454545,0.0526392075441077,44.9773371104816,0.437991146883461,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","012","A5","Acetaminophen","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","012","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","012","C6","Domoic Acid","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","012","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","012","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","012","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","012","E6","Mevastatin","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","012","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","5","A1","Acetaminophen","0","uM",0.48222800895833,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00180608505339288,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","A2","Acetaminophen","0.1","uM",0.290003480041761,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0173748338857317,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","A6","Acetaminophen","30","uM",0.970011640139682,1.62,0.128347576791808,37.5,0.767,15.517,2,1,0,NA,NA,0,NA,NA,NA,0.00526672620986366,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","B2","Bisindolymaleimide 1","0.03","uM",1.3000156001872,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","B4","Bisindolymaleimide 1","0.3","uM",0.34222632893817,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","B8","Bisindolymaleimide 1","0","uM",0.216298891882999,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.00204938753690646,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","C1","Domoic Acid","0","uM",0.385560182277743,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","C2","Domoic Acid","0.003","uM",0.199446837806498,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00167794002413725,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","C3","Domoic Acid","0.01","uM",0.302225848932409,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","C4","Domoic Acid","0.03","uM",0.300003600043201,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","C5","Domoic Acid","0.1","uM",0.394449177834578,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00101708701641503,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","C8","Domoic Acid","0","uM",0.413338293392854,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","D1","Loperamide","0","uM",0.137779431130951,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","D2","Loperamide","0.1","uM",0.447783151175592,0.12,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,0.00027626022162066,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","D8","Loperamide","0","uM",1.41668366687067,0.36,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","E1","Mevastatin","0","uM",0.292225728930969,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","E2","Mevastatin","0.1","uM",0.129445997796418,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00125389431737848,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","E8","Mevastatin","0","uM",0.711119644546846,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","F2","Sodium Orthovanadate","0.1","uM",0.132223808907929,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","5","F3","Sodium Orthovanadate","0.3","uM",0.380004560054721,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00322251476300859,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","A3","Acetaminophen","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","A4","Acetaminophen","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","A5","Acetaminophen","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","A7","Acetaminophen","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","A8","Acetaminophen","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","B1","Bisindolymaleimide 1","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","B3","Bisindolymaleimide 1","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","B5","Bisindolymaleimide 1","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","B6","Bisindolymaleimide 1","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","C6","Domoic Acid","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","C7","Domoic Acid","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","D3","Loperamide","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","D4","Loperamide","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","E3","Mevastatin","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","E4","Mevastatin","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","E5","Mevastatin","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","E6","Mevastatin","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","F1","Sodium Orthovanadate","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","F4","Sodium Orthovanadate","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","F5","Sodium Orthovanadate","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","F6","Sodium Orthovanadate","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","F7","Sodium Orthovanadate","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140212","MW1007-27","05","F8","Sodium Orthovanadate","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140212_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
