"treatment","apid","rowi","coli","wllt","wllq","conc","rval","srcf","acsn","date"
"Van","MW1007-26",6,1,"n",1,0,52874,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Van","MW1007-26",6,2,"t",1,0.03,52213,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Van","MW1007-26",6,3,"t",1,0.1,55944,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Van","MW1007-26",6,4,"t",1,0.3,51932,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Van","MW1007-26",6,5,"t",1,1,48376,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Van","MW1007-26",6,6,"t",1,3,51548,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Van","MW1007-26",6,7,"t",1,10,46149,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Van","MW1007-26",6,8,"n",1,0,47605,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Acet","MW1007-27",1,1,"n",1,0,51913.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Acet","MW1007-27",1,2,"t",1,0.1,51992.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Acet","MW1007-27",1,3,"t",1,0.3,49876.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Acet","MW1007-27",1,4,"t",1,1,54644.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Acet","MW1007-27",1,5,"t",1,3,0,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Acet","MW1007-27",1,6,"t",1,10,51077.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Acet","MW1007-27",1,7,"t",1,30,58735.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Acet","MW1007-27",1,8,"n",1,0,57116.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Bis 1","MW1007-27",2,1,"n",1,0,56657.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Bis 1","MW1007-27",2,2,"t",1,0.03,49177.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Bis 1","MW1007-27",2,3,"t",1,0.1,40798.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Bis 1","MW1007-27",2,4,"t",1,0.3,51386.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Bis 1","MW1007-27",2,5,"t",1,1,48390.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Bis 1","MW1007-27",2,6,"t",1,3,41630.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Bis 1","MW1007-27",2,7,"t",1,10,1988.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Bis 1","MW1007-27",2,8,"n",1,0,52889.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Domoic","MW1007-27",3,1,"n",1,0,58254.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Domoic","MW1007-27",3,2,"t",1,3e-04,51683.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Domoic","MW1007-27",3,3,"t",1,0.001,42045.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Domoic","MW1007-27",3,4,"t",1,0.003,53146.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Domoic","MW1007-27",3,5,"t",1,0.01,56078.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Domoic","MW1007-27",3,6,"t",1,0.03,47842.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Domoic","MW1007-27",3,7,"t",1,0.1,50218.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Domoic","MW1007-27",3,8,"n",1,0,43729.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Lop","MW1007-27",4,1,"n",1,0,46365.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Lop","MW1007-27",4,2,"t",1,0.1,51932.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Lop","MW1007-27",4,3,"t",1,0.3,44129.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Lop","MW1007-27",4,4,"t",1,1,44604.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Lop","MW1007-27",4,5,"t",1,3,41686.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Lop","MW1007-27",4,6,"t",1,10,1809.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Lop","MW1007-27",4,7,"t",1,30,17.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Lop","MW1007-27",4,8,"n",1,0,49135.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Mev","MW1007-27",5,1,"n",1,0,51243.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Mev","MW1007-27",5,2,"t",1,0.1,46419.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Mev","MW1007-27",5,3,"t",1,0.3,44712.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Mev","MW1007-27",5,4,"t",1,1,26244.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Mev","MW1007-27",5,5,"t",1,3,32409.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Mev","MW1007-27",5,6,"t",1,10,15041.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Mev","MW1007-27",5,7,"t",1,30,14431.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Mev","MW1007-27",5,8,"n",1,0,51595.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Van","MW1007-27",6,1,"n",1,0,55176.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Van","MW1007-27",6,2,"t",1,0.03,49448.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Van","MW1007-27",6,3,"t",1,0.1,45991.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Van","MW1007-27",6,4,"t",1,0.3,57429.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Van","MW1007-27",6,5,"t",1,1,49787.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Van","MW1007-27",6,6,"t",1,3,32327.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Van","MW1007-27",6,7,"t",1,10,53210.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Van","MW1007-27",6,8,"n",1,0,57393.125,"ON_20140212_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140212"
"Acet","MW1007-27",1,1,"n",1,0,54944.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Acet","MW1007-27",1,2,"t",1,0.1,59248.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Acet","MW1007-27",1,3,"t",1,0.3,57021.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Acet","MW1007-27",1,4,"t",1,1,58603.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Acet","MW1007-27",1,5,"t",1,3,60055.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Acet","MW1007-27",1,6,"t",1,10,56392.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Acet","MW1007-27",1,7,"t",1,30,56821.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Acet","MW1007-27",1,8,"n",1,0,59496.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Bis 1","MW1007-27",2,1,"n",1,0,59575.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Bis 1","MW1007-27",2,2,"t",1,0.03,59239.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Bis 1","MW1007-27",2,3,"t",1,0.1,59790.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Bis 1","MW1007-27",2,4,"t",1,0.3,59545.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Bis 1","MW1007-27",2,5,"t",1,1,60338.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Bis 1","MW1007-27",2,6,"t",1,3,57981.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Bis 1","MW1007-27",2,7,"t",1,10,4443.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Bis 1","MW1007-27",2,8,"n",1,0,56974.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Domoic","MW1007-27",3,1,"n",1,0,60338.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Domoic","MW1007-27",3,2,"t",1,3e-04,60338.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Domoic","MW1007-27",3,3,"t",1,0.001,60338.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Domoic","MW1007-27",3,4,"t",1,0.003,60338.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Domoic","MW1007-27",3,5,"t",1,0.01,60078.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Domoic","MW1007-27",3,6,"t",1,0.03,60102.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Domoic","MW1007-27",3,7,"t",1,0.1,60144.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Domoic","MW1007-27",3,8,"n",1,0,59939.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Lop","MW1007-27",4,1,"n",1,0,59911.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Lop","MW1007-27",4,2,"t",1,0.1,60338.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Lop","MW1007-27",4,3,"t",1,0.3,60338.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Lop","MW1007-27",4,4,"t",1,1,56347.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Lop","MW1007-27",4,5,"t",1,3,56024.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Lop","MW1007-27",4,6,"t",1,10,10172.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Lop","MW1007-27",4,7,"t",1,30,0,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Lop","MW1007-27",4,8,"n",1,0,58089.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Mev","MW1007-27",5,1,"n",1,0,56001.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Mev","MW1007-27",5,2,"t",1,0.1,60290.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Mev","MW1007-27",5,3,"t",1,0.3,57855.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Mev","MW1007-27",5,4,"t",1,1,40102.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Mev","MW1007-27",5,5,"t",1,3,37425.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Mev","MW1007-27",5,6,"t",1,10,24478.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Mev","MW1007-27",5,7,"t",1,30,20817.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Mev","MW1007-27",5,8,"n",1,0,57071.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Van","MW1007-27",6,1,"n",1,0,59760.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Van","MW1007-27",6,2,"t",1,0.03,60338.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Van","MW1007-27",6,3,"t",1,0.1,59765.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Van","MW1007-27",6,4,"t",1,0.3,57332.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Van","MW1007-27",6,5,"t",1,1,58879.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Van","MW1007-27",6,6,"t",1,3,60081.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Van","MW1007-27",6,7,"t",1,10,47356.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Van","MW1007-27",6,8,"n",1,0,56385.5,"ON_20140402_MW1007-27Summary.xlsx","NHEERL_MEA_dev_AB","20140402"
"Acet","MW1007-38",1,1,"n",1,0,55518,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Acet","MW1007-38",1,2,"t",1,0.1,46450,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Acet","MW1007-38",1,3,"t",1,0.3,47047,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Acet","MW1007-38",1,4,"t",1,1,50557,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Acet","MW1007-38",1,5,"t",1,3,46369,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Acet","MW1007-38",1,6,"t",1,10,47139,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Acet","MW1007-38",1,7,"t",1,30,48250,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Acet","MW1007-38",1,8,"n",1,0,53011,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Bis 1","MW1007-38",2,1,"n",1,0,43393,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Bis 1","MW1007-38",2,2,"t",1,0.03,57601,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Bis 1","MW1007-38",2,3,"t",1,0.1,59301,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Bis 1","MW1007-38",2,4,"t",1,0.3,54851,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Bis 1","MW1007-38",2,5,"t",1,1,55116,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Bis 1","MW1007-38",2,6,"t",1,3,48355,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Bis 1","MW1007-38",2,7,"t",1,10,15570,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Bis 1","MW1007-38",2,8,"n",1,0,55899,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Domoic","MW1007-38",3,1,"n",1,0,46043,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Domoic","MW1007-38",3,2,"t",1,3e-04,52317,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Domoic","MW1007-38",3,3,"t",1,0.001,57307,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Domoic","MW1007-38",3,4,"t",1,0.003,58867,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Domoic","MW1007-38",3,5,"t",1,0.01,50382,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Domoic","MW1007-38",3,6,"t",1,0.03,45687,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Domoic","MW1007-38",3,7,"t",1,0.1,45832,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Domoic","MW1007-38",3,8,"n",1,0,58495,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Lop","MW1007-38",4,1,"n",1,0,42007,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Lop","MW1007-38",4,2,"t",1,0.1,52855,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Lop","MW1007-38",4,3,"t",1,0.3,49558,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Lop","MW1007-38",4,4,"t",1,1,42475,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Lop","MW1007-38",4,5,"t",1,3,36129,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Lop","MW1007-38",4,6,"t",1,10,6249,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Lop","MW1007-38",4,7,"t",1,30,433,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Lop","MW1007-38",4,8,"n",1,0,46860,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Mev","MW1007-38",5,1,"n",1,0,47056,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Mev","MW1007-38",5,2,"t",1,0.1,39133,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Mev","MW1007-38",5,3,"t",1,0.3,36035,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Mev","MW1007-38",5,4,"t",1,1,36492,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Mev","MW1007-38",5,5,"t",1,3,27652,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Mev","MW1007-38",5,6,"t",1,10,19222,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Mev","MW1007-38",5,7,"t",1,30,13975,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Mev","MW1007-38",5,8,"n",1,0,42176,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Van","MW1007-38",6,1,"n",1,0,37025,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Van","MW1007-38",6,2,"t",1,0.03,49000,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Van","MW1007-38",6,3,"t",1,0.1,53000,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Van","MW1007-38",6,4,"t",1,0.3,52716,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Van","MW1007-38",6,5,"t",1,1,55240,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Van","MW1007-38",6,6,"t",1,3,58846,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Van","MW1007-38",6,7,"t",1,10,23863,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Van","MW1007-38",6,8,"n",1,0,37157,"ON_20140423_MW1007-38Summary.xlsx","NHEERL_MEA_dev_AB","20140423"
"Glyphosate ","MW1007-26",1,1,"n",1,0,53815.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
